Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,28-019,90,1,0,0,0,7,3,0,0,43,18,0,0,1,0.9,0.9,0.1,4,1,17,26,65.4,1,28,6,2,2,Burnley,Swansea City,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,2,3,1,0,0,0,0,0,0,4,3,5,37.5
Jeff Hendrick,13.0,ie IRL,FW,25-291,80,0,1,0,0,2,1,0,0,22,17,1,0,0,0.6,0.6,0.1,3,1,12,16,75.0,1,17,4,1,2,Burnley,Swansea City,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,0,1,0,1,0,1,0,0,0,3,1,3,25.0
Sam Vokes,9.0,wal WAL,FW,28-028,10,0,0,0,0,2,0,0,0,9,0,0,0,1,0.2,0.2,0.0,0,0,4,6,66.7,0,4,0,0,0,Burnley,Swansea City,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,0,0,1,0,0,0,0,0,0,1,1,0,100.0
Robbie Brady,12.0,ie IRL,LM,25-308,90,0,1,0,0,0,0,0,0,56,17,3,0,3,0.0,0.0,0.4,3,0,22,41,53.7,4,30,4,1,2,Burnley,Swansea City,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,4,0,1,1,0,2,0,0,0,11,2,1,66.7
Jack Cork,4.0,eng ENG,CM,28-146,90,1,0,0,0,1,1,0,0,49,19,1,3,1,0.4,0.4,0.0,1,0,33,42,78.6,4,30,3,2,2,Burnley,Swansea City,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,1,1,0,0,3,0,0,0,0,21,0,1,0.0
Steven Defour,16.0,be BEL,CM,29-217,90,0,0,0,0,2,2,0,0,44,19,3,2,1,0.1,0.1,0.1,5,1,28,34,82.4,4,25,3,0,0,Burnley,Swansea City,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,1,0,0,2,2,3,0,0,0,8,0,0,
Jóhann Berg Guðmundsson,17.0,is ISL,RM,27-022,90,0,0,0,0,2,1,0,0,31,20,1,0,1,0.0,0.0,0.0,1,0,16,20,80.0,4,24,7,2,3,Burnley,Swansea City,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,0,2,0,1,0,1,0,0,0,7,0,0,
Stephen Ward,23.0,ie IRL,LB,32-090,90,0,0,0,0,1,0,1,0,42,14,1,2,1,0.1,0.1,0.4,3,1,22,35,62.9,2,18,1,0,0,Burnley,Swansea City,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,1,1,0,3,2,0,0,0,0,9,0,0,
Ben Mee,6.0,eng ENG,CB,28-056,90,0,0,0,0,0,0,0,0,36,3,2,0,0,0.0,0.0,0.0,2,0,24,31,77.4,1,20,0,0,0,Burnley,Swansea City,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,1,0,0,0,0,1,0,0,0,11,1,0,100.0
James Tarkowski,5.0,eng ENG,CB,24-364,90,0,0,0,0,2,0,0,0,36,8,3,2,4,0.2,0.2,0.0,1,0,10,18,55.6,0,12,0,1,1,Burnley,Swansea City,Burnley_vs_Swansea_City,2017-11-18,"Turf Moor, Burnley","18,895",0,2,0,1,1,2,1,0,0,0,7,3,2,60.0
