Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-126,71,0,0,0,0,4,1,0,0,30,24,0,0,0,0.5,0.5,0.2,3,0,14,18,77.8,1,21,1,0,1,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,2,2,1,0,0,0,0,0,0,7,1,0,100.0
Olivier Giroud,12.0,fr FRA,FW,31-001,19,0,0,0,0,1,0,0,0,5,9,1,0,0,0.1,0.1,0.0,0,0,3,4,75.0,0,3,0,0,0,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,1,0,0,0,0,1,0,0,0,0,1,0,100.0
Alexis Sánchez,7.0,cl CHI,AM,28-286,90,0,1,0,0,8,3,0,0,68,16,0,1,0,0.5,0.5,0.7,13,2,41,52,78.8,7,64,11,6,6,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,2,3,0,3,1,0,0,0,0,6,0,1,0.0
Alex Iwobi,17.0,ng NGA,AM,21-151,71,1,0,0,0,3,3,0,0,54,13,2,0,1,0.4,0.4,0.1,4,0,37,42,88.1,3,41,5,1,2,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,0,0,0,0,2,0,0,0,4,0,0,
Theo Walcott,14.0,eng ENG,AM,28-199,19,0,0,0,0,0,0,0,0,9,7,0,0,1,0.0,0.0,0.0,0,0,5,8,62.5,0,7,1,0,0,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,0,1,0,0,0,0,0,0,0,0,0,
Sead Kolašinac,31.0,ba BIH,LM,24-103,90,0,0,0,0,1,0,0,0,50,13,2,1,1,0.0,0.0,0.4,4,0,38,44,86.4,4,32,3,0,0,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,1,0,0,0,1,1,0,0,0,6,2,0,100.0
Granit Xhaka,29.0,ch SUI,CM,25-004,83,0,0,0,0,3,0,0,0,104,26,0,1,2,0.1,0.1,0.0,3,0,80,98,81.6,11,76,18,1,1,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,1,0,0,2,1,0,0,0,0,8,2,0,100.0
Mohamed Elneny,35.0,eg EGY,CM,25-082,7,0,0,0,0,0,0,0,0,9,6,0,1,1,0.0,0.0,0.0,0,0,6,7,85.7,1,7,1,0,0,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,0,0,0,1,0,0,0,0,0,0,0,
Aaron Ramsey,8.0,wal WAL,CM,26-279,90,0,0,0,0,3,1,0,0,88,25,2,1,2,0.3,0.3,0.0,2,0,62,73,84.9,3,62,8,2,2,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,1,0,1,1,1,0,0,0,9,1,0,100.0
Héctor Bellerín,24.0,es ESP,RM,22-196,90,0,0,0,0,1,0,0,0,63,16,2,2,4,0.0,0.0,0.0,5,1,40,52,76.9,3,38,4,1,1,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,2,0,3,2,0,0,0,0,9,0,1,0.0
Nacho Monreal,18.0,es ESP,CB,31-217,90,1,0,0,0,1,1,0,0,108,13,0,1,2,0.1,0.1,0.0,2,0,99,102,97.1,7,89,20,0,0,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,0,0,0,1,0,0,0,0,12,1,1,50.0
Shkodran Mustafi,20.0,de GER,CB,25-167,90,0,0,0,0,1,0,0,0,105,10,2,3,0,0.2,0.2,0.0,2,0,86,92,93.5,5,79,8,0,0,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,1,0,0,0,3,0,0,0,0,9,5,2,71.4
Rob Holding,16.0,eng ENG,CB,22-011,90,0,0,0,0,0,0,0,0,100,12,1,2,1,0.0,0.0,0.0,2,0,85,96,88.5,1,73,13,0,0,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,0,0,0,2,0,0,0,0,11,2,0,100.0
Petr Čech,33.0,cz CZE,GK,35-134,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,12,17,70.6,0,12,0,0,0,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,1,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,2,1,0,0,26,9,0,0,820,190,12,13,15,2.3,2.3,1.5,40,3,608,705,86.2,46,604,93,11,13,Arsenal,Brighton &amp; Hove Albion,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,8,9,2,9,13,5,0,0,0,82,15,5,75.0
Izzy Brown,37.0,eng ENG,FW,20-267,76,0,0,0,0,1,0,0,0,33,7,1,0,1,0.0,0.0,0.0,1,0,17,21,81.0,0,24,2,3,4,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,1,1,1,1,0,1,0,0,0,3,0,8,0.0
Glenn Murray,17.0,eng ENG,FW,34-006,14,0,0,0,0,1,0,0,0,5,7,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,2,0,0,0,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,1,0,1,0,0,0,0,0,0,1,1,0,100.0
José Izquierdo,19.0,co COL,LW,25-086,76,0,0,0,0,2,0,0,0,25,7,0,0,0,0.0,0.0,0.1,2,0,15,19,78.9,1,23,4,2,2,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,1,0,0,0,0,0,0,0,0,8,0,0,
Anthony Knockaert,11.0,fr FRA,LW,25-315,14,0,0,0,0,0,0,0,0,17,4,0,0,1,0.0,0.0,0.0,0,0,10,14,71.4,0,13,2,0,0,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,0,0,1,0,0,0,0,0,1,0,0,
Solly March,20.0,eng ENG,RW,23-073,72,0,0,0,0,1,0,0,0,34,20,0,1,5,0.0,0.0,0.0,3,0,12,20,60.0,1,20,4,2,3,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,0,0,2,1,0,0,0,0,6,0,0,
Ezequiel Schelotto,21.0,it ITA,RW,28-131,18,0,0,0,0,0,0,0,0,8,2,0,0,0,0.0,0.0,0.0,0,0,5,7,71.4,1,4,0,0,0,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,0,0,2,0,0,0,0,0,1,1,1,50.0
Pascal Groß,13.0,de GER,CM,26-108,90,0,0,0,0,0,0,1,0,59,20,0,1,2,0.0,0.0,0.2,5,0,35,49,71.4,1,43,2,1,1,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,0,0,3,1,0,0,0,0,10,0,1,0.0
Davy Pröpper,24.0,nl NED,CM,26-029,90,0,0,0,0,2,0,0,0,43,26,1,1,1,0.1,0.1,0.0,2,0,27,32,84.4,3,32,2,0,0,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,1,3,0,0,1,1,0,0,0,5,0,2,0.0
Dale Stephens,6.0,eng ENG,DM,28-111,90,0,0,0,0,0,0,0,0,60,29,3,1,3,0.0,0.0,0.0,1,0,47,52,90.4,7,41,3,1,1,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,1,1,0,0,1,3,0,0,0,16,0,0,
Gaëtan Bong,3.0,cm CMR,LB,29-159,90,0,0,0,0,0,0,0,0,52,4,0,0,3,0.0,0.0,0.0,1,0,31,45,68.9,3,31,8,2,2,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,0,0,1,0,0,0,0,0,7,0,0,
Lewis Dunk,5.0,eng ENG,CB,25-314,90,0,0,0,0,2,1,0,0,44,1,0,2,3,0.3,0.3,0.0,2,0,25,31,80.6,0,29,3,1,1,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,3,2,0,0,2,0,0,0,0,9,0,2,0.0
Shane Duffy,22.0,ie IRL,CB,25-273,90,0,0,0,0,2,0,1,0,37,4,0,0,3,0.0,0.0,0.0,0,0,18,21,85.7,0,19,0,0,0,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,1,1,1,0,0,0,0,0,0,0,2,0,100.0
Bruno,2.0,es ESP,RB,37-000,90,0,0,0,0,0,0,0,0,47,3,0,6,1,0.0,0.0,0.0,0,0,28,36,77.8,2,30,1,0,1,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,0,0,1,6,0,0,0,0,6,1,1,50.0
Mathew Ryan,1.0,au AUS,GK,25-176,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,9,27,33.3,0,14,0,0,0,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,0,0,0,0,11,1,2,0,500,134,5,12,23,0.6,0.6,0.4,17,0,281,377,74.5,19,325,31,12,15,Brighton &amp; Hove Albion,Arsenal,Arsenal_vs_Brighton_&amp;_Hove_Albion,2017-10-01,"Emirates Stadium, London","59,378",0,9,8,3,11,12,5,0,0,0,76,5,15,25.0
