Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,25-198,90,0,0,0,0,4,2,0,0,30,4,0,0,0,0.4,0.4,0.1,4,0,13,18,72.2,1,11,0,1,2,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,2,1,0,0,0,0,0,0,3,0,0,
Pedro,11.0,es ESP,AM,30-285,59,0,0,0,0,1,0,0,0,40,13,0,2,1,0.1,0.1,0.0,1,0,23,30,76.7,2,26,5,1,1,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,1,1,0,1,2,0,0,0,0,4,0,1,0.0
Eden Hazard,10.0,be BEL,AM,27-122,31,0,0,0,0,2,0,0,0,42,1,0,0,0,0.1,0.1,0.1,5,0,28,34,82.4,9,37,8,2,3,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,1,1,0,0,0,0,0,0,0,5,0,0,
Willian,22.0,br BRA,AM,29-273,90,0,0,0,0,2,0,0,0,87,6,0,0,3,0.1,0.1,0.4,8,0,46,69,66.7,6,57,11,2,3,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,2,0,7,0,0,0,0,0,9,0,1,0.0
N'Golo Kanté,7.0,fr FRA,"CM,DM",27-041,90,0,0,0,0,0,0,0,0,74,7,3,2,0,0.0,0.0,0.3,2,0,52,62,83.9,5,52,7,2,3,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,1,0,0,0,2,1,0,0,0,15,1,0,100.0
Cesc Fàbregas,4.0,es ESP,"CM,DM",31-005,90,0,0,0,0,2,0,0,0,166,2,4,0,0,0.1,0.1,0.3,10,0,128,155,82.6,30,107,21,0,2,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,0,0,4,0,3,0,0,0,19,0,0,
Marcos Alonso,3.0,es ESP,"WB,LB",27-132,90,1,0,0,0,4,2,0,0,67,8,2,1,1,0.3,0.3,0.0,2,0,42,54,77.8,6,35,7,0,0,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,1,1,0,1,1,2,0,0,0,13,0,0,
Davide Zappacosta,21.0,it ITA,WB,25-332,54,0,0,0,0,0,0,0,0,42,6,1,1,0,0.0,0.0,0.0,0,0,31,39,79.5,2,31,8,0,0,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,0,0,2,1,1,0,0,0,3,1,0,100.0
Olivier Giroud,18.0,fr FRA,FW,31-221,36,0,0,0,0,2,1,0,0,26,4,0,0,0,0.2,0.2,0.0,1,0,7,19,36.8,2,10,0,0,0,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,0,1,0,0,0,0,0,0,2,4,1,80.0
Antonio Rüdiger,2.0,de GER,CB,25-067,90,0,0,0,0,5,0,0,0,127,7,2,0,0,0.9,0.9,0.0,0,0,110,116,94.8,7,87,8,0,0,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,1,2,0,0,0,2,0,0,0,21,1,0,100.0
Andreas Christensen,27.0,dk DEN,CB,22-029,90,0,0,0,0,2,1,0,0,126,1,0,2,0,0.3,0.3,0.0,2,0,117,119,98.3,18,89,14,0,0,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,0,1,0,2,0,0,0,0,18,1,0,100.0
César Azpilicueta,28.0,es ESP,"CB,RB",28-254,90,0,0,0,0,1,0,0,0,127,4,1,0,1,0.1,0.1,0.1,3,0,101,120,84.2,11,77,10,0,0,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,2,0,0,8,0,1,0,0,0,20,1,0,100.0
Willy Caballero,1.0,ar ARG,GK,36-223,90,0,0,0,0,0,0,0,0,23,0,0,0,0,0.0,0.0,0.0,0,0,20,20,100.0,0,10,0,0,0,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,1,0,0,0,25,6,0,0,977,63,13,8,6,2.6,2.6,1.4,38,0,718,855,84.0,99,629,99,8,14,Chelsea,Huddersfield Town,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,7,9,3,23,8,10,0,0,0,140,9,3,75.0
Laurent Depoitre,20.0,be BEL,FW,29-153,90,1,0,0,0,1,1,0,0,38,14,1,2,2,0.4,0.4,0.0,1,1,10,19,52.6,1,13,2,1,3,Huddersfield Town,Chelsea,Chelsea_vs_Huddersfield_Town,2018-05-09,"Stamford Bridge, London","38,910",0,4,2,0,0,2,1,0,0,0,6,0,2,0.0
