Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sam Vokes,9.0,wal WAL,FW,27-324,64,0,0,0,0,1,0,0,0,27,16,0,0,4,0.1,0.1,0.0,0,0,9,15,60.0,1,5,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,0,3,3,0,0,0,0,0,0,0,4,0,100.0
Ashley Barnes,10.0,eng ENG,FW,27-315,26,0,0,0,0,1,1,0,0,9,9,0,1,0,0.0,0.0,0.0,0,0,3,7,42.9,0,4,1,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,0,2,1,0,1,0,0,0,0,2,2,0,100.0
Chris Wood,11.0,nz NZL,FW,25-277,90,1,0,0,0,2,1,0,0,36,28,1,1,2,0.2,0.2,0.0,1,1,13,23,56.5,1,15,1,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,4,1,2,0,1,1,0,0,0,5,1,2,33.3
Robbie Brady,12.0,ie IRL,LW,25-239,90,0,0,0,0,0,0,1,0,38,32,3,0,2,0.0,0.0,0.0,0,0,10,27,37.0,2,16,2,0,3,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,2,0,0,4,0,3,0,0,0,5,0,0,
Jóhann Berg Guðmundsson,17.0,is ISL,RW,26-318,90,0,0,0,0,0,0,0,0,30,29,2,0,2,0.0,0.0,0.0,1,0,13,21,61.9,4,19,1,4,6,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,1,2,0,3,0,2,0,0,0,8,1,2,33.3
Steven Defour,16.0,be BEL,CM,29-148,82,0,0,0,0,0,0,0,0,35,35,1,2,2,0.0,0.0,0.0,0,0,21,30,70.0,2,14,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,2,0,0,1,2,1,0,0,0,12,0,0,
Ashley Westwood,18.0,eng ENG,CM,27-162,8,0,0,0,0,0,0,0,0,4,4,0,1,1,0.0,0.0,0.0,0,0,1,2,50.0,0,0,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,0,0,0,0,1,0,0,0,0,0,0,0,
Jack Cork,4.0,eng ENG,CM,28-077,90,0,0,0,0,0,0,0,0,42,31,1,0,3,0.0,0.0,0.0,0,0,22,38,57.9,1,16,0,2,2,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,1,0,0,0,0,1,0,0,0,18,0,2,0.0
Stephen Ward,23.0,ie IRL,LB,32-021,90,0,0,0,0,0,0,0,0,48,25,3,0,2,0.0,0.0,0.2,3,0,21,39,53.8,2,15,3,1,1,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,1,0,0,4,0,1,0,0,0,10,1,0,100.0
Ben Mee,6.0,eng ENG,CB,27-352,90,0,0,0,0,0,0,0,0,43,6,1,0,2,0.0,0.0,0.0,0,0,19,33,57.6,1,16,2,1,1,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,0,4,1,0,0,1,0,0,0,15,2,3,40.0
James Tarkowski,5.0,eng ENG,CB,24-295,90,0,0,0,0,0,0,0,0,31,7,1,0,3,0.0,0.0,0.0,1,0,6,18,33.3,2,5,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,1,3,0,0,0,1,0,0,0,4,3,3,50.0
Matthew Lowton,2.0,eng ENG,RB,28-093,90,0,0,0,0,0,0,0,0,51,17,2,0,9,0.0,0.0,0.0,0,0,21,36,58.3,3,13,2,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,1,0,1,1,0,1,0,0,0,9,1,0,100.0
Tom Heaton,1.0,eng ENG,GK,31-148,36,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,2,0,0,0,Burnley,Crystal Palace,Burnley_vs_Crystal_Palace,2017-09-10,"Turf Moor, Burnley","18,862",0,0,0,0,0,0,0,0,0,0,3,0,0,
