Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-285,90,1,0,0,0,3,1,0,0,32,11,0,1,1,0.3,0.3,0.0,2,1,10,17,58.8,1,23,2,0,2,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,0,1,2,0,1,0,0,0,0,2,2,1,66.7
Dele Alli,20.0,eng ENG,AM,22-028,90,0,0,0,0,1,1,1,0,56,26,0,2,3,0.1,0.1,0.0,0,0,26,40,65.0,3,34,2,1,2,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,1,1,0,0,2,0,0,0,0,12,0,1,0.0
Son Heung-min,7.0,kr KOR,LM,25-305,77,0,1,0,0,0,0,0,0,43,9,0,0,0,0.0,0.0,0.2,2,1,25,34,73.5,1,40,6,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,1,1,0,3,0,0,0,0,0,3,0,0,
Érik Lamela,11.0,ar ARG,LM,26-066,13,0,0,0,0,0,0,1,0,11,3,0,0,0,0.0,0.0,0.3,2,0,7,8,87.5,1,11,1,2,3,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,1,1,0,0,0,0,0,0,0,0,0,0,
Christian Eriksen,23.0,dk DEN,RM,26-084,90,0,0,0,0,1,1,0,0,68,16,1,0,1,0.0,0.0,0.1,2,0,51,65,78.5,7,51,11,2,2,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,0,2,0,1,0,0,0,0,0,8,0,1,0.0
Victor Wanyama,12.0,ke KEN,DM,26-318,88,0,0,0,0,2,0,0,0,50,11,0,1,0,0.1,0.1,0.0,3,0,39,45,86.7,4,41,10,3,3,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,1,2,0,0,1,0,0,0,0,11,1,1,50.0
Danny Rose,3.0,eng ENG,DM,27-311,2,0,0,0,0,1,1,0,0,4,3,0,0,0,0.3,0.3,0.0,0,0,2,2,100.0,0,3,1,0,1,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,1,1,0,0,0,0,0,0,0,1,0,0,
Moussa Sissoko,17.0,fr FRA,DM,28-266,90,0,0,0,0,1,1,0,0,65,15,1,1,4,0.0,0.0,0.1,1,0,42,54,77.8,4,46,11,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,2,0,0,1,1,1,0,0,0,11,2,0,100.0
Ben Davies,33.0,wal WAL,LB,25-015,90,0,0,0,0,0,0,0,0,64,9,1,0,1,0.0,0.0,0.0,1,0,38,60,63.3,6,41,7,1,1,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,2,1,0,3,0,0,0,0,0,12,1,4,20.0
Jan Vertonghen,5.0,be BEL,CB,31-015,90,0,0,0,0,2,2,0,0,100,4,1,1,1,0.0,0.0,0.0,1,0,73,88,83.0,10,73,16,1,2,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,1,1,0,0,1,1,0,0,0,22,3,1,75.0
Davinson Sánchez,6.0,co COL,CB,21-331,90,0,0,0,0,0,0,0,0,96,6,1,2,3,0.0,0.0,0.0,1,0,78,84,92.9,5,69,3,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,0,0,0,0,2,0,0,0,0,14,0,3,0.0
Kieran Trippier,2.0,eng ENG,RB,27-232,83,0,0,0,0,0,0,0,0,69,11,1,1,0,0.0,0.0,0.1,2,0,54,65,83.1,7,48,5,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,0,1,2,3,1,0,0,0,0,9,1,1,50.0
Toby Alderweireld,4.0,be BEL,RB,29-068,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,1,0,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,0,0,0,0,0,0,0,0,0,0,0,0,
Hugo Lloris,1.0,fr FRA,GK,31-134,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,21,27,77.8,0,15,0,0,0,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,11,7,2,0,693,124,6,9,14,0.9,0.9,0.8,17,2,467,591,79.0,49,496,75,10,16,Tottenham Hotspur,Newcastle United,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,10,12,4,11,9,2,0,0,0,109,10,13,43.5
Dwight Gayle,9.0,eng ENG,FW,27-204,76,0,0,0,0,3,1,0,0,21,7,0,0,0,0.4,0.4,0.0,1,0,3,9,33.3,0,9,1,0,1,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,1,2,1,0,0,0,0,0,0,2,3,1,75.0
Joselu,21.0,es ESP,FW,28-043,14,0,0,0,0,1,0,0,0,7,2,0,0,0,0.1,0.1,0.0,0,0,3,5,60.0,0,3,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,0,1,0,0,0,0,0,0,0,0,1,1,50.0
Kenedy,15.0,br BRA,LW,22-090,71,0,0,0,0,1,0,0,0,27,13,0,1,1,0.0,0.0,0.0,3,0,16,18,88.9,0,21,1,2,2,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,1,0,0,0,1,0,0,0,0,10,0,2,0.0
Jacob Murphy,7.0,eng ENG,LW,23-074,19,0,0,0,0,1,0,0,0,7,3,0,0,0,0.1,0.1,0.1,2,0,4,5,80.0,1,9,1,2,2,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,0,0,0,1,0,0,0,0,0,1,0,1,0.0
Matt Ritchie,11.0,sco SCO,RW,28-241,90,0,0,0,0,1,1,1,0,40,15,0,0,4,0.0,0.0,0.0,4,0,17,30,56.7,4,21,4,0,1,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,3,2,0,2,0,0,0,0,0,9,1,0,100.0
Ayoze Pérez,17.0,es ESP,AM,24-290,90,0,0,0,0,2,1,0,0,37,17,0,0,2,0.1,0.1,0.2,1,0,16,24,66.7,2,23,5,1,1,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,1,1,0,2,0,0,0,0,0,5,0,1,0.0
Jonjo Shelvey,8.0,eng ENG,DM,26-071,90,0,0,0,0,1,0,0,0,63,7,1,0,0,0.1,0.1,0.2,5,0,36,61,59.0,6,40,2,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,2,0,0,1,0,1,0,0,0,11,0,0,
Mohamed Diamé,10.0,sn SEN,DM,30-329,90,0,0,0,0,1,0,1,0,38,16,7,0,5,0.1,0.1,0.1,3,0,20,25,80.0,2,22,1,3,4,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,2,0,0,0,0,6,0,0,0,8,1,1,50.0
Paul Dummett,3.0,wal WAL,LB,26-225,90,0,0,0,0,2,1,0,0,47,4,0,2,3,0.1,0.1,0.1,4,0,23,36,63.9,2,16,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,0,2,0,4,2,0,0,0,0,14,3,0,100.0
Florian Lejeune,20.0,fr FRA,CB,26-354,90,0,0,0,0,0,0,0,0,43,5,4,1,2,0.0,0.0,0.1,1,0,23,32,71.9,4,20,3,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,0,0,0,0,1,2,0,0,0,13,1,1,50.0
Jamaal Lascelles,6.0,eng ENG,CB,24-179,90,0,0,0,0,1,1,0,0,48,10,4,0,1,0.0,0.0,0.0,0,0,24,31,77.4,1,20,2,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,1,1,0,0,0,3,0,0,0,18,3,1,75.0
DeAndre Yedlin,22.0,us USA,RB,24-304,90,0,0,0,0,0,0,1,0,44,10,1,1,3,0.0,0.0,0.0,1,0,21,34,61.8,2,21,3,1,2,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,1,1,0,5,1,0,0,0,0,13,0,1,0.0
Martin Dúbravka,12.0,sk SVK,GK,29-114,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,1,0,15,25,60.0,0,14,0,0,0,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,0,0,0,0,14,5,3,0,456,109,17,5,21,1.0,1.0,0.8,26,0,221,335,66.0,24,239,23,9,13,Newcastle United,Tottenham Hotspur,Tottenham_Hotspur_vs_Newcastle_United,2018-05-09,"Wembley Stadium, London","54,923",0,12,10,1,15,5,12,0,0,0,107,13,10,56.5
