Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,9.0,eng ENG,FW,27-208,48,1,0,0,0,2,2,0,0,12,1,0,0,0,0.4,0.4,0.1,2,0,6,10,60.0,0,8,1,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,1,0,0,0,0,0,0,0,3,0,0,
Joselu,21.0,es ESP,FW,28-047,42,0,0,0,0,2,0,0,0,21,1,1,0,0,0.1,0.1,0.0,0,0,9,16,56.3,0,15,0,0,1,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,0,0,1,0,1,0,0,0,2,1,1,50.0
Jacob Murphy,7.0,eng ENG,"LW,RW",23-078,90,0,0,0,0,1,1,0,0,28,1,1,0,2,0.3,0.3,0.0,3,1,12,20,60.0,1,19,7,0,2,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,1,0,0,2,0,1,0,0,0,7,1,2,33.3
Matt Ritchie,11.0,sco SCO,RW,28-245,72,0,0,0,0,0,0,0,0,39,3,1,0,2,0.0,0.0,0.4,3,0,19,34,55.9,3,30,6,2,3,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,2,1,0,7,0,1,0,0,0,4,0,0,
Isaac Hayden,14.0,eng ENG,"RW,DM",23-052,18,0,0,0,0,0,0,0,0,9,1,2,1,0,0.0,0.0,0.0,0,0,3,6,50.0,0,5,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,1,0,0,1,1,0,0,0,0,3,0,0,
Ayoze Pérez,17.0,es ESP,AM,24-294,90,2,0,0,0,5,2,0,0,51,3,1,2,5,1.1,1.1,0.1,7,0,26,31,83.9,3,37,5,1,5,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,4,4,0,0,2,1,0,0,0,10,0,3,0.0
Mohamed Diamé,10.0,sn SEN,DM,30-333,87,0,0,0,0,3,1,0,0,59,3,5,3,2,0.1,0.1,0.0,2,0,42,47,89.4,5,44,4,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,1,1,0,0,3,4,0,0,0,12,2,0,100.0
Massadio Haïdara,25.0,ml MLI,"LW,DM",25-162,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,0,0,0,0,0,0,0,0,0,0,0,
Jonjo Shelvey,8.0,eng ENG,DM,26-075,90,0,1,0,0,3,1,0,0,79,5,1,2,1,0.1,0.1,0.0,4,2,54,71,76.1,9,63,7,1,1,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,0,0,0,0,2,0,0,0,0,10,0,1,0.0
Paul Dummett,3.0,wal WAL,LB,26-229,90,0,0,0,0,0,0,0,0,53,2,0,0,3,0.0,0.0,0.0,0,0,35,47,74.5,6,32,1,0,0,Newcastle United,Chelsea,Newcastle_United_vs_Chelsea,2018-05-13,"St. James' Park, Newcastle upon Tyne","52,294",0,3,1,0,0,0,0,0,0,0,10,0,0,
