Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-197,90,1,0,0,0,4,2,0,0,31,5,1,0,1,0.6,0.6,0.0,2,0,16,21,76.2,2,20,1,1,1,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,2,2,1,1,0,1,0,0,0,1,2,3,40.0
Son Heung-min,7.0,kr KOR,LW,25-217,70,0,0,0,0,2,1,0,0,52,4,0,0,1,0.1,0.1,0.0,3,0,28,42,66.7,1,44,10,6,10,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,0,1,0,0,0,0,0,0,0,5,0,1,0.0
Érik Lamela,11.0,ar ARG,LW,25-343,20,0,0,0,0,2,1,1,0,9,4,0,0,1,0.3,0.3,0.4,3,0,5,5,100.0,3,3,2,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,2,0,0,0,0,0,0,0,0,2,0,0,
Christian Eriksen,23.0,dk DEN,RW,25-361,90,0,0,0,0,2,2,0,0,61,15,1,0,3,0.1,0.1,0.5,6,0,35,52,67.3,3,36,2,0,3,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,1,0,0,8,0,0,0,0,0,3,1,0,100.0
Dele Alli,20.0,eng ENG,AM,21-305,85,0,0,0,0,1,0,0,0,42,7,2,1,1,0.3,0.3,0.4,4,0,18,29,62.1,4,30,5,3,4,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,1,3,0,3,1,1,0,0,0,6,0,2,0.0
Victor Wanyama,12.0,ke KEN,AM,26-230,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,1,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,0,0,0,0,0,0,0,0,0,1,0,0,
Eric Dier,15.0,eng ENG,CM,24-026,90,0,0,0,0,3,0,1,0,76,13,2,0,2,0.3,0.3,0.1,1,0,53,67,79.1,9,49,6,1,1,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,1,1,0,0,0,0,0,0,0,17,2,0,100.0
Mousa Dembélé,19.0,be BEL,DM,30-209,90,0,0,0,0,1,0,0,0,62,13,1,1,0,0.1,0.1,0.0,2,1,54,59,91.5,5,55,15,3,3,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,4,0,0,0,1,1,0,0,0,10,0,0,
Ben Davies,33.0,wal WAL,LB,24-292,90,0,1,0,0,0,0,0,0,63,6,1,1,1,0.0,0.0,0.1,1,1,51,59,86.4,10,44,8,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,0,1,0,2,1,1,0,0,0,5,0,0,
Jan Vertonghen,5.0,be BEL,CB,30-292,90,0,0,0,0,1,0,0,0,79,3,2,3,0,0.1,0.1,0.0,1,0,58,66,87.9,4,50,1,0,0,Tottenham Hotspur,Arsenal,Tottenham_Hotspur_vs_Arsenal,2018-02-10,"Wembley Stadium, London","83,222",0,1,2,0,0,3,1,0,0,0,17,3,1,75.0
