Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-050,90,0,0,0,0,4,2,0,0,31,3,0,0,0,0.3,0.3,0.0,0,0,17,22,77.3,0,22,4,1,1,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,0,0,1,0,0,0,0,0,2,0,1,0.0
Dele Alli,20.0,eng ENG,AM,21-158,90,0,0,0,0,4,1,0,0,70,8,0,1,0,0.4,0.4,0.2,5,0,43,50,86.0,2,56,5,1,3,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,5,0,0,1,0,0,0,0,15,2,0,100.0
Christian Eriksen,23.0,dk DEN,DM,25-214,90,0,0,0,0,2,1,0,0,120,12,0,0,2,0.0,0.0,0.3,5,0,89,111,80.2,7,95,19,2,2,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,0,0,5,0,0,0,0,0,15,0,0,
Eric Dier,15.0,eng ENG,DM,23-244,90,0,0,0,0,2,0,0,0,98,7,0,1,0,0.1,0.1,0.0,1,0,84,95,88.4,9,77,12,0,0,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,0,0,0,1,0,0,0,0,15,0,1,0.0
Moussa Sissoko,17.0,fr FRA,DM,28-031,63,0,0,0,0,1,0,0,0,49,8,0,0,1,0.0,0.0,0.3,5,0,40,44,90.9,3,40,9,0,0,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,2,0,0,2,0,0,0,0,0,2,0,0,
Serge Aurier,24.0,ci CIV,DM,24-266,27,0,0,0,0,1,0,0,0,39,4,1,0,1,0.1,0.1,0.0,1,0,24,34,70.6,3,23,5,0,0,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,1,0,0,2,0,1,0,0,0,4,0,1,0.0
Son Heung-min,7.0,kr KOR,WB,25-070,74,0,0,0,0,6,3,0,0,58,5,2,0,1,0.5,0.5,0.2,8,0,38,42,90.5,0,42,1,0,3,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,0,0,5,0,2,0,0,0,4,0,0,
Fernando Llorente,18.0,es ESP,WB,32-202,16,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.1,1,0,2,5,40.0,1,0,0,0,0,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,0,0,0,0,0,0,0,0,1,2,1,66.7
Kieran Trippier,2.0,eng ENG,WB,26-362,90,0,0,0,0,2,0,0,0,83,10,0,0,0,0.0,0.0,0.1,3,0,64,79,81.0,5,65,5,1,1,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,0,1,0,5,0,0,0,0,0,11,3,2,60.0
Jan Vertonghen,5.0,be BEL,CB,30-145,90,0,0,0,0,3,1,0,0,142,7,0,1,2,0.1,0.1,0.0,5,0,118,130,90.8,7,117,30,1,1,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,1,2,0,1,1,0,0,0,0,19,2,1,66.7
Davinson Sánchez,6.0,co COL,CB,21-096,90,0,0,0,0,0,0,0,0,81,8,1,0,1,0.0,0.0,0.0,1,0,73,78,93.6,1,60,3,0,0,Tottenham Hotspur,Swansea City,Tottenham_Hotspur_vs_Swansea_City,2017-09-16,"Wembley Stadium, London","65,366",0,3,1,0,0,0,1,0,0,0,13,2,2,50.0
