Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,25-037,90,0,0,0,0,6,4,1,0,39,13,1,1,0,0.4,0.4,0.0,1,0,15,23,65.2,4,17,0,0,0,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,1,1,0,0,1,1,0,0,0,2,1,0,100.0
Pedro,11.0,es ESP,AM,30-124,81,0,0,0,0,4,2,0,0,48,13,0,0,0,0.3,0.3,0.0,6,0,32,38,84.2,0,36,4,2,4,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,0,0,0,5,0,0,0,0,0,8,0,0,
Eden Hazard,10.0,be BEL,AM,26-326,9,0,0,0,0,0,0,0,0,14,0,0,1,0,0.0,0.0,0.0,0,0,8,10,80.0,2,12,3,1,1,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,1,0,0,0,1,0,0,0,0,1,0,0,
Willian,22.0,br BRA,AM,29-112,81,0,0,0,0,2,1,0,0,50,19,1,0,1,0.1,0.1,0.4,9,0,29,44,65.9,5,36,20,0,0,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,0,1,0,6,0,0,0,0,0,10,0,1,0.0
Danny Drinkwater,6.0,eng ENG,AM,27-269,9,0,0,0,0,0,0,0,0,10,3,1,0,1,0.0,0.0,0.0,0,0,8,9,88.9,1,9,0,0,0,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,0,0,0,0,0,1,0,0,0,4,0,0,
N'Golo Kanté,7.0,fr FRA,CM,26-245,90,0,0,0,0,1,0,0,0,93,16,4,1,2,0.0,0.0,0.0,1,1,72,81,88.9,7,66,10,0,1,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,1,0,0,1,1,3,0,0,0,19,0,0,
Cesc Fàbregas,4.0,es ESP,CM,30-209,90,0,0,0,0,1,0,0,0,108,14,1,0,1,0.0,0.0,0.4,12,0,73,99,73.7,8,62,6,0,0,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,1,1,0,5,0,1,0,0,0,14,0,0,
Marcos Alonso,3.0,es ESP,WB,26-336,90,0,0,0,0,6,1,0,0,86,10,0,1,4,0.5,0.5,0.0,4,0,53,69,76.8,7,52,9,0,2,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,1,1,0,3,1,0,0,0,0,9,3,0,100.0
Davide Zappacosta,21.0,it ITA,WB,25-171,75,0,0,0,0,1,1,0,0,72,6,2,0,0,0.0,0.0,0.0,0,0,55,65,84.6,5,51,13,1,2,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,1,0,0,7,0,0,0,0,0,8,0,0,
Victor Moses,15.0,ng NGA,WB,26-352,15,0,0,0,0,0,0,0,0,22,2,1,0,1,0.0,0.0,0.0,0,0,9,17,52.9,1,10,2,0,0,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,0,0,0,0,0,0,0,0,0,2,0,0,
Gary Cahill,24.0,eng ENG,CB,31-345,90,0,0,0,0,0,0,0,0,63,3,4,0,1,0.0,0.0,0.0,0,0,46,55,83.6,7,31,2,0,0,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,1,1,0,0,0,0,0,0,0,15,4,1,80.0
Andreas Christensen,27.0,dk DEN,CB,21-233,90,0,0,0,0,0,0,0,0,40,2,0,1,0,0.0,0.0,0.0,0,0,39,39,100.0,4,29,2,0,0,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,1,2,0,0,1,0,0,0,0,6,1,1,50.0
Antonio Rüdiger,2.0,de GER,CB,24-271,90,1,0,0,0,1,1,0,0,86,3,2,0,2,0.3,0.3,0.0,1,0,70,79,88.6,7,54,5,0,0,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,1,0,0,1,0,2,0,0,0,17,3,1,75.0
Thibaut Courtois,13.0,be BEL,GK,25-202,90,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,0.0,0.0,0,0,7,8,87.5,0,7,0,0,0,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,0,0,0,22,10,1,0,743,104,17,5,13,1.7,1.7,0.8,34,1,516,636,81.1,58,472,76,4,10,Chelsea,Swansea City,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,9,7,0,28,5,8,0,0,0,117,12,4,75.0
Jordan Ayew,18.0,gh GHA,"FW,LM",26-079,84,0,0,0,0,1,1,0,0,45,29,5,2,2,0.0,0.0,0.0,3,0,20,23,87.0,1,31,2,2,3,Swansea City,Chelsea,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,1,3,0,0,2,5,0,0,0,6,0,3,0.0
Wayne Routledge,15.0,eng ENG,LM,32-326,6,0,0,0,0,0,0,0,0,7,1,0,0,0,0.0,0.0,0.0,0,0,2,7,28.6,0,4,0,0,0,Swansea City,Chelsea,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,0,0,0,0,0,0,0,0,0,4,0,0,
Wilfried Bony,2.0,ci CIV,FW,28-354,90,0,0,0,0,0,0,0,0,41,11,0,1,1,0.0,0.0,0.0,0,0,17,22,77.3,0,17,3,0,0,Swansea City,Chelsea,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,2,2,0,0,1,0,0,0,0,2,1,6,14.3
Tom Carroll,14.0,eng ENG,"LM,CM",25-185,90,0,0,0,0,1,0,0,0,61,24,0,0,2,0.0,0.0,0.0,1,0,45,55,81.8,6,41,4,0,0,Swansea City,Chelsea,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,0,0,0,1,0,0,0,0,0,8,0,0,
Roque Mesa,51.0,es ESP,CM,28-175,65,0,0,0,0,0,0,0,0,29,7,1,1,2,0.0,0.0,0.0,0,0,23,25,92.0,0,21,1,0,0,Swansea City,Chelsea,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,0,0,0,0,1,1,0,0,0,5,0,0,
Oliver McBurnie,62.0,sco SCO,FW,21-178,25,0,0,0,0,0,0,0,0,11,5,0,0,0,0.0,0.0,0.0,0,0,9,11,81.8,1,8,2,0,0,Swansea City,Chelsea,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,0,0,0,1,0,0,0,0,0,3,0,0,
Renato Sanches,35.0,pt POR,CM,20-103,45,0,0,0,0,0,0,0,0,31,19,1,0,2,0.0,0.0,0.0,0,0,15,22,68.2,1,21,0,0,1,Swansea City,Chelsea,Chelsea_vs_Swansea_City,2017-11-29,"Stamford Bridge, London","41,365",0,1,0,0,0,0,1,0,0,0,2,0,1,0.0
