Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-185,45,1,0,0,0,2,1,0,0,24,5,1,1,0,0.2,0.2,0.0,1,0,14,18,77.8,1,23,1,1,2,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,1,0,1,1,1,0,0,0,4,0,2,0.0
Olivier Giroud,12.0,fr FRA,FW,31-060,45,2,0,0,0,6,2,0,0,17,2,0,0,0,1.9,1.9,0.0,5,0,9,11,81.8,0,7,0,1,1,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,0,0,0,0,0,0,0,0,4,0,0,
Alexis Sánchez,7.0,cl CHI,LW,28-345,73,1,0,0,0,3,1,0,0,46,8,0,0,0,0.3,0.3,0.2,5,2,26,35,74.3,3,39,4,1,3,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,3,2,1,0,0,0,0,0,0,2,0,0,
Danny Welbeck,23.0,eng ENG,LW,27-003,17,0,0,0,0,1,0,0,0,11,2,1,0,0,0.1,0.1,0.0,2,0,8,10,80.0,1,10,1,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,0,0,0,0,1,0,0,0,0,0,0,
Mesut Özil,11.0,de GER,RW,29-045,90,1,2,0,0,2,1,0,0,105,7,0,0,1,0.4,0.4,0.7,8,2,84,101,83.2,19,84,7,1,1,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,1,2,1,5,0,0,0,0,0,8,0,0,
Sead Kolašinac,31.0,ba BIH,LM,24-162,90,0,1,0,0,2,0,0,0,56,6,2,0,0,0.8,0.8,0.2,4,1,33,48,68.8,6,45,5,1,1,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,2,0,0,2,0,1,0,0,0,6,1,0,100.0
Héctor Bellerín,24.0,es ESP,RM,22-255,90,0,0,0,0,0,0,0,0,57,13,1,0,2,0.0,0.0,0.2,4,0,47,52,90.4,4,45,6,1,1,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,1,0,0,2,0,1,0,0,0,5,0,0,
Granit Xhaka,29.0,ch SUI,DM,25-063,90,0,0,0,0,4,1,0,0,133,22,2,0,1,0.1,0.1,0.0,3,1,114,125,91.2,19,111,10,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,2,3,0,0,0,0,0,0,0,10,0,1,0.0
Aaron Ramsey,8.0,wal WAL,DM,26-338,73,0,2,0,0,1,0,0,0,62,11,0,2,0,0.0,0.0,0.9,4,3,46,55,83.6,10,49,4,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,2,1,0,1,2,0,0,0,0,8,1,0,100.0
Jack Wilshere,10.0,eng ENG,DM,25-332,17,0,0,0,0,0,0,0,0,24,1,0,0,0,0.0,0.0,0.0,2,0,19,23,82.6,3,20,6,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,1,0,0,0,0,0,0,0,0,0,0,
Nacho Monreal,18.0,es ESP,CB,31-276,90,0,0,0,0,0,0,0,0,107,8,5,0,3,0.0,0.0,0.0,0,0,90,97,92.8,9,83,5,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,1,0,1,0,1,0,0,0,14,1,0,100.0
Shkodran Mustafi,20.0,de GER,CB,25-226,90,0,0,0,0,1,0,0,0,120,13,4,5,0,0.1,0.1,0.0,0,0,96,109,88.1,3,88,7,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,2,0,0,5,4,0,0,0,19,2,4,33.3
Laurent Koscielny,6.0,fr FRA,CB,32-080,90,0,0,0,0,0,0,0,0,111,9,2,2,1,0.0,0.0,0.0,0,0,91,100,91.0,3,87,0,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,1,0,0,0,2,1,0,0,0,14,1,2,33.3
Petr Čech,33.0,cz CZE,GK,35-193,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,0,0,25,26,96.2,0,23,0,0,0,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,5,5,0,0,22,6,0,0,906,107,18,10,8,3.8,3.8,2.3,38,9,702,810,86.7,81,714,56,6,9,Arsenal,Huddersfield Town,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,12,13,2,12,10,10,0,0,0,101,6,9,40.0
Steve Mounié,24.0,bj BEN,FW,23-061,74,0,0,0,0,2,1,0,0,35,8,0,1,0,0.2,0.2,0.1,3,0,13,22,59.1,2,17,1,1,1,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,3,1,0,1,1,0,0,0,0,4,5,2,71.4
Laurent Depoitre,20.0,be BEL,FW,28-357,16,0,0,0,0,0,0,0,0,7,0,0,0,1,0.0,0.0,0.0,0,0,3,6,50.0,0,2,0,0,0,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,2,0,0,0,0,0,0,0,0,1,0,1,0.0
Elias Kachunga,9.0,cd COD,AM,25-221,90,0,0,0,0,0,0,0,0,31,4,0,2,0,0.0,0.0,0.1,2,0,12,18,66.7,1,22,5,2,3,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,2,4,2,0,2,0,0,0,0,1,0,1,0.0
Collin Quaner,23.0,de GER,AM,26-164,90,0,0,0,0,2,1,0,0,35,6,0,2,1,0.3,0.3,0.1,3,0,14,17,82.4,3,25,4,1,2,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,2,0,0,2,0,0,0,0,4,0,0,
Chris Löwe,15.0,de GER,LM,28-227,90,0,0,0,0,1,0,0,0,46,3,1,2,1,0.1,0.1,0.1,1,0,30,39,76.9,4,30,4,0,0,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,0,0,2,2,1,0,0,0,5,0,0,
Florent Hadergjonaj,33.0,xk KVX,RM,23-121,90,0,0,0,0,0,0,0,0,43,1,0,4,1,0.0,0.0,0.0,0,0,25,38,65.8,2,13,1,1,1,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,1,0,2,4,0,0,0,0,6,0,0,
Jonathan Hogg,6.0,eng ENG,DM,28-358,78,0,0,0,0,0,0,0,0,48,25,2,3,1,0.0,0.0,0.2,1,0,36,39,92.3,2,30,2,0,0,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,5,2,0,0,3,2,0,0,0,13,0,1,0.0
Dean Whitehead,4.0,eng ENG,DM,35-321,12,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,0,3,1,0,0,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,0,0,0,0,0,0,0,0,1,0,0,
Aaron Mooy,10.0,au AUS,DM,27-075,74,0,0,0,0,0,0,1,0,58,5,1,0,1,0.0,0.0,0.0,1,0,42,49,85.7,3,38,2,0,1,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,1,1,0,0,0,0,0,0,0,11,1,0,100.0
Danny Williams,19.0,us USA,DM,28-266,16,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,1,0,4,5,80.0,1,4,0,0,0,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,0,0,0,0,0,0,0,0,1,0,0,
Martin Cranie,14.0,eng ENG,CB,31-064,90,0,0,0,0,0,0,0,0,42,4,0,2,3,0.0,0.0,0.0,0,0,28,35,80.0,0,23,1,1,1,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,0,0,0,2,0,0,0,0,7,1,1,50.0
Christopher Schindler,26.0,de GER,CB,27-214,90,0,0,0,0,1,0,0,0,45,5,3,4,2,0.0,0.0,0.0,1,0,21,28,75.0,0,10,1,0,0,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,0,0,0,4,3,0,0,0,9,1,0,100.0
Mathias Jørgensen,25.0,dk DEN,CB,27-220,90,0,0,0,0,1,0,0,0,43,3,3,6,2,0.1,0.1,0.0,0,0,20,28,71.4,0,14,1,0,0,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,2,0,1,0,6,3,0,0,0,6,1,0,100.0
Jonas Lössl,1.0,dk DEN,GK,28-301,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,13,23,56.5,0,17,0,1,1,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,0,0,0,0,0,0,0,0,0,1,0,0,
14 Players,,,,,990,0,0,0,0,7,2,1,0,466,65,10,26,13,0.6,0.6,0.5,13,0,265,351,75.5,18,248,23,7,10,Huddersfield Town,Arsenal,Arsenal_vs_Huddersfield_Town,2017-11-29,"Emirates Stadium, London","59,285",0,15,11,3,5,26,9,0,0,0,70,9,6,60.0
