Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Gabriel Jesus,33.0,br BRA,FW,20-159,57,2,0,0,0,4,3,0,0,16,21,1,0,0,0.9,0.9,0.2,3,0,5,7,71.4,0,8,1,1,2,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,2,1,2,0,0,1,0,0,0,1,1,0,100.0
Leroy Sané,19.0,de GER,LW,21-241,33,2,0,0,0,2,2,0,0,20,13,0,0,1,0.3,0.3,0.6,3,1,12,14,85.7,0,13,2,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,1,0,0,2,0,0,0,0,0,0,0,0,
Sergio Agüero,10.0,ar ARG,FW,29-099,90,1,1,0,0,3,2,0,0,36,27,0,1,2,1.2,1.2,0.5,3,2,19,19,100.0,0,23,3,1,3,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,1,2,1,0,1,0,0,0,0,5,0,0,
David Silva,21.0,es ESP,AM,31-244,90,0,0,0,0,0,0,0,0,105,22,0,1,2,0.0,0.0,0.0,0,0,93,100,93.0,5,78,11,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,1,0,2,0,1,0,0,0,0,13,1,2,33.3
Kevin De Bruyne,17.0,be BEL,"AM,RW",26-073,90,0,2,0,0,2,1,0,0,68,32,1,0,1,0.2,0.2,1.0,6,3,47,60,78.3,8,47,9,1,2,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,0,3,0,5,0,1,0,0,0,5,0,0,
Fernandinho,25.0,br BRA,"DM,CM",32-128,90,0,0,0,0,1,1,1,0,92,21,2,7,0,0.0,0.0,0.0,1,1,73,82,89.0,4,63,8,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,2,0,0,1,7,0,0,0,0,8,1,0,100.0
Benjamin Mendy,22.0,fr FRA,"WB,LB",23-054,90,0,1,0,0,0,0,0,0,72,23,3,1,3,0.0,0.0,0.0,1,1,44,57,77.2,7,44,8,1,3,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,1,0,0,8,1,2,0,0,0,6,0,0,
Kyle Walker,2.0,eng ENG,"WB,RB",27-104,90,0,1,0,0,0,0,0,0,77,17,1,1,0,0.0,0.0,0.0,4,1,58,73,79.5,3,58,5,1,2,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,1,1,0,4,1,1,0,0,0,8,1,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,29-209,71,0,0,0,0,0,0,1,0,66,6,2,1,1,0.0,0.0,0.0,0,0,52,59,88.1,2,44,2,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,1,0,0,0,1,1,0,0,0,8,0,0,
Eliaquim Mangala,15.0,fr FRA,CB,26-208,19,0,0,0,0,0,0,0,0,27,2,0,0,0,0.0,0.0,0.2,1,1,26,26,100.0,2,23,2,0,0,Manchester City,Liverpool,Manchester_City_vs_Liverpool,2017-09-09,"Etihad Stadium, Manchester","54,172",0,0,0,0,1,0,0,0,0,0,3,1,0,100.0
