Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Shane Long,7.0,ie IRL,FW,30-244,83.0,0,0,0,0,1,0,1,0,32,6,0,1,1,0.1,0.1,0.1,3,0,16,23,69.6,0,20,0,0,1,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,4,1,2,2,1,0,0,0,0,1,0,3,0.0
Charlie Austin,10.0,eng ENG,FW,28-080,7.0,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,1,4,25.0,0,3,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Nathan Redmond,22.0,eng ENG,LW,23-201,90.0,0,0,0,0,5,2,0,0,58,16,1,1,0,0.1,0.1,0.1,4,0,41,47,87.2,1,51,9,6,7,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,1,1,0,3,1,0,0,0,0,6,0,0,
Dušan Tadić,11.0,rs SRB,RW,28-307,90.0,0,0,0,0,1,0,0,0,65,13,1,0,2,0.0,0.0,0.4,5,0,42,55,76.4,5,51,5,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,1,2,0,2,0,1,0,0,0,6,0,1,0.0
Steven Davis,8.0,nir NIR,AM,32-265,73.0,0,0,0,0,1,0,0,0,53,11,1,0,2,0.0,0.0,0.0,1,0,34,48,70.8,5,38,2,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,1,1,1,0,1,0,0,0,7,0,0,
Manolo Gabbiadini,20.0,it ITA,FW,25-301,17.0,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,1,0,2,3,66.7,0,2,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,0,0,0,0,0,0,0,0,1,0,0,
Mario Lemina,18.0,ga GAB,CM,24-022,90.0,0,0,0,0,1,1,0,0,85,6,5,0,0,0.0,0.0,0.0,3,0,66,79,83.5,6,77,15,2,2,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,2,0,1,0,3,0,0,0,12,0,0,
Oriol Romeu,14.0,es ESP,CM,25-364,90.0,0,0,0,0,3,0,0,0,98,12,5,3,2,0.8,0.8,0.0,1,0,75,81,92.6,9,70,8,1,2,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,3,0,0,1,3,2,0,0,0,11,0,2,0.0
Ryan Bertrand,21.0,eng ENG,LB,28-049,90.0,0,0,0,0,1,0,0,0,52,3,0,1,2,0.0,0.0,0.0,1,0,40,48,83.3,5,36,1,1,1,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,1,0,0,3,1,0,0,0,0,7,0,0,
Wesley Hoedt,6.0,nl NED,CB,23-201,90.0,0,0,0,0,0,0,0,0,64,4,2,3,2,0.0,0.0,0.0,0,0,48,55,87.3,8,45,2,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,2,0,0,3,0,0,0,0,11,0,1,0.0
Maya Yoshida,3.0,jp JPN,CB,29-030,90.0,0,0,0,0,1,0,0,0,65,5,2,0,3,0.1,0.1,0.0,1,0,48,57,84.2,5,48,4,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,1,0,0,0,0,0,0,0,0,16,1,2,33.3
Cédric Soares,2.0,pt POR,RB,26-023,83.0,0,0,0,0,0,0,0,0,58,6,1,1,1,0.0,0.0,0.0,1,0,35,51,68.6,0,37,2,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,1,0,0,4,1,1,0,0,0,8,0,0,
James Ward-Prowse,16.0,eng ENG,RB,22-326,7.0,0,0,0,0,0,0,0,0,15,0,0,0,1,0.0,0.0,0.0,0,0,8,13,61.5,0,8,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,0,0,1,0,0,0,0,0,3,0,0,
Fraser Forster,44.0,eng ENG,GK,29-190,90.0,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,16,22,72.7,0,16,0,0,0,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990.0,0,0,0,0,14,3,1,0,680,84,18,10,16,1.2,1.2,0.6,21,0,472,586,80.5,44,502,48,10,13,Southampton,Manchester United,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,13,9,3,18,10,8,0,0,0,96,2,9,18.2
Marcus Rashford,19.0,eng ENG,"LW,LM",19-327,90.0,0,0,0,0,2,0,0,0,46,25,0,3,2,0.1,0.1,0.0,1,0,27,33,81.8,7,27,0,2,4,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,1,1,0,3,0,0,0,0,6,0,0,
Daley Blind,17.0,nl NED,LM,27-198,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,0,0,0,0,0,0,0,0,0,0,0,
Romelu Lukaku,9.0,be BEL,FW,24-133,90.0,1,0,0,0,3,3,1,0,40,20,0,0,1,0.8,0.8,0.2,3,1,19,25,76.0,2,29,2,2,2,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,3,1,0,2,0,0,0,0,0,3,1,1,50.0
Juan Mata,8.0,es ESP,RW,29-148,62.0,0,0,0,0,0,0,0,0,32,15,0,0,1,0.0,0.0,0.0,2,0,18,29,62.1,0,18,1,1,1,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,1,0,3,0,0,0,0,0,7,0,0,
Ander Herrera,21.0,es ESP,"RM,RW",28-040,28.0,0,0,0,0,1,0,1,0,19,21,4,2,0,0.1,0.1,0.0,1,0,10,13,76.9,1,14,2,1,1,Manchester United,Southampton,Southampton_vs_Manchester_United,2017-09-23,"St. Mary's Stadium, Southampton","31,930",0,0,2,0,0,2,2,0,0,0,3,0,1,0.0
