Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Pierre-Emerick Aubameyang,14.0,ga GAB,FW,28-256,90,0,0,0,1,1,0,0,0,26,6,0,0,0,0.8,0.1,0.1,1,0,11,19,57.9,0,16,3,2,2,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,0,0,0,1,0,0,0,0,0,4,0,2,0.0
Danny Welbeck,23.0,eng ENG,LW,27-095,90,0,0,0,0,1,0,0,0,41,17,3,3,4,0.1,0.1,0.0,1,0,15,19,78.9,2,26,1,2,3,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,0,3,0,0,3,1,0,0,0,4,1,3,25.0
Henrikh Mkhitaryan,7.0,am ARM,RW,29-039,90,0,0,0,0,2,1,0,0,65,16,4,0,6,0.1,0.1,0.1,2,0,28,40,70.0,2,47,8,1,5,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,1,2,0,2,0,2,1,0,0,15,1,0,100.0
Mesut Özil,11.0,de GER,AM,29-137,90,0,0,0,0,1,0,0,0,70,6,0,1,1,0.1,0.1,0.1,3,0,49,64,76.6,6,55,6,1,1,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,2,2,0,1,1,0,0,0,0,11,0,1,0.0
Granit Xhaka,29.0,ch SUI,CM,25-155,90,0,0,0,0,2,2,0,0,86,21,6,0,2,0.0,0.0,0.0,0,0,62,73,84.9,4,59,2,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,4,4,0,1,0,6,0,0,0,15,0,0,
Aaron Ramsey,8.0,wal WAL,CM,27-065,90,0,0,0,0,2,1,0,0,60,20,2,0,2,0.2,0.2,0.1,4,0,40,50,80.0,4,50,6,3,3,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,4,3,0,1,0,2,0,0,0,10,0,2,0.0
Sead Kolašinac,31.0,ba BIH,LB,24-254,90,0,0,0,0,0,0,1,0,74,17,6,0,1,0.0,0.0,0.0,1,0,49,65,75.4,5,43,3,1,1,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,3,0,0,1,0,4,0,0,0,9,0,0,
Laurent Koscielny,6.0,fr FRA,CB,32-172,90,0,0,0,0,0,0,0,0,78,5,4,0,3,0.0,0.0,0.0,0,0,59,67,88.1,7,51,3,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,1,0,0,0,0,2,0,0,0,21,0,1,0.0
Shkodran Mustafi,20.0,de GER,CB,25-318,90,0,0,0,0,0,0,0,0,80,12,3,1,0,0.0,0.0,0.0,1,0,56,74,75.7,3,58,2,0,0,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,1,0,0,0,1,2,0,0,0,13,0,0,
Héctor Bellerín,24.0,es ESP,RB,22-347,90,0,0,0,0,0,0,0,0,73,13,3,0,1,0.0,0.0,0.1,3,0,52,63,82.5,5,47,3,1,1,Arsenal,Manchester City,Arsenal_vs_Manchester_City,2018-03-01,"Emirates Stadium, London","58,420",0,0,0,0,2,0,3,0,0,0,11,1,1,50.0
