Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Alexandre Lacazette,9.0,fr FRA,FW,26-153,81,0,0,0,0,1,1,0,0,27,11,1,0,1,0.1,0.1,0.1,4,0,17,22,77.3,1,15,2,0,0,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,1,0,1,1,0,1,0,0,0,2,0,0,
Olivier Giroud,12.0,fr FRA,FW,31-028,9,0,0,0,0,2,0,0,0,9,6,1,0,0,0.2,0.2,0.0,0,0,4,7,57.1,0,4,0,0,0,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,0,0,0,0,0,1,0,0,0,1,0,0,
Alexis Sánchez,7.0,cl CHI,LW,28-313,90,0,0,0,0,4,2,0,0,77,15,2,0,0,0.1,0.1,0.3,7,0,39,57,68.4,6,56,10,1,3,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,0,3,1,5,0,2,0,0,0,3,0,0,
Mesut Özil,11.0,de GER,RW,29-013,90,0,1,0,0,1,0,0,0,80,9,1,0,0,0.1,0.1,0.4,9,1,65,77,84.4,8,62,9,0,0,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,0,0,0,1,0,1,0,0,0,3,0,0,
Sead Kolašinac,31.0,ba BIH,LM,24-130,78,1,1,0,0,2,1,0,0,94,14,2,0,0,0.2,0.2,0.2,5,1,78,87,89.7,8,65,12,0,0,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,1,0,0,2,0,0,0,0,0,7,0,0,
Rob Holding,16.0,eng ENG,CB,22-038,12,0,0,0,0,0,0,0,0,5,3,1,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,3,0,0,0,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,0,0,0,0,0,0,0,0,0,1,0,0,
Granit Xhaka,29.0,ch SUI,CM,25-031,90,0,0,0,0,0,0,0,0,107,23,0,0,2,0.0,0.0,0.0,2,1,92,104,88.5,14,61,6,0,0,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,3,2,0,0,0,0,0,0,0,12,1,0,100.0
Aaron Ramsey,8.0,wal WAL,CM,26-306,90,1,0,0,0,4,1,0,0,79,22,2,0,0,0.5,0.5,0.2,3,0,58,69,84.1,3,47,5,0,0,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,1,2,0,0,0,1,0,0,0,11,0,0,
Héctor Bellerín,24.0,es ESP,RM,22-223,90,0,0,0,0,2,0,0,0,93,9,1,0,1,0.2,0.2,0.1,2,0,69,85,81.2,4,59,10,1,2,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,0,0,0,3,0,1,0,0,0,11,1,1,50.0
Nacho Monreal,18.0,es ESP,"CB,LM",31-244,90,0,0,0,0,1,0,0,0,121,11,1,1,0,0.0,0.0,0.2,4,0,104,119,87.4,5,81,15,0,0,Arsenal,Swansea City,Arsenal_vs_Swansea_City,2017-10-28,"Emirates Stadium, London","59,493",0,2,1,0,1,1,1,0,0,0,22,1,1,50.0
