Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,26-039,62,0,0,0,0,5,0,0,0,21,5,1,0,2,0.5,0.5,0.1,3,0,7,7,100.0,1,9,2,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,0,0,1,0,0,1,0,0,0,1,0,0,
Joshua King,17.0,no NOR,FW,26-082,28,1,0,0,0,2,2,0,0,19,3,0,0,0,0.6,0.6,0.0,0,0,8,11,72.7,0,15,5,0,1,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,0,0,0,1,0,0,0,0,0,3,0,0,
Jermain Defoe,18.0,eng ENG,FW,35-182,90,0,0,0,0,3,0,0,0,24,16,0,0,1,0.3,0.3,0.0,2,0,8,14,57.1,1,18,3,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,2,1,2,0,0,0,0,0,0,3,0,0,
Lewis Cook,16.0,eng ENG,LM,21-063,80,0,0,0,0,1,1,0,0,65,9,2,1,2,0.0,0.0,0.0,6,0,40,55,72.7,5,47,4,3,3,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,2,2,0,0,1,2,0,0,0,14,0,0,
Andrew Surman,6.0,eng ENG,LM,31-230,10,0,0,0,0,0,0,0,0,11,7,0,0,0,0.0,0.0,0.0,2,0,8,9,88.9,2,11,1,1,1,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,0,1,0,0,0,0,0,0,0,2,0,0,
Ryan Fraser,24.0,sco SCO,RM,24-042,90,0,1,0,0,1,0,0,0,56,8,0,0,0,0.0,0.0,0.5,8,1,32,47,68.1,4,35,8,1,1,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,0,2,0,5,0,0,0,0,0,11,0,0,
Marc Pugh,7.0,eng ENG,DM,31-005,62,0,0,0,0,2,1,0,0,37,9,0,0,1,0.2,0.2,0.0,1,0,23,31,74.2,3,33,5,3,3,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,0,1,0,2,0,0,0,0,0,6,1,0,100.0
Lys Mousset,31.0,fr FRA,DM,22-058,28,1,0,0,0,3,1,0,0,14,2,0,0,0,0.1,0.1,0.0,0,0,6,8,75.0,2,12,0,2,2,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,0,0,0,0,0,0,0,0,0,4,1,0,100.0
Dan Gosling,4.0,eng ENG,DM,28-065,90,0,0,0,0,1,0,1,0,70,14,1,0,3,0.2,0.2,0.0,2,0,50,61,82.0,10,44,5,1,2,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,2,1,0,0,0,1,0,0,0,21,0,2,0.0
Charlie Daniels,11.0,eng ENG,LB,31-212,90,0,0,0,0,1,0,0,0,70,2,1,0,0,0.0,0.0,0.2,1,0,51,63,81.0,6,45,6,0,0,Bournemouth,Crystal Palace,Bournemouth_vs_Crystal_Palace,2018-04-07,"Vitality Stadium, Bournemouth","10,730",0,0,0,0,3,0,1,0,0,0,9,0,0,
