Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-131,72,1,0,0,0,3,1,0,0,36,18,0,0,0,0.6,0.6,0.1,1,0,16,26,61.5,1,20,2,0,2,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,2,1,1,1,0,0,0,0,0,6,2,5,28.6
Leonardo Ulloa,16.0,ar ARG,FW,31-192,18,0,0,0,0,0,0,0,0,21,7,1,0,0,0.0,0.0,0.0,1,0,12,16,75.0,0,10,4,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,0,0,0,0,0,1,0,0,0,2,1,1,50.0
José Izquierdo,19.0,co COL,LW,25-211,90,1,0,0,0,4,1,1,0,47,13,0,0,0,0.2,0.2,0.1,6,0,33,37,89.2,5,37,8,0,2,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,1,0,0,2,0,0,0,0,0,8,2,2,50.0
Pascal Groß,13.0,de GER,FW,26-233,83,1,1,0,0,5,2,0,0,59,23,0,0,2,0.5,0.5,0.2,8,1,30,50,60.0,3,32,8,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,2,0,1,1,0,0,0,0,0,10,0,2,0.0
Beram Kayal,7.0,il ISR,FW,29-277,7,0,0,0,0,1,1,0,0,4,4,0,0,1,0.1,0.1,0.0,1,0,1,1,100.0,0,2,0,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,1,0,0,0,0,0,0,0,0,0,0,1,0.0
Anthony Knockaert,11.0,fr FRA,RW,26-075,77,0,0,0,0,5,0,0,0,51,14,1,2,0,0.5,0.5,0.0,2,1,29,36,80.6,1,40,5,3,3,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,0,1,1,2,2,1,0,0,0,7,1,2,33.3
Solly March,20.0,eng ENG,RW,23-198,13,0,0,0,0,1,0,0,0,13,6,0,0,1,0.2,0.2,0.1,1,0,8,8,100.0,2,9,1,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,0,0,0,1,0,0,0,0,0,2,0,0,
Davy Pröpper,24.0,nl NED,CM,26-154,90,0,1,0,0,0,0,0,0,67,10,1,1,1,0.0,0.0,0.0,3,1,47,62,75.8,8,45,6,1,2,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,1,0,0,0,1,1,0,0,0,26,0,3,0.0
Dale Stephens,6.0,eng ENG,CM,28-236,90,0,0,0,0,1,0,1,0,58,22,3,0,2,0.0,0.0,0.1,3,0,43,49,87.8,4,30,5,0,0,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,1,1,0,0,0,2,0,0,0,10,0,0,
Gaëtan Bong,3.0,cm CMR,LB,29-284,90,0,0,0,0,0,0,0,0,73,15,0,1,1,0.0,0.0,0.5,5,0,48,64,75.0,3,40,10,1,3,Brighton &amp; Hove Albion,West Ham United,Brighton_&amp;_Hove_Albion_vs_West_Ham_United,2018-02-03,"The American Express Community Stadium, Brighton &amp; Hove","30,589",0,2,1,0,5,1,0,0,0,0,11,0,1,0.0
