Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jermain Defoe,18.0,eng ENG,FW,35-071,90,0,0,0,0,2,1,0,0,18,10,1,0,0,0.6,0.6,0.1,2,0,11,12,91.7,1,11,2,0,1,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,1,0,1,0,0,0,0,0,0,1,0,5,0.0
Joshua King,17.0,no NOR,AM,25-336,31,0,0,0,0,0,0,0,0,16,5,0,0,0,0.0,0.0,0.0,1,0,9,13,69.2,0,10,2,1,1,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,1,0,0,0,0,0,0,0,6,2,2,50.0
Junior Stanislas,19.0,eng ENG,AM,28-021,59,0,0,0,0,1,0,0,0,39,3,0,0,0,0.1,0.1,0.5,2,0,26,34,76.5,1,29,4,1,2,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
Marc Pugh,7.0,eng ENG,LM,30-259,45,0,0,0,0,0,0,0,0,26,4,0,0,0,0.0,0.0,0.0,0,0,16,22,72.7,0,23,1,1,1,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,1,1,0,2,0,0,0,0,0,0,0,1,0.0
Ryan Fraser,24.0,sco SCO,"LM,RM",23-296,45,0,0,0,0,1,0,0,0,26,2,0,0,0,0.1,0.1,0.0,0,0,17,20,85.0,2,22,2,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,1,1,0,0,0,0,0,0,0,4,0,1,0.0
Andrew Surman,6.0,eng ENG,CM,31-119,90,0,0,0,0,0,0,0,0,88,5,1,1,0,0.0,0.0,0.0,2,0,64,81,79.0,5,61,3,1,2,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,1,0,1,1,1,0,0,0,16,2,0,100.0
Lewis Cook,16.0,eng ENG,CM,20-317,90,0,0,0,0,0,0,0,0,65,13,2,1,1,0.0,0.0,0.1,3,0,48,58,82.8,3,52,6,2,3,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,1,2,0,0,1,1,0,0,0,7,0,0,
Jordon Ibe,33.0,eng ENG,"RM,LM",22-009,90,0,0,0,0,2,1,0,0,48,9,2,0,1,0.0,0.0,0.0,0,0,30,37,81.1,1,40,9,1,2,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,1,1,0,0,1,0,0,0,3,0,2,0.0
Charlie Daniels,11.0,eng ENG,LB,31-101,56,0,0,0,0,0,0,0,0,41,7,0,1,0,0.0,0.0,0.0,0,0,29,37,78.4,2,28,3,1,1,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,0,0,1,1,0,0,0,0,8,0,0,
Steve Cook,3.0,eng ENG,"CB,LB",26-242,34,0,0,0,0,0,0,0,0,26,1,1,0,0,0.0,0.0,0.0,0,0,22,24,91.7,0,14,0,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,0,0,0,0,0,0,0,0,7,0,0,
Nathan Aké,5.0,nl NED,"CB,LB",22-302,90,0,0,0,0,0,0,1,0,71,10,1,2,4,0.0,0.0,0.0,0,0,43,53,81.1,1,37,2,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,1,2,0,0,2,1,0,0,0,13,3,1,75.0
Simon Francis,2.0,eng ENG,CB,32-304,90,0,0,0,0,0,0,0,0,68,3,0,0,2,0.0,0.0,0.1,1,0,48,59,81.4,3,46,4,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,0,0,1,0,0,0,0,0,8,3,0,100.0
Adam Smith,15.0,eng ENG,RB,26-232,90,0,0,0,0,0,0,0,0,62,9,1,0,0,0.0,0.0,0.0,0,0,47,57,82.5,5,42,4,1,2,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,1,0,0,0,1,0,0,0,10,1,1,50.0
Asmir Begović,27.0,ba BIH,GK,30-180,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0.0,0.0,0.0,0,0,24,44,54.5,0,24,0,0,0,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,0,0,0,0,0,0,0,0,7,0,0,
14 Players,,,,,990,0,0,0,0,6,2,1,0,639,81,9,5,8,0.8,0.8,0.8,11,0,434,551,78.8,24,439,42,9,15,Bournemouth,Liverpool,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,5,10,2,5,5,5,0,0,0,93,12,13,48.0
Roberto Firmino,9.0,br BRA,FW,26-076,76,1,1,0,0,2,1,0,0,45,17,1,0,1,0.3,0.3,0.4,2,1,26,32,81.3,2,37,3,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,2,1,0,1,0,1,0,0,0,4,0,4,0.0
Dominic Solanke,29.0,eng ENG,FW,20-094,14,0,0,0,0,1,1,0,0,8,8,0,0,0,0.1,0.1,0.0,2,0,4,6,66.7,0,6,0,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,1,0,1,0,0,0,0,0,0,1,0,0,
Philippe Coutinho,10.0,br BRA,LW,25-188,87,1,1,0,0,6,1,0,0,52,14,2,0,3,0.3,0.3,0.7,5,2,27,37,73.0,6,43,7,2,4,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,1,2,0,0,1,0,0,0,5,1,0,100.0
Danny Ings,28.0,eng ENG,"FW,LW",25-147,3,0,0,0,0,1,0,0,0,3,4,0,0,0,0.1,0.1,0.0,0,0,1,2,50.0,0,3,0,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mohamed Salah,11.0,eg EGY,RW,25-185,71,1,0,0,0,4,2,0,0,45,9,0,1,2,0.6,0.6,0.1,5,1,25,34,73.5,3,35,7,2,2,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,0,1,3,1,0,0,0,0,7,0,0,
Adam Lallana,20.0,eng ENG,"CM,LM,RW",29-221,19,0,0,0,0,1,0,1,0,31,7,0,1,0,0.1,0.1,0.2,2,0,26,27,96.3,1,27,0,1,1,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,1,0,0,0,1,0,0,0,0,3,0,0,
Georginio Wijnaldum,5.0,nl NED,CM,27-036,90,0,0,0,0,0,0,0,0,45,15,2,1,0,0.0,0.0,0.0,2,1,37,40,92.5,0,35,3,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,1,0,0,0,1,2,0,0,0,5,0,1,0.0
Alex Oxlade-Chamberlain,21.0,eng ENG,"CM,RW",24-124,90,0,1,0,0,3,1,0,0,69,27,3,1,2,0.2,0.2,0.2,10,1,46,59,78.0,8,57,13,2,3,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,1,0,0,3,1,2,0,0,0,8,1,3,25.0
Jordan Henderson,14.0,eng ENG,DM,27-183,90,0,0,0,0,0,0,0,0,98,24,3,1,2,0.0,0.0,0.2,3,0,87,96,90.6,11,70,8,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,2,1,0,1,1,3,0,0,0,15,0,2,0.0
Andrew Robertson,26.0,sco SCO,LB,23-281,90,0,1,0,0,1,0,0,0,70,21,2,3,4,0.0,0.0,0.1,3,2,46,54,85.2,4,42,5,0,1,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,0,0,1,3,1,0,0,0,7,1,0,100.0
Ragnar Klavan,17.0,ee EST,CB,32-048,90,0,0,0,0,0,0,0,0,94,6,0,1,3,0.0,0.0,0.0,1,0,75,82,91.5,2,65,2,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,0,0,0,1,0,0,0,0,8,1,1,50.0
Dejan Lovren,6.0,hr CRO,CB,28-165,90,1,0,0,0,1,1,0,0,100,7,1,1,0,0.4,0.4,0.0,0,0,86,95,90.5,3,70,3,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,1,0,0,0,1,1,0,0,0,11,7,1,87.5
Joe Gomez,12.0,eng ENG,RB,20-208,90,0,0,0,0,0,0,0,0,100,19,1,1,0,0.0,0.0,0.0,1,0,85,96,88.5,7,72,4,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,1,1,1,1,1,0,0,0,0,15,2,0,100.0
Simon Mignolet,22.0,be BEL,GK,29-286,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,31,37,83.8,0,27,0,0,0,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,4,4,0,0,20,7,1,0,800,178,15,11,17,2.2,2.2,1.8,36,8,602,697,86.4,47,589,55,7,11,Liverpool,Bournemouth,Bournemouth_vs_Liverpool,2017-12-17,"Vitality Stadium, Bournemouth","10,780",0,10,4,5,10,11,11,0,0,0,94,13,12,52.0
