Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Scott Arfield,37.0,ca CAN,LW,29-080,81.0,0,0,0,0,0,0,0,0,39,26,1,0,1,0.0,0.0,0.0,1,0,24,32,75.0,4,28,1,1,1,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,1,2,0,0,0,0,0,0,0,7,0,2,0.0
Georges-Kévin N'Koudou,7.0,fr FRA,LM,22-341,9.0,0,0,0,0,1,0,0,0,14,2,2,0,1,0.0,0.0,0.0,2,0,6,9,66.7,0,13,3,1,1,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,0,1,0,1,0,2,0,0,0,5,0,0,
Ashley Barnes,10.0,eng ENG,FW,28-082,89.0,0,0,0,0,2,0,0,0,26,24,0,1,1,0.1,0.1,0.0,0,0,9,13,69.2,1,19,2,1,1,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,1,3,0,1,1,0,0,0,0,0,0,6,0.0
Nahki Wells,21.0,bm BER,FW,27-233,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,1,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,1,0,0,0,0,0,0,0,0,2,1,0,100.0
Jóhann Berg Guðmundsson,17.0,is ISL,"RW,RM",27-085,90.0,0,0,0,0,3,1,0,0,55,29,0,0,2,0.2,0.2,0.3,6,0,25,41,61.0,1,31,8,1,3,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,1,1,0,7,0,0,0,0,0,9,0,0,
Jeff Hendrick,13.0,ie IRL,AM,25-354,81.0,0,0,0,0,2,1,0,0,48,20,1,1,0,0.1,0.1,0.0,2,0,36,43,83.7,5,42,9,2,2,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,0,0,1,0,1,0,0,0,0,4,0,1,0.0
Sam Vokes,9.0,wal WAL,FW,28-091,9.0,0,0,0,0,3,0,0,0,6,0,0,0,0,0.5,0.5,0.0,0,0,1,2,50.0,1,1,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,0,0,0,0,0,0,0,0,0,2,2,2,50.0
Jack Cork,4.0,eng ENG,"CM,DM",28-209,90.0,0,0,0,0,0,0,0,0,61,32,6,3,1,0.0,0.0,0.0,4,0,41,47,87.2,4,34,2,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,0,3,0,0,3,4,0,0,0,9,1,0,100.0
Steven Defour,16.0,be BEL,CM,29-280,90.0,0,0,0,0,0,0,1,0,79,37,2,4,2,0.0,0.0,0.1,2,0,57,69,82.6,8,51,12,2,2,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,1,0,0,0,4,1,0,0,0,14,0,0,
Charlie Taylor,3.0,eng ENG,LB,24-124,90.0,0,0,0,0,0,0,0,0,54,9,3,1,2,0.0,0.0,0.1,2,0,31,46,67.4,3,31,7,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,0,1,0,2,1,2,0,0,0,10,0,0,
Ben Mee,6.0,eng ENG,CB,28-119,90.0,0,0,0,0,2,1,1,0,57,10,2,0,3,0.1,0.1,0.0,0,0,32,46,69.6,4,26,3,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,1,0,0,0,0,1,0,0,0,19,2,2,50.0
James Tarkowski,5.0,eng ENG,CB,25-062,90.0,0,0,0,0,0,0,0,0,54,7,2,1,5,0.0,0.0,0.0,0,0,27,44,61.4,4,25,4,1,1,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,1,0,0,0,1,2,0,0,0,13,0,0,
Phil Bardsley,26.0,sco SCO,RB,32-206,90.0,0,0,0,0,0,0,1,0,52,22,4,3,0,0.0,0.0,0.0,1,0,31,41,75.6,4,20,1,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,2,3,0,3,3,3,0,0,0,6,0,1,0.0
Nick Pope,29.0,eng ENG,GK,25-276,90.0,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,10,31,32.3,0,12,0,0,0,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,0,0,0,0,0,0,0,0,0,6,0,1,0.0
14 Players,,,,,990.0,0,0,0,0,13,3,3,0,584,218,23,14,18,1.1,1.1,0.6,20,0,332,467,71.1,39,334,52,9,11,Burnley,Manchester United,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,9,14,1,14,14,15,0,0,0,106,6,15,28.6
Romelu Lukaku,9.0,be BEL,FW,24-252,90.0,0,1,0,0,1,0,0,0,43,13,0,0,0,0.1,0.1,0.1,1,1,24,32,75.0,3,28,3,2,3,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,0,0,0,1,0,0,0,0,0,3,1,0,100.0
Anthony Martial,11.0,fr FRA,LW,22-046,90.0,1,0,0,0,4,2,0,0,55,14,0,0,0,0.4,0.4,0.3,5,0,34,42,81.0,2,51,18,3,6,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,2,1,2,1,0,0,0,0,0,5,0,0,
Ander Herrera,21.0,es ESP,LW,28-159,,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,0,0,0,0,Manchester United,Burnley,Burnley_vs_Manchester_United,2018-01-20,"Turf Moor, Burnley","21,841",0,0,0,0,0,0,0,0,0,0,0,0,0,
