Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,30-325,90,0,0,0,0,3,0,0,0,29,15,1,0,1,0.1,0.1,0.0,1,0,9,18,50.0,0,17,2,1,3,Leicester City,Burnley,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,1,2,1,0,0,0,0,0,0,3,7,5,58.3
Demarai Gray,7.0,eng ENG,AM,21-157,88,1,0,0,0,4,1,0,0,43,22,1,0,1,0.7,0.7,0.0,1,1,17,29,58.6,0,29,5,1,4,Leicester City,Burnley,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,0,0,0,4,0,1,0,0,0,5,0,1,0.0
Shinji Okazaki,20.0,jp JPN,AM,31-230,2,0,0,0,0,1,0,0,0,6,1,0,0,0,0.1,0.1,0.2,3,0,4,4,100.0,2,6,0,1,2,Leicester City,Burnley,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,0,0,0,0,0,0,0,0,0,2,0,2,0.0
Marc Albrighton,11.0,eng ENG,LM,28-014,90,0,0,0,0,1,0,0,0,63,11,2,0,2,0.0,0.0,0.2,3,0,29,51,56.9,2,42,5,1,3,Leicester City,Burnley,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,0,2,0,4,0,2,0,0,0,13,0,3,0.0
Riyad Mahrez,26.0,dz ALG,RM,26-284,90,0,0,0,0,4,2,0,0,67,7,0,0,1,0.3,0.3,0.2,7,0,40,54,74.1,11,45,9,1,5,Leicester City,Burnley,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,0,1,0,4,0,0,0,0,0,8,2,2,50.0
Vicente Iborra,21.0,es ESP,DM,29-320,90,0,0,0,0,0,0,0,0,43,10,0,1,2,0.0,0.0,0.1,1,0,26,37,70.3,4,18,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,1,1,0,0,1,0,0,0,0,9,5,2,71.4
Wilfred Ndidi,25.0,ng NGA,DM,20-351,90,0,0,0,0,2,0,0,0,61,15,2,1,0,0.0,0.0,0.1,4,1,40,51,78.4,0,32,3,0,1,Leicester City,Burnley,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,1,2,0,2,1,2,0,0,0,24,2,1,66.7
Ben Chilwell,3.0,eng ENG,LB,20-346,90,0,0,0,0,1,0,0,0,74,14,2,1,4,0.0,0.0,0.1,2,0,45,65,69.2,3,38,7,1,2,Leicester City,Burnley,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,0,1,0,3,1,1,0,0,0,11,6,4,60.0
Harry Maguire,15.0,eng ENG,CB,24-272,90,0,0,0,0,0,0,0,0,49,5,4,0,0,0.0,0.0,0.0,0,0,30,37,81.1,2,22,3,0,1,Leicester City,Burnley,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,0,2,0,0,0,1,0,0,0,16,9,5,64.3
Wes Morgan,5.0,jm JAM,CB,33-315,90,0,0,0,0,0,0,0,0,38,7,2,0,0,0.0,0.0,0.0,1,0,28,32,87.5,3,18,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,2,1,0,0,0,1,0,0,0,11,6,2,75.0
Danny Simpson,2.0,eng ENG,RB,30-332,90,0,0,0,0,0,0,0,0,62,2,0,1,1,0.0,0.0,0.0,1,0,46,57,80.7,3,36,0,0,1,Leicester City,Burnley,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,0,1,0,0,1,0,0,0,0,13,0,1,0.0
Kasper Schmeichel,1.0,dk DEN,GK,31-027,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0.0,0.0,0.0,0,0,18,38,47.4,0,12,0,0,0,Leicester City,Burnley,Leicester_City_vs_Burnley,2017-12-02,"King Power Stadium, Leicester","30,714",0,0,0,0,0,0,0,0,0,0,5,0,0,
