Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-140,90,1,0,0,0,4,1,0,0,35,11,1,0,0,0.9,0.9,0.0,3,0,13,26,50.0,1,17,3,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,1,0,2,1,0,1,0,0,0,3,1,0,100.0
Henrikh Mkhitaryan,22.0,am ARM,AM,28-252,66,0,0,0,0,1,0,0,0,38,25,2,0,0,0.0,0.0,0.2,4,0,19,31,61.3,2,25,6,2,3,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,1,0,4,0,1,0,0,0,1,0,0,
Jesse Lingard,14.0,eng ENG,"RW,AM",24-289,24,0,0,0,0,1,0,0,0,17,8,3,0,2,0.0,0.0,0.0,2,0,10,10,100.0,0,10,1,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,3,0,0,0,3,0,0,0,0,0,0,
Marcus Rashford,19.0,eng ENG,LM,19-334,72,0,2,0,0,2,1,0,0,30,14,0,0,1,0.2,0.2,0.9,5,3,16,21,76.2,1,21,4,2,4,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,0,0,4,0,0,0,0,0,5,1,2,33.3
Anthony Martial,11.0,fr FRA,"LW,LM",21-299,18,0,1,0,0,2,1,0,0,15,2,1,0,0,0.1,0.1,0.8,3,1,10,11,90.9,1,13,4,1,3,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,1,0,1,0,1,0,0,0,2,0,0,
Nemanja Matić,31.0,rs SRB,CM,29-060,90,0,0,0,0,1,0,0,0,88,16,1,0,1,0.0,0.0,0.0,4,1,66,80,82.5,10,54,10,2,2,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,2,1,0,0,0,1,0,0,0,13,0,0,
Marouane Fellaini,27.0,be BEL,"CM,DM",29-312,90,2,0,0,0,2,2,0,0,65,15,3,1,1,0.8,0.8,0.0,1,0,46,50,92.0,3,38,3,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,4,2,0,0,1,2,0,0,0,7,1,2,33.3
Juan Mata,8.0,es ESP,RM,29-155,77,1,0,0,0,1,1,0,0,45,12,0,0,1,0.2,0.2,0.1,3,0,36,42,85.7,6,27,4,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,0,0,3,0,0,0,0,0,7,0,0,
Ander Herrera,21.0,es ESP,"CM,RM",28-047,13,0,0,0,0,0,0,0,0,17,1,1,0,1,0.0,0.0,0.1,2,1,14,16,87.5,2,8,2,0,0,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,0,0,0,1,0,1,0,0,0,1,0,0,
Ashley Young,18.0,eng ENG,LB,32-083,90,0,1,0,0,1,1,0,0,75,18,1,0,2,0.0,0.0,0.2,5,2,57,68,83.8,5,43,6,2,3,Manchester United,Crystal Palace,Manchester_United_vs_Crystal_Palace,2017-09-30,"Old Trafford, Manchester","75,118",0,1,1,0,3,0,0,0,0,0,12,0,0,
