Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sam Vokes,9.0,wal WAL,FW,28-105,90,0,0,0,0,1,0,0,0,37,15,0,0,2,0.1,0.1,0.0,0,0,17,29,58.6,4,12,1,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,1,2,0,0,0,0,0,0,0,2,3,1,75.0
Ashley Barnes,10.0,eng ENG,FW,28-096,90,0,0,0,0,0,0,1,0,23,41,0,0,2,0.0,0.0,0.0,0,0,10,15,66.7,1,8,0,0,1,Burnley,Manchester City,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,3,0,1,0,0,0,0,0,0,6,2,4,33.3
Aaron Lennon,25.0,eng ENG,LM,30-293,90,0,0,0,0,3,1,0,0,28,30,4,1,2,0.2,0.2,0.0,2,0,12,17,70.6,2,15,2,1,1,Burnley,Manchester City,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,0,1,0,0,1,2,0,0,0,5,0,0,
Jeff Hendrick,13.0,ie IRL,CM,26-003,90,0,0,0,0,0,0,0,0,34,23,0,0,2,0.0,0.0,0.0,0,0,20,27,74.1,2,21,1,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,0,0,0,0,0,0,0,0,0,11,0,0,
Jack Cork,4.0,eng ENG,CM,28-223,90,0,0,0,0,0,0,1,0,39,35,0,1,0,0.0,0.0,0.3,4,1,26,36,72.2,2,23,3,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,3,0,0,0,1,0,0,0,0,12,1,0,100.0
Jóhann Berg Guðmundsson,17.0,is ISL,RM,27-099,90,1,0,0,0,1,1,0,0,54,31,1,3,1,0.2,0.2,0.1,4,0,29,40,72.5,6,32,4,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,0,0,0,4,3,0,0,0,0,4,0,1,0.0
Charlie Taylor,3.0,eng ENG,LB,24-138,90,0,0,0,0,0,0,0,0,34,26,2,0,2,0.0,0.0,0.0,0,0,19,28,67.9,1,16,1,1,2,Burnley,Manchester City,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,0,0,0,2,0,1,0,0,0,6,1,0,100.0
Ben Mee,6.0,eng ENG,CB,28-133,90,0,0,0,0,2,1,1,0,41,9,0,1,3,0.2,0.2,0.0,0,0,24,30,80.0,3,15,1,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,1,0,0,0,1,0,0,0,0,13,2,0,100.0
Kevin Long,28.0,ie IRL,CB,27-169,90,0,0,0,0,1,0,1,0,36,11,2,1,4,0.1,0.1,0.0,0,0,13,23,56.5,0,11,0,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,2,0,0,0,1,1,0,0,0,10,1,1,50.0
Phil Bardsley,26.0,sco SCO,RB,32-220,45,0,0,0,0,0,0,0,0,26,8,1,1,3,0.0,0.0,0.0,0,0,13,19,68.4,2,4,0,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,2,0,0,0,1,1,0,0,0,6,0,0,
Matthew Lowton,2.0,eng ENG,RB,28-239,45,0,1,0,0,0,0,0,0,36,18,0,1,6,0.0,0.0,0.2,1,1,12,24,50.0,2,10,2,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,0,0,0,3,1,0,0,0,0,6,0,0,
Nick Pope,29.0,eng ENG,GK,25-290,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,11,23,47.8,0,9,0,0,0,Burnley,Manchester City,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,0,0,0,0,0,0,0,0,0,5,0,0,
12 Players,,,,,990,1,1,0,0,8,3,4,0,418,247,10,9,27,0.8,0.8,0.7,11,2,206,311,66.2,25,176,15,2,4,Burnley,Manchester City,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,12,3,1,9,9,5,0,0,0,86,10,7,58.8
Sergio Agüero,10.0,ar ARG,FW,29-246,90,0,0,0,0,3,1,0,0,37,9,1,0,0,0.3,0.3,0.5,4,0,22,30,73.3,1,22,5,1,2,Manchester City,Burnley,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,0,1,0,1,0,0,0,0,0,3,0,1,0.0
Raheem Sterling,7.0,eng ENG,LW,23-057,74,0,0,0,0,4,2,0,0,39,7,0,1,1,1.1,1.1,0.2,3,0,21,29,72.4,6,29,11,1,1,Manchester City,Burnley,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,0,2,0,1,1,0,0,0,0,7,0,0,
Brahim Díaz,55.0,es ESP,LW,18-184,16,0,0,0,0,0,0,0,0,16,7,1,0,1,0.0,0.0,0.0,0,0,9,9,100.0,1,11,1,0,2,Manchester City,Burnley,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,0,0,0,0,0,0,0,0,0,2,0,1,0.0
Bernardo Silva,20.0,pt POR,RW,23-177,90,0,1,0,0,1,0,0,0,66,12,0,0,1,0.0,0.0,0.0,5,1,47,58,81.0,3,50,13,0,1,Manchester City,Burnley,Burnley_vs_Manchester_City,2018-02-03,"Turf Moor, Burnley","21,658",0,0,1,0,4,0,0,0,0,0,4,0,0,
