Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Nathan Dyer,12.0,eng ENG,FW,30-024,90,0,0,0,0,0,0,0,0,62,13,2,1,0,0.0,0.0,0.0,1,0,40,51,78.4,0,54,12,1,3,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,1,1,0,5,1,2,0,0,0,5,0,0,
Tammy Abraham,10.0,eng ENG,FW,20-082,90,0,0,0,0,3,1,0,0,33,6,0,0,0,0.3,0.3,0.0,0,0,11,16,68.8,2,24,3,2,2,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,0,2,0,1,0,0,0,0,0,6,0,1,0.0
Luciano Narsingh,11.0,nl NED,FW,27-101,66,0,0,0,0,0,0,0,0,34,3,0,0,0,0.0,0.0,0.2,1,0,21,26,80.8,5,29,7,1,3,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,0,1,0,1,0,0,0,0,0,4,0,1,0.0
Jordan Ayew,18.0,gh GHA,FW,26-103,24,1,0,0,0,2,1,0,0,21,4,0,0,0,0.1,0.1,0.0,1,1,12,14,85.7,1,20,5,4,5,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,2,0,0,0,0,0,0,0,0,3,0,1,0.0
Tom Carroll,14.0,eng ENG,CM,25-209,90,0,1,0,0,1,0,0,0,73,9,1,2,1,0.1,0.1,0.1,3,1,52,66,78.8,8,48,7,1,1,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,0,1,0,3,2,1,0,0,0,7,0,0,
Roque Mesa,51.0,es ESP,CM,28-199,89,0,0,0,0,1,0,1,0,72,16,3,1,2,0.0,0.0,0.0,0,0,52,62,83.9,2,57,4,3,3,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,4,2,0,0,1,2,0,0,0,17,0,0,
Jay Fulton,56.0,sco SCO,CM,23-266,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,0,0,0,0,0,0,0,0,0,1,0,0,
Sam Clucas,17.0,eng ENG,CM,27-089,90,0,0,0,0,0,0,0,0,52,11,0,1,4,0.0,0.0,0.0,1,0,35,42,83.3,2,33,10,1,1,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,1,1,0,1,1,0,0,0,0,7,0,3,0.0
Martin Olsson,16.0,se SWE,LB,29-220,90,0,0,0,0,0,0,0,0,95,13,3,1,1,0.0,0.0,0.0,0,0,67,87,77.0,5,66,11,1,2,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,2,0,0,8,1,2,0,0,0,11,1,0,100.0
Alfie Mawson,6.0,eng ENG,CB,23-338,90,0,0,0,0,0,0,0,0,80,2,0,1,1,0.0,0.0,0.0,0,0,65,71,91.5,3,59,5,0,0,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,0,1,0,0,1,0,0,0,0,11,0,0,
Federico Fernández,33.0,ar ARG,CB,28-305,90,0,0,0,0,0,0,1,0,80,9,2,1,3,0.0,0.0,0.1,2,0,57,70,81.4,3,53,6,0,0,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,4,1,1,0,1,2,0,1,0,15,0,0,
Kyle Naughton,26.0,eng ENG,RB,29-042,80,0,0,0,0,0,0,0,0,72,18,3,2,3,0.0,0.0,0.0,1,0,53,61,86.9,6,45,4,1,1,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,2,2,0,1,2,2,0,0,0,9,1,1,50.0
Àngel Rangel,22.0,es ESP,RB,35-056,10,0,0,0,0,0,0,0,0,13,3,1,0,0,0.0,0.0,0.0,0,0,10,11,90.9,1,7,0,0,0,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,1,0,0,0,0,1,0,0,0,2,0,0,
Łukasz Fabiański,1.0,pl POL,GK,32-249,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,15,19,78.9,0,13,0,0,0,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,7,2,2,0,718,107,15,10,15,0.5,0.5,0.4,10,2,491,597,82.2,38,509,74,15,21,Swansea City,Crystal Palace,Swansea_City_vs_Crystal_Palace,2017-12-23,"Liberty Stadium, Swansea, Glamorgan","20,354",0,17,12,1,20,10,12,0,1,0,102,2,7,22.2
