Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Peter Crouch,25.0,eng ENG,FW,37-095,67,0,0,0,0,0,0,0,0,39,11,0,0,0,0.0,0.0,0.1,1,0,20,34,58.8,5,15,0,0,1,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,4,0,1,0,0,0,0,0,0,4,5,2,71.4
Ramadan Sobhi,32.0,eg EGY,"LM,FW",21-102,23,0,0,0,0,0,0,0,0,13,6,1,0,0,0.0,0.0,0.0,1,0,1,9,11.1,0,13,2,5,5,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,0,0,0,1,0,1,0,0,0,4,0,0,
Mame Biram Diouf,18.0,sn SEN,FW,30-140,90,0,0,0,0,2,1,0,0,27,22,1,0,2,0.2,0.2,0.0,0,0,7,18,38.9,0,11,0,0,2,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,2,0,0,0,0,1,0,0,0,2,0,5,0.0
Moritz Bauer,2.0,at AUT,"LM,RB,RM",26-100,90,0,0,0,0,0,0,1,0,23,19,1,0,0,0.0,0.0,0.1,2,0,8,18,44.4,0,15,2,1,1,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,2,2,0,2,0,0,0,0,0,4,1,0,100.0
Badou Ndiaye,27.0,sn SEN,CM,27-190,90,0,0,0,0,0,0,1,0,36,27,3,0,2,0.0,0.0,0.0,0,0,20,30,66.7,5,19,5,0,0,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,2,1,0,1,0,1,0,0,0,9,0,0,
Joe Allen,4.0,wal WAL,CM,28-052,90,0,0,0,0,1,0,0,0,42,40,3,2,2,0.1,0.1,0.0,2,1,22,27,81.5,2,23,5,0,0,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,2,0,0,0,2,1,0,0,0,11,0,0,
Xherdan Shaqiri,22.0,ch SUI,"RM,FW",26-207,90,1,0,0,0,1,1,1,0,34,15,1,0,1,0.1,0.1,0.3,4,1,19,24,79.2,4,26,1,2,2,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,2,3,1,4,0,0,0,0,0,8,0,0,
Erik Pieters,3.0,nl NED,LB,29-271,90,0,0,0,0,0,0,1,0,47,17,4,0,4,0.0,0.0,0.0,1,0,25,36,69.4,5,26,2,0,0,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,4,1,0,1,0,2,0,0,0,12,0,1,0.0
Kurt Zouma,6.0,fr FRA,CB,23-190,90,0,0,0,0,1,0,0,0,40,14,1,2,3,0.0,0.0,0.0,1,0,24,30,80.0,1,19,3,0,1,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,2,2,0,0,2,0,0,0,0,16,0,0,
Ryan Shawcross,17.0,eng ENG,CB,30-213,90,0,0,0,0,2,0,0,0,39,9,1,2,1,0.1,0.1,0.0,0,0,12,26,46.2,2,7,2,0,0,Stoke City,Crystal Palace,Stoke_City_vs_Crystal_Palace,2018-05-05,"Bet365 Stadium, Stoke-on-Trent","29,687",0,1,1,0,0,2,0,0,0,0,17,2,1,66.7
