Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dušan Tadić,11.0,rs SRB,FW,28-335,81,0,0,0,0,3,2,0,0,57,7,2,0,1,0.3,0.3,0.0,2,0,32,41,78.0,3,50,9,2,3,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,1,3,0,1,0,1,0,0,0,4,0,0,
Sofiane Boufal,19.0,ma MAR,FW,24-034,9,1,0,0,0,1,1,0,0,14,0,0,0,0,0.1,0.1,0.1,3,2,9,11,81.8,1,19,3,6,7,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,2,0,1,0,0,0,0,0,4,0,0,
Manolo Gabbiadini,20.0,it ITA,LW,25-329,90,0,0,0,0,3,1,0,0,26,7,0,2,0,0.2,0.2,0.3,1,0,15,21,71.4,0,18,2,0,0,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,1,0,1,2,2,0,0,0,0,3,1,0,100.0
Shane Long,7.0,ie IRL,RW,30-272,81,0,0,0,0,2,1,0,0,31,6,2,1,0,0.3,0.3,0.0,3,0,12,24,50.0,0,25,2,0,0,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,1,1,2,1,2,0,0,0,5,0,1,0.0
Charlie Austin,10.0,eng ENG,RW,28-108,9,0,0,0,0,1,0,0,0,11,1,0,0,0,0.1,0.1,0.0,1,0,6,8,75.0,1,11,0,1,1,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,1,0,0,0,0,0,0,0,0,0,0,0,
Steven Davis,8.0,nir NIR,CM,32-293,90,0,0,0,0,0,0,0,0,96,9,2,1,3,0.0,0.0,0.2,6,0,68,82,82.9,8,67,11,0,0,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,0,0,3,1,1,0,0,0,12,1,0,100.0
Mario Lemina,18.0,ga GAB,CM,24-050,90,0,0,0,0,2,0,0,0,84,15,4,0,1,0.0,0.0,0.0,3,0,64,71,90.1,0,71,12,1,2,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,6,1,0,1,0,4,0,0,0,12,0,0,
Oriol Romeu,14.0,es ESP,DM,26-027,69,0,0,0,0,1,0,0,0,71,5,3,0,1,0.3,0.3,0.0,3,0,54,62,87.1,8,53,10,0,0,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,2,0,0,0,0,3,0,0,0,15,0,2,0.0
Nathan Redmond,22.0,eng ENG,DM,23-229,21,0,0,0,0,1,0,0,0,18,2,0,0,1,0.0,0.0,0.2,1,0,14,15,93.3,3,16,4,1,1,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,0,0,0,0,0,0,0,0,0,3,0,0,
Ryan Bertrand,21.0,eng ENG,LB,28-077,90,0,0,0,0,1,0,0,0,90,2,1,1,1,0.1,0.1,0.1,5,0,64,79,81.0,13,68,6,2,5,Southampton,West Bromwich Albion,Southampton_vs_West_Bromwich_Albion,2017-10-21,"St. Mary's Stadium, Southampton","29,947",0,2,1,0,6,1,1,0,0,0,13,1,0,100.0
