Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Glenn Murray,17.0,eng ENG,FW,34-204,74,0,0,0,0,0,0,0,0,26,11,1,0,2,0.0,0.0,0.0,1,1,9,18,50.0,1,14,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,1,0,0,0,0,0,0,0,2,1,2,33.3
Leonardo Ulloa,16.0,ar ARG,FW,31-265,16,0,0,0,0,0,0,0,0,15,4,0,0,0,0.0,0.0,0.1,1,0,9,11,81.8,2,9,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,1,0,0,0,0,0,0,0,0,0,1,1,50.0
Pascal Groß,13.0,de GER,FW,26-306,90,1,0,1,1,1,0,0,0,64,11,2,2,0,0.8,0.1,0.1,3,0,36,56,64.3,4,44,2,1,2,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,0,0,3,2,2,0,0,0,11,0,1,0.0
José Izquierdo,19.0,co COL,LM,25-284,77,0,0,0,0,1,1,0,0,21,7,0,0,1,0.0,0.0,0.0,1,1,10,12,83.3,1,15,3,0,2,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,1,0,0,0,0,1,0,0,1,0,0,
Solly March,20.0,eng ENG,LM,23-271,13,0,0,0,0,0,0,0,0,10,2,2,0,0,0.0,0.0,0.0,0,0,5,7,71.4,1,7,2,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,0,0,1,0,1,0,0,0,3,0,1,0.0
Beram Kayal,7.0,il ISR,CM,29-350,90,0,0,0,0,0,0,0,0,46,15,6,1,3,0.0,0.0,0.0,1,0,24,29,82.8,3,23,1,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,2,2,0,0,1,4,0,0,0,14,0,0,
Dale Stephens,6.0,eng ENG,CM,28-309,90,0,0,0,0,1,0,0,0,57,9,3,7,0,0.1,0.1,0.0,0,0,26,40,65.0,2,35,1,1,1,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,3,0,0,0,7,2,0,0,0,15,0,0,
Anthony Knockaert,11.0,fr FRA,RM,26-148,90,0,0,0,0,1,1,0,0,55,9,2,1,2,0.0,0.0,0.0,2,0,33,46,71.7,2,46,5,2,3,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,1,1,0,2,1,2,0,0,0,7,1,0,100.0
Gaëtan Bong,3.0,cm CMR,LB,29-357,90,0,0,0,0,1,1,0,0,48,14,1,3,1,0.0,0.0,0.0,1,0,29,39,74.4,3,24,3,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,0,0,0,3,1,0,0,0,8,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,26-147,90,0,0,0,0,2,1,1,0,40,4,0,3,2,0.0,0.0,0.0,0,0,20,30,66.7,1,21,3,2,2,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,1,0,0,0,3,0,0,0,0,14,1,0,100.0
Shane Duffy,22.0,ie IRL,CB,26-106,90,0,0,0,0,0,0,0,0,39,2,1,5,3,0.0,0.0,0.0,0,0,14,23,60.9,0,14,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,0,0,0,5,1,0,0,0,10,1,0,100.0
Bruno,2.0,es ESP,RB,37-198,90,0,0,0,0,0,0,0,0,56,7,2,1,3,0.0,0.0,0.0,0,0,42,51,82.4,3,33,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,1,0,0,0,1,1,0,0,0,11,0,0,
Mathew Ryan,1.0,au AUS,GK,26-009,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,0,0,11,23,47.8,0,17,0,0,0,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,0,0,0,0,0,0,0,0,4,0,0,
13 Players,,,,,990,1,0,1,1,7,4,1,0,508,95,20,23,17,1.0,0.2,0.2,10,2,268,385,69.6,23,302,22,6,10,Brighton &amp; Hove Albion,Tottenham Hotspur,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,9,5,0,6,23,14,1,0,0,100,6,5,54.5
Harry Kane,10.0,eng ENG,FW,24-263,85,1,0,0,0,4,2,0,0,36,4,1,0,0,0.7,0.7,0.1,6,0,22,26,84.6,3,24,4,3,3,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,1,0,0,0,1,0,0,0,4,0,1,0.0
Fernando Llorente,18.0,es ESP,FW,33-050,5,0,0,0,0,0,0,0,0,3,1,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,0,0,0,0,1,0,0,0,0,0,0,
Son Heung-min,7.0,kr KOR,LW,25-283,90,0,1,0,0,3,2,0,0,43,9,0,2,1,0.2,0.2,0.5,4,2,20,26,76.9,1,34,6,2,4,Tottenham Hotspur,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Tottenham_Hotspur,2018-04-17,"The American Express Community Stadium, Brighton &amp; Hove","30,440",0,0,3,0,2,2,0,0,0,0,5,0,0,
