Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Sergio Agüero,10.0,ar ARG,FW,29-232,90,3,0,1,1,6,3,0,0,54,6,0,0,2,1.4,0.7,0.2,8,0,37,40,92.5,5,43,5,5,6,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,0,1,0,0,0,0,0,0,0,4,0,1,0.0
Leroy Sané,19.0,de GER,LW,22-009,87,0,1,0,0,1,0,0,0,58,7,2,0,0,0.0,0.0,0.4,6,2,36,49,73.5,2,49,5,4,6,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,0,0,1,6,0,2,0,0,0,3,0,0,
Brahim Díaz,55.0,es ESP,LW,18-170,3,0,0,0,0,0,0,0,0,6,1,0,1,0,0.0,0.0,0.0,0,0,1,1,100.0,0,5,0,1,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,0,0,0,0,1,0,0,0,0,1,0,0,
Raheem Sterling,7.0,eng ENG,RW,23-043,86,0,0,0,0,2,2,0,0,51,10,2,0,1,0.2,0.2,0.1,4,1,35,39,89.7,2,42,7,1,4,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,0,3,2,1,0,2,1,0,0,4,0,1,0.0
Bernardo Silva,20.0,pt POR,RW,23-163,4,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,0,0,0,0,0,0,0,0,0,0,0,0,
David Silva,21.0,es ESP,CM,32-012,90,0,0,0,0,2,1,0,0,126,16,5,0,0,0.1,0.1,0.1,5,1,98,115,85.2,8,89,13,1,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,0,2,0,2,0,3,0,0,0,9,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-206,90,0,1,0,0,4,2,0,0,116,13,3,1,2,0.2,0.2,0.4,7,1,75,100,75.0,15,77,13,2,3,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,1,3,0,4,1,2,0,0,0,10,0,1,0.0
Fernandinho,25.0,br BRA,DM,32-261,90,0,0,0,0,2,0,0,0,113,10,2,1,1,0.1,0.1,0.0,1,0,86,104,82.7,10,70,15,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,2,0,0,0,1,2,0,0,0,19,5,5,50.0
Oleksandr Zinchenko,35.0,ua UKR,LB,21-036,90,0,0,0,0,0,0,0,0,134,17,5,0,1,0.0,0.0,0.2,6,1,117,128,91.4,14,85,7,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,0,0,1,4,0,2,0,0,0,16,2,0,100.0
Nicolás Otamendi,30.0,ar ARG,CB,29-342,90,0,0,0,0,1,0,0,0,92,8,1,1,0,0.1,0.1,0.0,0,0,78,85,91.8,5,69,16,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,2,1,0,0,1,0,0,0,0,12,2,2,50.0
John Stones,5.0,eng ENG,CB,23-237,90,0,0,0,0,1,0,0,0,84,7,0,0,1,0.1,0.1,0.0,2,0,77,81,95.1,3,63,5,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,0,0,0,0,0,0,0,0,0,11,2,2,50.0
Kyle Walker,2.0,eng ENG,RB,27-237,90,0,0,0,0,1,0,0,0,107,8,2,0,2,0.0,0.0,0.0,0,0,90,101,89.1,6,84,11,1,1,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,1,1,0,2,0,0,0,0,0,19,3,3,50.0
Ederson,31.0,br BRA,GK,24-156,90,0,0,0,0,0,0,0,0,29,1,0,0,0,0.0,0.0,0.0,0,0,23,26,88.5,0,19,0,0,0,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,3,2,1,1,20,8,0,0,974,107,22,4,10,2.3,1.5,1.3,39,6,755,871,86.7,70,697,97,15,23,Manchester City,Newcastle United,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,6,11,4,19,4,13,1,0,0,114,14,15,48.3
Joselu,21.0,es ESP,FW,27-299,76,0,0,0,0,0,0,0,0,29,16,2,0,0,0.0,0.0,0.0,0,0,6,17,35.3,1,13,0,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,1,2,0,0,0,1,0,0,0,4,5,7,41.7
Dwight Gayle,9.0,eng ENG,FW,27-095,14,0,0,0,0,1,0,0,0,9,6,0,0,0,0.2,0.2,0.0,0,0,6,7,85.7,2,7,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,0,0,0,0,0,0,0,0,0,1,0,0,
Christian Atsu,30.0,gh GHA,LW,26-010,64,0,0,0,0,0,0,0,0,21,15,0,0,2,0.0,0.0,0.0,0,0,5,10,50.0,0,14,0,0,4,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,0,0,1,1,0,0,0,0,0,4,1,1,50.0
Ayoze Pérez,17.0,es ESP,LW,24-181,26,0,0,0,0,1,1,0,0,9,8,1,0,1,0.1,0.1,0.0,0,0,3,5,60.0,0,6,1,1,1,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,0,0,1,0,0,0,0,0,0,1,1,1,50.0
Jacob Murphy,7.0,eng ENG,RW,22-330,90,1,0,0,0,2,1,0,0,30,39,1,0,3,0.3,0.3,0.0,1,0,10,16,62.5,2,26,6,3,5,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,0,0,0,2,0,1,0,0,0,6,1,2,33.3
Mohamed Diamé,10.0,sn SEN,CM,30-220,90,0,0,0,0,1,1,0,0,24,42,2,2,0,0.0,0.0,0.0,3,0,11,14,78.6,0,16,1,3,4,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,4,2,0,0,2,0,0,0,0,10,0,0,
Jonjo Shelvey,8.0,eng ENG,CM,25-327,90,0,0,0,0,0,0,0,0,32,24,2,2,1,0.0,0.0,0.3,3,0,22,28,78.6,3,17,2,1,2,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,1,0,0,2,2,2,0,0,0,10,0,0,
Paul Dummett,3.0,wal WAL,"WB,LB",26-116,90,0,0,0,0,0,0,0,0,38,21,4,0,4,0.0,0.0,0.0,0,0,14,23,60.9,1,6,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,1,0,0,0,0,2,0,0,0,7,1,2,33.3
Javier Manquillo,19.0,es ESP,WB,23-260,66,0,0,0,0,0,0,0,0,21,16,2,0,2,0.0,0.0,0.0,0,0,5,13,38.5,1,4,0,0,0,Newcastle United,Manchester City,Manchester_City_vs_Newcastle_United,2018-01-20,"Etihad Stadium, Manchester","54,452",0,2,0,0,0,0,1,0,1,0,5,0,0,
