Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Hal Robson-Kanu,4.0,wal WAL,FW,28-224,75,0,0,0,0,3,0,0,0,35,12,0,0,0,0.2,0.2,0.0,5,0,14,20,70.0,3,21,3,2,3,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,2,3,0,2,0,0,0,0,0,7,2,2,50.0
Allan Nyom,2.0,cm CMR,FW,29-235,15,0,0,0,0,0,0,0,0,13,0,0,0,1,0.0,0.0,0.0,0,0,8,10,80.0,0,9,0,0,0,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,0,0,0,0,0,0,0,0,0,2,0,0,
Jay Rodriguez,19.0,eng ENG,FW,28-155,90,1,0,1,1,4,2,0,0,35,9,2,0,0,1.0,0.3,0.0,1,0,14,20,70.0,1,22,3,0,2,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,1,0,1,2,0,1,0,0,0,4,2,1,66.7
Chris Brunt,11.0,nir NIR,CM,33-017,72,0,0,0,0,1,0,1,0,53,4,3,1,2,0.0,0.0,0.0,4,0,29,39,74.4,3,27,0,0,0,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,1,0,0,5,1,2,0,0,0,10,0,0,
Grzegorz Krychowiak,20.0,pl POL,CM,27-336,18,0,0,0,0,0,0,0,0,12,1,0,0,0,0.0,0.0,0.1,2,1,9,10,90.0,2,11,3,0,0,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,3,0,0,0,0,0,0,0,0,2,0,0,
Jake Livermore,8.0,eng ENG,CM,28-047,90,0,0,0,0,0,0,0,0,39,16,3,0,1,0.0,0.0,0.0,1,0,19,33,57.6,2,30,3,2,2,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,2,0,0,2,0,2,0,0,0,9,0,0,
Gareth Barry,18.0,eng ENG,DM,36-311,90,0,0,0,0,0,0,0,0,53,6,2,1,4,0.0,0.0,0.0,3,1,34,41,82.9,6,35,0,0,0,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,3,2,0,2,1,1,0,0,0,14,0,0,
Kieran Gibbs,3.0,eng ENG,LB,28-096,90,0,0,0,0,1,0,0,0,48,3,1,2,2,0.0,0.0,0.0,4,0,31,38,81.6,5,30,3,1,1,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,0,2,0,0,2,0,0,0,0,13,0,0,
Jonny Evans,6.0,nir NIR,CB,29-362,90,0,0,0,0,0,0,1,0,29,0,0,1,0,0.0,0.0,0.1,1,0,18,24,75.0,1,18,1,0,0,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,1,1,0,0,1,0,0,0,0,7,1,0,100.0
Ahmed Hegazi,26.0,eg EGY,CB,26-340,90,0,0,0,0,1,0,0,0,33,0,2,1,1,0.1,0.1,0.0,0,0,18,22,81.8,4,17,0,0,0,West Bromwich Albion,Arsenal,West_Bromwich_Albion_vs_Arsenal,2017-12-31,"The Hawthorns, West Bromwich","26,223",0,1,0,0,0,1,1,0,0,0,9,0,0,
