Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jermain Defoe,18.0,eng ENG,FW,34-343,78.0,1,0,0,0,2,1,0,0,19,2,0,1,0,0.3,0.3,0.0,0,0,11,12,91.7,0,13,0,2,2,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,1,0,0,1,0,0,0,0,2,0,0,
Benik Afobe,9.0,cd COD,FW,24-215,12.0,0,0,0,0,0,0,0,0,15,2,0,0,0,0.0,0.0,0.0,0,0,8,10,80.0,0,14,1,0,1,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,2,2,1,0,0,0,0,0,0,2,0,1,0.0
Joshua King,17.0,no NOR,FW,25-243,90.0,0,0,0,0,2,0,0,0,43,22,2,2,1,0.1,0.1,0.0,2,0,23,30,76.7,3,35,7,1,2,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,1,0,1,2,1,0,0,0,4,1,2,33.3
Dan Gosling,4.0,eng ENG,CM,27-226,,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,2,0,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,0,0,0,0,0,0,0,0,0,0,0,
Marc Pugh,7.0,eng ENG,LM,30-166,90.0,0,0,0,0,3,0,0,0,84,4,1,1,7,0.2,0.2,0.1,3,0,52,61,85.2,3,59,10,1,1,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,1,0,2,1,1,0,0,0,5,0,1,0.0
Andrew Surman,6.0,eng ENG,CM,31-026,90.0,1,0,0,0,1,1,0,0,99,4,1,0,2,0.3,0.3,0.1,2,1,80,94,85.1,16,70,9,1,1,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,2,0,0,0,0,0,0,0,22,1,3,25.0
Harry Arter,8.0,ie IRL,CM,27-261,90.0,0,0,0,0,2,0,0,0,95,16,0,1,3,0.0,0.0,0.0,2,0,78,84,92.9,11,75,7,1,1,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,1,2,0,0,1,0,0,0,0,12,1,0,100.0
Ryan Fraser,24.0,sco SCO,RM,23-203,65.0,0,0,0,0,1,0,0,0,45,3,0,0,0,0.0,0.0,0.0,4,0,31,40,77.5,2,37,9,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,1,0,3,0,0,0,0,0,2,0,0,
Jordon Ibe,33.0,eng ENG,RM,21-281,25.0,0,2,0,0,2,0,0,0,18,8,0,0,0,0.3,0.3,0.6,3,2,12,14,85.7,5,15,2,1,1,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,1,0,1,0,0,0,0,0,5,0,0,
Charlie Daniels,11.0,eng ENG,LB,31-008,90.0,0,0,0,0,1,1,0,0,100,8,3,0,2,0.0,0.0,0.1,1,0,67,87,77.0,5,69,16,0,0,Bournemouth,Brighton &amp; Hove Albion,Bournemouth_vs_Brighton_&amp;_Hove_Albion,2017-09-15,"Vitality Stadium, Bournemouth","10,369",0,0,1,0,7,0,2,0,0,0,9,1,1,50.0
