Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,28-231,74,0,0,0,0,0,0,0,0,33,11,0,0,1,0.0,0.0,0.0,3,0,6,15,40.0,0,17,1,2,2,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,1,5,1,0,0,0,0,0,0,4,2,0,100.0
Daniel Sturridge,15.0,eng ENG,FW,28-246,16,0,0,0,0,2,0,0,0,7,2,0,0,0,0.3,0.3,0.0,1,0,0,1,0.0,0,4,0,0,0,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,0,0,0,1,0,0,0,0,0,2,0,0,
Jay Rodriguez,19.0,eng ENG,FW,28-280,79,0,0,0,0,1,0,0,0,20,23,0,0,2,0.2,0.2,0.0,0,0,7,12,58.3,0,8,0,0,0,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,1,2,0,0,0,0,0,0,0,3,1,0,100.0
Nacer Chadli,22.0,be BEL,FW,28-276,11,0,0,0,0,0,0,0,0,3,3,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,1,1,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,0,0,0,1,0,0,0,0,0,1,0,0,
James McClean,14.0,ie IRL,LM,29-013,87,0,0,0,0,0,0,1,0,27,37,3,3,4,0.0,0.0,0.0,1,0,5,11,45.5,1,12,1,0,2,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,4,0,0,1,3,2,0,0,0,5,0,0,
Grzegorz Krychowiak,20.0,pl POL,LM,28-096,3,0,0,0,0,1,0,0,0,4,0,1,0,0,0.0,0.0,0.0,1,0,1,2,50.0,1,1,0,0,0,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,0,0,0,0,0,1,0,0,0,1,0,0,
Chris Brunt,11.0,nir NIR,CM,33-142,90,0,0,0,0,3,0,1,0,47,7,2,3,0,0.8,0.8,0.3,4,1,25,36,69.4,1,12,1,0,0,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,2,2,0,2,3,1,0,0,0,17,0,0,
Jake Livermore,8.0,eng ENG,CM,28-172,90,1,0,0,0,1,1,0,0,31,15,0,1,3,0.8,0.8,0.0,0,0,13,20,65.0,1,15,1,1,1,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,1,0,0,0,1,0,0,0,0,10,0,0,
Matt Phillips,10.0,sco SCO,RM,27-053,90,0,0,0,0,0,0,0,0,27,19,2,0,3,0.0,0.0,0.6,4,0,10,17,58.8,0,9,2,1,1,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,2,1,1,7,0,1,0,0,0,6,0,0,
Kieran Gibbs,3.0,eng ENG,LB,28-221,90,0,0,0,0,0,0,0,0,27,13,2,1,2,0.0,0.0,0.0,1,0,13,19,68.4,1,7,1,0,0,West Bromwich Albion,Tottenham Hotspur,West_Bromwich_Albion_vs_Tottenham_Hotspur,2018-05-05,"The Hawthorns, West Bromwich","23,685",0,1,1,0,1,1,2,0,0,0,10,1,0,100.0
