Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Hal Robson-Kanu,4.0,wal WAL,FW,28-191,90,1,0,0,0,4,3,0,0,36,33,1,1,1,0.5,0.5,0.0,3,0,14,20,70.0,1,26,5,1,1,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,4,4,0,2,1,1,0,0,0,6,2,1,66.7
Salomón Rondón,9.0,ve VEN,FW,28-073,90,0,0,0,0,2,0,0,0,55,15,0,1,2,0.1,0.1,0.2,3,1,28,39,71.8,1,40,1,1,6,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,1,2,0,4,1,0,0,0,0,8,2,3,40.0
Kieran Gibbs,3.0,eng ENG,"LM,LB",28-063,80,0,1,0,0,0,0,0,0,46,13,0,3,1,0.0,0.0,0.1,2,1,35,39,89.7,5,25,5,0,1,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,0,0,1,3,0,0,0,0,5,1,0,100.0
James McClean,14.0,ie IRL,LB,28-220,10,0,0,0,0,0,0,0,0,8,4,0,0,1,0.0,0.0,0.0,0,0,5,6,83.3,1,6,1,0,0,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,1,0,0,0,0,0,0,0,0,1,0,0,
Sam Field,28.0,eng ENG,CM,19-204,84,1,0,0,0,1,1,0,0,38,16,2,5,0,0.2,0.2,0.0,1,0,21,29,72.4,1,27,2,2,2,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,4,1,0,1,5,2,0,0,0,2,0,1,0.0
Grzegorz Krychowiak,20.0,pl POL,CM,27-303,6,0,0,0,0,1,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,0,0,0,0,0,0,0,0,2,0,0,
Gareth Barry,18.0,eng ENG,CM,36-278,67,0,0,0,0,0,0,0,0,38,12,1,2,1,0.0,0.0,0.1,1,0,25,31,80.6,4,18,3,0,0,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,0,0,1,2,1,0,0,0,6,0,0,
Claudio Yacob,5.0,ar ARG,DM,30-133,23,0,0,0,0,0,0,0,0,14,3,1,1,0,0.0,0.0,0.0,0,0,9,11,81.8,0,10,0,0,0,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,1,1,0,0,1,1,0,0,0,2,1,0,100.0
Matt Phillips,10.0,sco SCO,RM,26-260,90,0,1,0,0,0,0,0,0,48,14,2,2,3,0.0,0.0,0.2,1,1,21,34,61.8,6,37,4,2,6,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,0,0,4,2,2,0,0,0,5,2,0,100.0
Jake Livermore,8.0,eng ENG,"DM,CM",28-014,90,0,0,0,0,0,0,0,0,43,22,5,1,1,0.0,0.0,0.0,0,0,26,36,72.2,4,29,4,0,0,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,0,0,0,1,4,0,0,0,9,1,0,100.0
Jonny Evans,6.0,nir NIR,CB,29-329,90,0,0,0,0,0,0,0,0,57,8,3,7,1,0.0,0.0,0.0,2,1,36,43,83.7,2,33,4,0,0,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,4,0,0,7,2,0,0,1,6,0,3,0.0
Ahmed Hegazi,26.0,eg EGY,CB,26-307,90,0,0,0,0,0,0,0,0,65,10,2,5,1,0.0,0.0,0.2,1,0,41,53,77.4,2,37,2,0,0,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,1,1,0,0,5,1,0,0,0,11,0,3,0.0
Allan Nyom,2.0,cm CMR,CB,29-202,90,0,0,0,0,0,0,0,0,70,8,3,6,3,0.0,0.0,0.0,0,0,41,60,68.3,1,37,4,0,0,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,2,0,0,2,6,2,0,0,0,9,0,2,0.0
Ben Foster,1.0,eng ENG,GK,34-239,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,8,24,33.3,0,12,0,0,0,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,8,4,0,0,551,161,20,34,15,0.8,0.8,0.7,14,4,312,428,72.9,28,339,35,6,16,West Bromwich Albion,Newcastle United,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,14,13,0,15,34,16,0,0,1,75,9,13,40.9
Joselu,21.0,es ESP,FW,27-246,73,0,0,0,0,1,0,0,0,49,22,0,1,4,0.1,0.1,0.0,2,0,24,40,60.0,3,31,1,1,1,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,1,1,0,0,1,0,0,0,0,4,5,0,100.0
Aleksandar Mitrović,45.0,rs SRB,FW,23-073,17,0,0,0,0,0,0,0,0,13,3,0,0,0,0.0,0.0,0.0,1,0,10,11,90.9,1,11,0,0,1,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,0,0,0,0,0,0,0,0,1,0,0,
Jacob Murphy,7.0,eng ENG,LW,22-277,64,0,0,0,0,1,0,0,0,34,18,2,0,3,0.0,0.0,0.0,2,0,13,18,72.2,3,28,4,2,3,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,3,0,2,0,1,0,0,0,9,0,1,0.0
Rolando Aarons,16.0,eng ENG,LW,22-012,26,0,0,0,0,0,0,0,0,25,6,1,0,3,0.0,0.0,0.0,0,0,14,17,82.4,1,18,4,0,1,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,0,1,0,2,0,1,0,0,0,4,0,0,
Ayoze Pérez,17.0,es ESP,FW,24-128,90,0,0,0,0,1,1,0,0,37,22,0,0,3,0.0,0.0,0.0,1,0,17,19,89.5,2,27,3,0,2,Newcastle United,West Bromwich Albion,West_Bromwich_Albion_vs_Newcastle_United,2017-11-28,"The Hawthorns, West Bromwich","25,534",0,2,1,1,1,0,0,0,0,0,3,1,0,100.0
