Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-134,90,2,0,0,0,8,3,0,0,33,5,2,0,0,1.5,1.5,0.0,2,0,16,20,80.0,3,21,2,0,1,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,1,0,5,1,0,2,0,0,0,3,1,0,100.0
Son Heung-min,7.0,kr KOR,LW,25-154,86,1,1,0,0,4,3,0,0,51,14,0,1,0,0.3,0.3,1.4,8,1,29,38,76.3,5,47,17,2,2,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,2,2,6,1,0,0,0,0,3,0,0,
Fernando Llorente,18.0,es ESP,FW,32-286,4,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,2,1,0,0,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,1,0,1,0,0,0,0,0,0,0,0,
Christian Eriksen,23.0,dk DEN,"RW,RM",25-298,90,1,0,0,0,3,3,0,0,87,16,5,1,1,0.7,0.7,0.0,6,1,53,68,77.9,11,64,11,0,2,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,1,0,5,1,3,0,0,0,5,0,0,
Dele Alli,20.0,eng ENG,AM,21-242,67,0,1,0,0,0,0,0,0,43,21,0,0,1,0.0,0.0,0.5,4,1,21,31,67.7,3,31,3,0,0,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,1,1,0,0,0,0,0,0,0,6,0,0,
Érik Lamela,11.0,ar ARG,"AM,LM",25-280,23,0,0,0,0,2,1,0,0,26,1,0,0,0,0.4,0.4,0.4,3,0,21,23,91.3,3,21,3,0,0,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,1,0,0,0,0,0,0,0,0,0,1,0,100.0
Harry Winks,29.0,eng ENG,DM,21-310,78,0,0,0,0,0,0,0,0,84,10,0,0,0,0.0,0.0,0.0,3,2,74,81,91.4,6,76,5,0,0,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,3,2,0,0,0,0,0,0,0,11,1,0,100.0
Moussa Sissoko,17.0,fr FRA,"DM,CM",28-115,12,0,0,0,0,0,0,0,0,13,0,0,0,0,0.0,0.0,0.0,0,0,11,13,84.6,0,11,2,0,0,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,0,0,1,0,0,0,0,0,1,0,0,
Mousa Dembélé,19.0,be BEL,"DM,CM",30-146,90,0,0,0,0,2,1,1,0,109,15,0,1,1,0.1,0.1,0.0,2,0,99,103,96.1,18,100,22,2,2,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,5,1,0,0,1,0,0,0,0,7,0,2,0.0
Ben Davies,33.0,wal WAL,LB,24-229,90,0,1,0,0,1,0,0,0,66,11,0,1,0,0.0,0.0,0.3,4,1,48,63,76.2,8,45,8,1,2,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,1,0,5,1,0,0,0,0,11,1,4,20.0
Jan Vertonghen,5.0,be BEL,CB,30-229,90,0,0,0,0,0,0,0,0,78,7,1,1,1,0.0,0.0,0.0,0,0,63,70,90.0,4,57,6,0,0,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,0,0,0,1,0,0,0,0,10,3,1,75.0
Eric Dier,15.0,eng ENG,CB,23-328,90,0,0,0,0,0,0,0,0,81,3,1,1,2,0.0,0.0,0.0,0,0,65,71,91.5,2,53,1,0,0,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,1,1,0,0,1,0,0,0,0,22,3,6,33.3
Kieran Trippier,2.0,eng ENG,RB,27-081,90,0,0,0,0,0,0,0,0,89,9,4,1,1,0.0,0.0,0.2,3,0,64,79,81.0,6,55,6,1,1,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,0,0,4,1,2,0,0,0,12,2,1,66.7
Hugo Lloris,1.0,fr FRA,GK,30-348,90,0,0,0,0,0,0,0,0,24,0,0,0,0,0.0,0.0,0.0,0,0,19,19,100.0,0,18,0,0,0,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,4,3,0,0,21,11,1,0,787,112,13,7,7,3.0,3.0,2.7,35,6,583,680,85.7,69,601,87,6,10,Tottenham Hotspur,Stoke City,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,12,10,7,23,7,7,0,0,0,97,12,14,46.2
Mame Biram Diouf,18.0,sn SEN,"FW,RW",29-358,90,0,0,0,0,0,0,0,0,27,19,0,0,1,0.0,0.0,0.2,1,0,10,19,52.6,1,14,2,1,1,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,2,2,0,1,0,0,0,0,0,3,7,6,53.8
Eric Maxim Choupo-Moting,10.0,cm CMR,LW,28-261,90,0,0,0,0,1,0,0,0,34,27,0,0,3,0.0,0.0,0.0,0,0,16,22,72.7,2,25,0,3,3,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,1,0,0,0,0,0,0,0,5,3,2,60.0
Xherdan Shaqiri,22.0,ch SUI,RW,26-060,75,0,0,0,0,1,1,0,0,31,10,0,0,1,0.2,0.2,0.0,0,0,19,25,76.0,3,20,4,1,1,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,1,1,2,3,0,0,0,0,0,3,0,0,
Geoff Cameron,20.0,us USA,"DM,RW",32-151,15,0,0,0,0,0,0,0,0,6,10,1,1,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,1,1,0,0,1,1,0,0,0,1,0,1,0.0
Darren Fletcher,24.0,sco SCO,DM,33-311,90,0,1,0,0,0,0,0,0,34,38,3,0,1,0.0,0.0,0.1,1,1,18,28,64.3,1,17,0,0,0,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,1,2,0,4,0,2,0,0,0,9,0,0,
Joe Allen,4.0,wal WAL,DM,27-270,80,0,0,0,0,0,0,0,0,41,22,1,2,2,0.0,0.0,0.0,0,0,25,35,71.4,4,27,2,2,2,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,2,2,0,1,2,1,0,0,0,12,0,0,
Ibrahim Afellay,14.0,nl NED,CM,31-251,10,0,0,0,0,0,0,0,0,2,5,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,0,0,0,0,0,0,0,0,1,0,0,
Erik Pieters,3.0,nl NED,"WB,LB",29-124,90,0,0,0,0,0,0,0,0,44,21,1,2,1,0.0,0.0,0.0,1,0,22,36,61.1,2,25,2,0,1,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,2,0,0,2,2,1,0,0,0,11,0,1,0.0
Tom Edwards,42.0,eng ENG,WB,18-321,70,0,0,0,0,0,0,0,0,24,16,2,2,0,0.0,0.0,0.0,0,0,9,17,52.9,1,14,2,1,1,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,1,0,0,2,2,2,0,0,0,5,0,0,
Peter Crouch,25.0,eng ENG,FW,36-313,20,0,0,0,0,0,0,0,0,6,7,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,1,0,0,0,0,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,0,0,0,0,0,0,0,0,0,1,1,50.0
Kevin Wimmer,5.0,at AUT,CB,25-024,90,0,0,0,0,0,0,0,0,30,13,1,1,3,0.0,0.0,0.0,1,0,15,20,75.0,2,10,0,0,0,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,1,0,0,0,1,1,0,0,0,9,0,0,
Ryan Shawcross,17.0,eng ENG,CB,30-066,90,1,0,0,0,2,2,0,0,29,7,1,1,3,0.1,0.1,0.0,1,0,10,11,90.9,1,2,0,0,0,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,0,0,0,1,1,0,0,1,7,2,0,100.0
Kurt Zouma,6.0,fr FRA,"CB,RB",23-043,90,0,0,0,0,0,0,0,0,40,19,6,2,3,0.0,0.0,0.0,0,0,18,30,60.0,1,20,2,1,1,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,3,0,0,2,3,0,0,0,12,1,1,50.0
Jack Butland,1.0,eng ENG,GK,24-274,90,0,0,0,0,0,0,0,0,36,0,0,0,0,0.0,0.0,0.0,0,0,10,25,40.0,0,5,0,0,1,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,0,0,0,0,0,0,0,0,0,4,0,0,
14 Players,,,,,990,1,1,0,0,4,3,0,0,384,214,16,11,18,0.4,0.4,0.4,5,1,176,274,64.2,19,183,14,9,11,Stoke City,Tottenham Hotspur,Tottenham_Hotspur_vs_Stoke_City,2017-12-09,"Wembley Stadium, London","62,202",0,11,12,2,13,11,12,0,0,1,82,14,12,53.8
