Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-282,90,0,0,0,0,2,0,1,0,48,19,1,0,1,0.2,0.2,0.0,2,0,16,31,51.6,4,26,2,0,2,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,2,1,1,0,0,1,0,0,0,10,12,9,57.1
Gylfi Sigurðsson,18.0,is ISL,"LM,AM",28-106,90,0,0,0,0,1,0,0,0,50,22,2,1,2,0.0,0.0,0.0,2,0,21,31,67.7,4,28,1,1,3,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,1,0,0,0,1,1,0,0,0,9,2,3,40.0
Tom Davies,26.0,eng ENG,CM,19-176,45,0,0,0,0,1,0,0,0,17,3,1,0,0,0.0,0.0,0.0,0,0,7,11,63.6,0,15,3,2,5,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,1,0,0,0,1,0,0,0,2,0,1,0.0
Ashley Williams,5.0,wal WAL,CB,33-122,45,0,0,0,0,0,0,0,0,13,4,0,1,1,0.0,0.0,0.0,0,0,4,5,80.0,0,3,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,0,0,0,1,0,0,0,0,1,1,0,100.0
Idrissa Gana Gueye,17.0,sn SEN,"CM,DM",28-088,51,0,0,0,0,0,0,0,0,24,12,3,0,3,0.0,0.0,0.0,1,0,14,18,77.8,0,13,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,0,0,0,0,2,0,0,0,6,0,2,0.0
Beni Baningime,54.0,cd COD,DM,19-105,39,0,0,0,0,0,0,0,0,15,12,0,1,0,0.0,0.0,0.0,0,0,9,13,69.2,1,8,3,0,1,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,1,0,0,0,1,0,0,0,0,5,0,0,
Aaron Lennon,12.0,eng ENG,RM,30-251,45,0,0,0,0,0,0,0,0,16,8,0,0,1,0.0,0.0,0.0,1,0,6,11,54.5,0,9,2,0,2,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,2,0,0,1,0,0,0,0,0,4,0,0,
Sandro Ramírez,9.0,es ESP,FW,22-167,45,0,0,0,0,0,0,0,0,20,10,0,0,1,0.0,0.0,0.0,0,0,10,13,76.9,1,12,0,1,1,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,1,0,0,0,0,0,0,0,6,1,1,50.0
Morgan Schneiderlin,2.0,fr FRA,DM,28-045,90,0,0,0,0,0,0,0,0,62,20,4,3,0,0.0,0.0,0.0,1,0,35,49,71.4,2,30,1,0,0,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,2,0,0,0,3,3,0,0,0,18,2,0,100.0
Cuco Martina,15.0,cw CUW,"WB,LB",28-089,90,0,0,0,0,0,0,1,0,49,11,5,1,3,0.0,0.0,0.1,1,0,25,34,73.5,2,22,2,0,0,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,1,0,1,1,1,2,0,0,0,9,0,2,0.0
Phil Jagielka,6.0,eng ENG,CB,35-128,90,0,0,0,0,0,0,0,0,63,8,1,1,10,0.0,0.0,0.0,0,0,29,34,85.3,3,23,0,0,0,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,1,0,0,0,1,0,0,0,0,11,3,0,100.0
Michael Keane,4.0,eng ENG,CB,24-346,90,0,0,0,0,1,0,1,0,44,16,3,6,1,0.0,0.0,0.0,1,0,22,28,78.6,5,17,1,0,0,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,3,1,0,0,6,2,0,0,0,10,3,1,75.0
Jonjoe Kenny,43.0,eng ENG,"WB,RB",20-283,90,0,0,0,0,0,0,0,0,50,9,0,0,5,0.0,0.0,0.0,1,0,29,39,74.4,4,19,1,0,0,Everton,Chelsea,Everton_vs_Chelsea,2017-12-23,"Goodison Park, Liverpool","39,191",0,0,0,0,2,0,0,0,0,0,6,2,0,100.0
