Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,22-325,90.0,0,0,0,0,0,0,1,0,33,17,0,1,2,0.0,0.0,0.1,2,0,14,22,63.6,1,14,1,0,1,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,3,3,4,0,1,0,0,0,0,4,7,8,46.7
Rajiv van La Parra,17.0,nl NED,LW,26-077,69.0,0,0,0,0,0,0,0,0,33,12,1,0,0,0.0,0.0,0.0,0,0,15,21,71.4,1,26,7,2,7,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,3,0,0,3,0,0,0,0,0,10,1,1,50.0
Collin Quaner,23.0,de GER,LW,26-063,21.0,0,0,0,0,0,0,0,0,13,3,0,1,0,0.0,0.0,0.0,0,0,7,9,77.8,0,10,1,0,1,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,0,0,0,1,0,0,0,0,3,0,1,0.0
Elias Kachunga,9.0,cd COD,RW,25-120,72.0,0,1,0,0,0,0,0,0,35,14,3,0,1,0.0,0.0,0.1,2,1,17,22,77.3,2,18,2,0,1,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,1,0,1,1,0,2,0,0,0,7,2,4,33.3
Kasey Palmer,45.0,eng ENG,RW,20-284,18.0,0,0,0,0,0,0,1,0,6,7,0,0,2,0.0,0.0,0.0,0,0,1,2,50.0,0,3,1,0,0,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,3,0,0,0,0,0,0,0,0,1,0,1,0.0
Tom Ince,22.0,eng ENG,AM,25-202,90.0,0,0,0,0,4,1,0,0,46,20,2,0,1,0.2,0.2,0.0,1,0,24,33,72.7,1,27,5,2,3,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,1,0,1,0,1,0,0,0,7,1,3,25.0
Michael Hefele,44.0,de GER,AM,26-353,,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,0,0,0,0,0,0,0,0,0,2,0,100.0
Philip Billing,8.0,dk DEN,DM,21-070,90.0,0,0,0,0,0,0,1,0,73,20,4,1,3,0.0,0.0,0.0,0,0,49,57,86.0,3,41,2,1,2,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,3,3,0,2,1,1,0,0,0,12,3,1,75.0
Aaron Mooy,10.0,au AUS,DM,26-339,90.0,1,0,0,0,2,2,0,0,81,23,4,0,6,0.1,0.1,0.0,1,1,48,58,82.8,7,48,4,1,1,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,0,2,0,2,0,2,0,0,0,11,0,0,
Chris Löwe,15.0,de GER,LB,28-126,90.0,0,0,0,0,0,0,0,0,73,13,3,1,3,0.0,0.0,0.0,0,0,48,57,84.2,2,36,7,0,0,Huddersfield Town,Newcastle United,Huddersfield_Town_vs_Newcastle_United,2017-08-20,"The John Smith's Stadium, Huddersfield","24,128",0,1,0,0,3,1,1,0,0,0,5,1,1,50.0
