Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Tomer Hemed,10.0,il ISR,FW,30-145,90,1,0,0,0,3,2,0,0,45,19,1,0,1,0.3,0.3,0.0,0,0,18,27,66.7,3,21,2,0,1,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,3,0,2,0,1,0,0,0,7,6,1,85.7
Pascal Groß,13.0,de GER,FW,26-101,90,0,0,0,0,1,0,0,0,53,28,1,0,1,0.2,0.2,0.0,4,1,36,47,76.6,5,34,3,1,2,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,1,0,0,2,0,1,0,0,0,12,0,0,
Solly March,20.0,eng ENG,LM,23-066,90,0,0,0,0,1,1,0,0,54,12,3,0,3,0.2,0.2,0.0,1,0,27,40,67.5,1,40,8,1,3,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,2,0,4,0,1,0,0,0,9,0,0,
Davy Pröpper,24.0,nl NED,CM,26-022,90,0,0,0,0,0,0,0,0,47,18,3,3,2,0.0,0.0,0.0,1,0,30,37,81.1,2,27,2,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,1,0,0,0,3,2,0,0,0,10,0,0,
Dale Stephens,6.0,eng ENG,CM,28-104,90,0,1,0,0,1,0,0,0,51,8,3,0,1,0.2,0.2,0.2,1,1,35,42,83.3,4,21,3,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,1,0,1,0,1,0,0,0,9,1,0,100.0
Anthony Knockaert,11.0,fr FRA,RM,25-308,81,0,0,0,0,1,0,1,0,40,14,2,0,1,0.0,0.0,0.0,3,0,31,35,88.6,2,36,7,1,4,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,1,0,1,0,0,2,0,0,0,3,0,0,
Jamie Murphy,15.0,sco SCO,RM,28-027,9,0,0,0,0,0,0,0,0,3,11,0,0,1,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,1,0,0,0,0,0,0,0,0,0,0,
Markus Suttner,29.0,at AUT,LB,30-161,90,0,0,0,0,0,0,0,0,63,8,2,1,1,0.0,0.0,0.0,0,0,40,58,69.0,3,33,1,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,1,0,0,2,1,2,0,0,0,10,1,0,100.0
Lewis Dunk,5.0,eng ENG,CB,25-307,90,0,0,0,0,0,0,0,0,58,5,2,1,2,0.0,0.0,0.0,0,0,34,44,77.3,0,32,2,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,1,0,0,1,1,0,0,0,9,2,1,66.7
Shane Duffy,22.0,ie IRL,CB,25-266,90,0,0,0,0,0,0,1,0,68,3,0,2,3,0.0,0.0,0.0,0,0,44,54,81.5,2,34,0,0,1,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,3,0,0,1,2,0,0,0,0,14,4,1,80.0
Bruno,2.0,es ESP,RB,36-358,90,0,0,0,0,0,0,0,0,80,3,0,1,5,0.0,0.0,0.2,2,0,55,70,78.6,7,49,6,2,3,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,0,0,3,1,0,0,0,0,10,1,2,33.3
Mathew Ryan,1.0,au AUS,GK,25-169,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0.0,0.0,0.0,0,0,18,28,64.3,0,14,0,0,0,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,0,0,0,0,0,0,0,0,2,0,0,
12 Players,,,,,990,1,1,0,0,7,3,2,0,596,129,17,8,21,1.0,1.0,0.5,12,2,369,483,76.4,29,343,34,5,14,Brighton &amp; Hove Albion,Newcastle United,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,7,8,1,15,8,11,0,0,0,95,15,5,75.0
Joselu,21.0,es ESP,FW,27-181,71,0,0,0,0,2,0,0,0,16,5,1,0,1,0.3,0.3,0.0,0,0,8,10,80.0,0,12,1,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,2,1,0,0,0,1,0,0,0,1,0,3,0.0
Dwight Gayle,9.0,eng ENG,FW,26-342,19,0,0,0,0,1,1,0,0,2,2,0,0,0,0.1,0.1,0.0,0,0,1,1,100.0,0,2,0,0,0,Newcastle United,Brighton &amp; Hove Albion,Brighton_&amp;_Hove_Albion_vs_Newcastle_United,2017-09-24,"The American Express Community Stadium, Brighton &amp; Hove","30,468",0,0,0,0,0,0,0,0,0,0,0,0,0,
