Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Stefano Okaka,33.0,it ITA,FW,28-003,63.0,1,0,0,0,1,1,0,0,26,6,0,0,1,0.2,0.2,0.0,0,0,11,16,68.8,1,19,1,3,3,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,2,2,1,0,0,0,0,0,0,4,3,6,33.3
Andre Gray,18.0,eng ENG,FW,26-047,27.0,0,0,0,0,0,0,0,0,9,1,0,0,1,0.0,0.0,0.0,1,0,6,7,85.7,0,6,0,0,1,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,0,0,0,0,0,0,0,0,1,0,0,
Roberto Pereyra,37.0,ar ARG,LW,26-217,49.0,0,0,0,0,1,0,0,0,9,6,0,0,3,0.1,0.1,0.0,3,1,3,3,100.0,0,6,0,2,2,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,2,0,0,0,0,0,0,0,1,0,0,
Richarlison,11.0,br BRA,LW,20-094,41.0,0,0,0,0,2,1,0,0,18,5,0,1,1,0.1,0.1,0.0,1,1,4,8,50.0,0,12,1,0,0,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,1,2,1,1,1,0,0,0,0,3,1,2,33.3
Nordin Amrabat,7.0,ma MAR,RW,30-134,90.0,0,0,0,0,0,0,0,0,49,13,2,0,0,0.0,0.0,0.0,1,0,19,36,52.8,1,35,2,0,1,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,6,1,1,4,0,1,0,0,0,7,0,1,0.0
Nathaniel Chalobah,14.0,eng ENG,CM,22-243,90.0,0,0,0,0,1,0,0,0,30,12,3,2,1,0.0,0.0,0.0,0,0,17,23,73.9,2,17,1,1,1,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,0,0,0,2,3,0,0,0,5,2,0,100.0
Tom Cleverley,8.0,eng ENG,CM,28-000,90.0,0,0,0,0,0,0,0,0,53,16,0,1,2,0.0,0.0,0.0,0,0,33,47,70.2,3,33,0,0,1,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,0,0,1,1,0,0,0,0,10,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,DM,24-223,90.0,1,0,0,0,1,1,0,0,79,12,1,1,2,0.6,0.6,0.1,3,0,59,70,84.3,4,54,4,2,2,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,3,1,0,0,1,1,0,0,0,20,2,1,66.7
José Holebas,25.0,gr GRE,LB,33-046,90.0,0,1,0,0,1,0,0,0,60,16,3,3,1,0.0,0.0,0.2,1,1,26,44,59.1,4,29,3,4,5,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,1,1,0,4,3,1,0,0,0,14,0,1,0.0
Miguel Britos,3.0,uy URU,CB,32-026,90.0,1,0,0,0,2,2,0,0,53,6,1,1,1,0.9,0.9,0.0,0,0,28,43,65.1,2,29,0,0,0,Watford,Liverpool,Watford_vs_Liverpool,2017-08-12,"Vicarage Road Stadium, Watford","20,407",0,0,0,0,0,1,1,0,0,0,14,1,1,50.0
