Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Laurent Depoitre,20.0,be BEL,FW,29-037,90,0,0,0,0,1,0,0,0,36,13,1,0,2,0.1,0.1,0.0,0,0,16,25,64.0,1,11,1,0,1,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,0,0,0,0,0,0,0,0,0,0,6,6,50.0
Tom Ince,22.0,eng ENG,LW,25-348,90,0,0,0,0,0,0,0,0,52,7,0,1,0,0.0,0.0,0.1,1,0,35,42,83.3,0,45,2,3,3,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,1,3,0,3,1,0,0,0,0,6,0,1,0.0
Rajiv van La Parra,17.0,nl NED,RW,26-223,90,0,0,0,0,2,0,0,0,55,4,0,1,0,0.0,0.0,0.1,1,0,33,44,75.0,3,42,8,3,4,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,1,0,0,3,1,0,0,0,0,8,0,0,
Joe Lolley,18.0,eng ENG,AM,25-141,65,1,0,0,0,1,1,0,0,28,12,0,0,0,0.0,0.0,0.0,0,0,12,21,57.1,4,22,4,1,2,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,0,0,0,0,0,0,0,0,0,8,2,1,66.7
Alex Pritchard,21.0,eng ENG,AM,24-255,25,0,0,0,0,1,1,0,0,12,5,0,0,0,0.1,0.1,0.0,1,0,6,10,60.0,0,9,0,0,0,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,0,1,0,2,0,0,0,0,0,1,0,0,
Aaron Mooy,10.0,au AUS,CM,27-120,90,0,1,0,0,0,0,0,0,87,12,2,1,3,0.0,0.0,0.2,4,1,58,70,82.9,5,53,9,0,0,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,0,0,0,1,1,1,0,0,0,6,1,1,50.0
Jonathan Hogg,6.0,eng ENG,CM,29-038,90,0,0,0,0,0,0,0,0,93,12,3,1,1,0.0,0.0,0.0,0,0,78,85,91.8,8,62,1,1,1,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,3,1,0,0,1,2,0,0,0,16,0,0,
Scott Malone,3.0,eng ENG,LB,26-294,90,0,0,0,0,1,0,0,0,59,8,1,0,2,0.0,0.0,0.0,0,0,33,50,66.0,3,29,4,1,3,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,1,1,0,2,0,1,0,0,0,11,0,0,
Christopher Schindler,26.0,de GER,CB,27-259,90,0,0,0,0,2,0,0,0,75,3,1,3,1,0.2,0.2,0.0,2,0,54,67,80.6,1,47,0,0,0,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,0,0,0,1,3,0,0,0,0,18,5,1,83.3
Mathias Jørgensen,25.0,dk DEN,"CB,RB",27-265,90,0,0,0,0,1,0,0,0,83,7,0,1,3,0.1,0.1,0.0,0,0,58,73,79.5,6,37,4,0,0,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,1,1,0,0,1,0,0,0,0,12,1,0,100.0
Tommy Smith,2.0,eng ENG,RB,25-274,71,0,0,0,0,0,0,1,0,39,2,1,0,0,0.0,0.0,0.0,2,1,21,29,72.4,0,21,3,0,1,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,2,1,0,2,0,1,0,0,0,6,0,1,0.0
Terence Kongolo,5.0,nl NED,CB,23-333,19,0,0,0,0,0,0,0,0,24,1,1,0,1,0.0,0.0,0.0,0,0,20,22,90.9,6,18,1,0,0,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,0,0,0,0,0,1,0,0,0,3,1,0,100.0
Jonas Lössl,1.0,dk DEN,GK,28-346,90,0,0,0,0,0,0,0,0,41,0,0,0,0,0.0,0.0,0.0,0,0,26,34,76.5,0,23,0,0,0,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,0,0,0,0,0,0,0,0,0,8,0,0,
13 Players,,,,,990,1,1,0,0,9,2,1,0,684,86,10,8,13,0.5,0.5,0.3,11,2,450,572,78.7,37,419,37,9,15,Huddersfield Town,West Ham United,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,9,8,0,14,8,6,0,0,0,103,16,11,59.3
Marko Arnautović,7.0,at AUT,FW,28-269,83,1,2,0,0,1,1,0,0,41,24,0,0,1,0.0,0.0,0.7,5,4,20,29,69.0,2,30,5,3,4,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,3,1,1,0,0,0,0,0,0,7,0,1,0.0
André Ayew,20.0,gh GHA,FW,28-027,7,0,0,0,0,0,0,0,0,2,7,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,0,0,1,0,0,0,0,0,0,0,0,1,0.0
Manuel Lanzini,10.0,ar ARG,FW,24-332,85,2,0,0,0,4,3,0,0,55,35,0,3,0,0.7,0.7,0.0,4,1,32,40,80.0,3,46,7,4,5,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,0,2,0,1,3,0,0,0,0,2,0,2,0.0
Declan Rice,41.0,eng ENG,FW,18-364,5,0,0,0,0,0,0,0,0,2,3,1,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,0,0,0,0,0,1,0,0,0,0,0,0,
Mark Noble,16.0,eng ENG,CM,30-250,90,1,0,0,0,1,1,0,0,47,46,1,1,3,0.1,0.1,0.0,0,0,29,38,76.3,5,26,4,0,0,West Ham United,Huddersfield Town,Huddersfield_Town_vs_West_Ham_United,2018-01-13,"The John Smith's Stadium, Huddersfield","24,105",0,0,1,1,0,1,0,0,0,0,10,0,2,0.0
