Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-289,90,2,0,0,0,3,2,0,0,21,3,0,0,0,0.2,0.2,0.0,1,1,13,14,92.9,2,14,2,2,2,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,2,0,2,0,0,0,0,0,0,2,0,5,0.0
Lucas Moura,27.0,br BRA,LW,25-273,74,0,1,0,0,2,0,0,0,44,7,0,0,1,0.1,0.1,0.0,4,1,28,33,84.8,4,37,5,1,3,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,2,2,0,0,0,0,0,0,0,2,2,0,100.0
Dele Alli,20.0,eng ENG,"CM,FW,LW",22-032,16,0,0,0,0,0,0,0,0,13,2,0,0,0,0.0,0.0,0.0,0,0,8,9,88.9,1,11,1,2,2,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,1,1,0,0,0,0,0,0,0,2,0,0,
Érik Lamela,11.0,ar ARG,RW,26-070,78,2,0,0,0,2,2,0,0,38,20,2,2,0,1.4,1.4,0.0,1,0,18,25,72.0,0,25,5,0,1,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,0,2,0,1,2,1,0,0,0,4,0,0,
Davinson Sánchez,6.0,co COL,"CB,RW",21-335,12,0,0,0,0,0,0,0,0,11,0,0,0,0,0.0,0.0,0.0,0,0,9,9,100.0,0,7,0,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,0,1,0,0,0,0,0,0,0,2,0,0,
Christian Eriksen,23.0,dk DEN,"AM,CM",26-088,90,0,0,0,0,2,0,0,0,71,15,0,2,1,0.1,0.1,0.2,5,0,45,65,69.2,8,45,7,1,2,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,1,0,0,7,2,0,0,0,0,12,1,0,100.0
Victor Wanyama,12.0,ke KEN,DM,26-322,90,0,0,0,0,1,0,1,0,58,14,6,0,2,0.0,0.0,0.0,2,0,40,46,87.0,1,32,3,0,1,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,2,0,0,0,0,5,0,0,0,14,2,0,100.0
Moussa Sissoko,17.0,fr FRA,"DM,CM",28-270,84,0,0,0,0,1,0,0,0,40,10,2,1,0,0.0,0.0,0.0,0,0,30,36,83.3,2,24,4,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,0,0,0,0,1,2,0,0,0,9,0,0,
Son Heung-min,7.0,kr KOR,FW,25-309,6,0,0,0,0,0,0,0,0,4,3,0,0,0,0.0,0.0,0.0,0,0,3,3,100.0,0,1,0,0,0,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,0,0,0,0,0,0,0,0,0,0,0,0,
Danny Rose,3.0,eng ENG,LB,27-315,90,0,1,0,0,0,0,0,0,56,7,1,0,0,0.0,0.0,0.1,3,1,35,44,79.5,4,37,11,1,2,Tottenham Hotspur,Leicester City,Tottenham_Hotspur_vs_Leicester_City,2018-05-13,"Wembley Stadium, London","77,841",0,1,6,0,5,0,1,0,0,0,12,0,1,0.0
