Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-160,90,0,0,0,0,7,3,0,0,33,3,0,0,1,0.4,0.4,0.1,7,0,16,24,66.7,0,28,4,2,2,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,0,1,3,1,0,0,0,0,0,2,0,0,
Son Heung-min,7.0,kr KOR,"LW,RW",25-180,90,1,0,0,0,3,2,0,0,77,14,1,1,1,0.2,0.2,0.0,4,0,50,62,80.6,4,77,16,9,12,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,1,2,0,3,1,0,0,0,0,5,0,0,
Christian Eriksen,23.0,dk DEN,"RW,AM,CM",25-324,90,0,0,0,0,8,3,0,0,97,19,1,2,1,0.3,0.3,0.2,10,0,60,79,75.9,13,72,18,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,0,1,0,3,2,1,0,0,0,16,0,0,
Dele Alli,20.0,eng ENG,AM,21-268,90,0,0,0,0,4,0,0,0,68,18,1,2,0,0.4,0.4,0.1,7,1,37,49,75.5,1,55,9,0,3,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,2,2,0,1,2,1,0,0,0,12,1,0,100.0
Moussa Sissoko,17.0,fr FRA,CM,28-141,74,0,0,0,0,0,0,0,0,61,11,2,0,0,0.0,0.0,0.0,1,0,48,57,84.2,2,48,4,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,1,0,0,0,0,1,0,0,0,6,0,0,
Érik Lamela,11.0,ar ARG,"RW,LW,CM",25-306,16,0,1,0,0,0,0,0,0,14,1,0,0,0,0.0,0.0,0.0,2,1,10,14,71.4,1,10,5,1,1,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,1,0,0,1,0,0,0,0,0,3,0,0,
Eric Dier,15.0,eng ENG,CM,23-354,74,0,0,0,0,1,0,0,0,70,12,3,1,2,0.0,0.0,0.3,1,0,57,62,91.9,5,54,2,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,0,0,0,0,1,2,0,0,0,5,0,1,0.0
Victor Wanyama,12.0,ke KEN,CM,26-193,16,0,0,0,0,2,0,0,0,24,4,0,0,0,0.1,0.1,0.0,1,0,18,19,94.7,3,22,1,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,1,0,0,0,0,0,0,0,0,6,0,0,
Ben Davies,33.0,wal WAL,LB,24-255,82,0,0,0,0,0,0,0,0,96,4,1,1,2,0.0,0.0,0.2,5,0,67,92,72.8,5,64,13,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,0,1,0,9,1,1,0,0,0,22,4,2,66.7
Fernando Llorente,18.0,es ESP,"FW,LB",32-312,8,0,0,0,0,1,0,0,0,5,3,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,1,1,0,0,0,0,0,0,0,3,0,0,
Jan Vertonghen,5.0,be BEL,CB,30-255,90,0,0,0,0,2,0,0,0,86,5,3,2,0,0.0,0.0,0.0,1,0,64,76,84.2,8,59,6,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,1,0,0,0,2,2,0,0,0,18,4,2,66.7
Davinson Sánchez,6.0,co COL,CB,21-206,90,0,0,0,0,1,0,0,0,94,7,1,2,3,0.3,0.3,0.0,2,0,76,85,89.4,3,72,12,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,1,1,0,0,2,1,0,0,0,14,1,2,33.3
Serge Aurier,24.0,ci CIV,"RB,CB",25-011,90,0,0,0,0,1,0,0,0,83,15,5,1,3,0.0,0.0,0.1,4,0,57,71,80.3,5,55,9,2,2,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,1,1,0,5,1,5,0,0,0,7,0,1,0.0
Hugo Lloris,1.0,fr FRA,GK,31-009,90,0,0,0,0,0,0,0,0,25,0,0,0,0,0.0,0.0,0.0,0,0,16,21,76.2,0,19,0,0,0,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,1,1,0,0,30,8,0,0,833,116,18,12,14,1.9,1.9,1.2,45,2,577,713,80.9,50,637,99,14,20,Tottenham Hotspur,West Ham United,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,10,10,3,23,12,14,0,0,0,127,10,8,55.6
Javier Hernández,17.0,mx MEX,FW,29-217,65,0,0,0,0,0,0,0,0,23,22,0,1,0,0.0,0.0,0.0,0,0,6,15,40.0,0,15,1,0,1,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,1,1,1,1,1,0,0,0,0,4,2,1,66.7
André Ayew,20.0,gh GHA,FW,28-018,25,0,0,0,0,1,1,0,0,17,4,0,0,0,0.1,0.1,0.0,1,0,11,14,78.6,0,14,0,1,2,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,0,0,0,0,0,0,0,0,0,4,1,2,33.3
Manuel Lanzini,10.0,ar ARG,FW,24-323,85,0,1,0,0,0,0,0,0,40,29,0,4,1,0.0,0.0,0.0,1,1,21,27,77.8,2,30,1,0,3,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,1,1,1,1,4,0,0,0,0,3,0,0,
Andy Carroll,9.0,eng ENG,FW,28-363,5,0,0,0,0,0,0,1,0,6,2,0,1,0,0.0,0.0,0.0,0,0,2,3,66.7,0,2,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,0,0,1,0,1,0,0,0,0,0,0,0,
Arthur Masuaku,26.0,cd COD,LM,24-058,90,0,0,0,0,0,0,0,0,47,26,1,3,2,0.0,0.0,0.1,2,1,27,40,67.5,2,32,3,2,2,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,1,0,0,3,3,1,0,0,0,9,0,0,
Pedro Obiang,14.0,gq EQG,CM,25-283,90,1,0,0,0,1,1,0,0,49,32,3,3,5,0.0,0.0,0.1,1,0,22,33,66.7,1,24,2,1,1,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,1,2,0,1,3,2,0,0,0,8,1,1,50.0
Cheikhou Kouyaté,8.0,sn SEN,CM,28-014,90,0,0,0,0,1,0,0,0,38,39,2,1,4,0.1,0.1,0.0,0,0,16,26,61.5,2,16,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,2,0,0,0,1,1,0,0,0,5,4,5,44.4
Pablo Zabaleta,5.0,ar ARG,RM,32-353,90,0,0,0,0,0,0,0,0,54,26,3,3,4,0.0,0.0,0.0,0,0,28,42,66.7,2,23,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,0,1,0,0,3,0,0,0,0,8,0,0,
Mark Noble,16.0,eng ENG,DM,30-241,90,0,0,0,0,0,0,1,0,45,35,3,1,3,0.0,0.0,0.0,0,0,23,33,69.7,0,28,1,0,1,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,3,2,0,0,1,1,0,0,0,10,0,0,
Declan Rice,41.0,eng ENG,LB,18-355,90,0,0,0,0,0,0,0,0,40,15,1,4,6,0.0,0.0,0.0,0,0,17,27,63.0,0,22,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,0,0,0,0,4,0,0,0,0,6,0,1,0.0
Angelo Ogbonna,21.0,it ITA,CB,29-226,90,0,0,0,0,0,0,0,0,29,10,0,2,2,0.0,0.0,0.0,0,0,11,19,57.9,1,9,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,0,0,0,0,2,0,0,0,0,6,0,0,
Winston Reid,2.0,nz NZL,RB,29-185,90,0,0,0,0,0,0,0,0,30,13,2,3,7,0.0,0.0,0.0,0,0,8,13,61.5,1,4,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,1,2,0,0,3,2,0,0,0,4,0,0,
Adrián,13.0,es ESP,GK,31-001,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0.0,0.0,0.0,0,0,3,14,21.4,0,5,0,0,0,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,0,0,0,0,0,0,0,0,0,6,0,0,
13 Players,,,,,990,1,1,0,0,3,2,2,0,445,253,15,26,34,0.3,0.3,0.3,5,2,195,306,63.7,11,224,8,4,10,West Ham United,Tottenham Hotspur,Tottenham_Hotspur_vs_West_Ham_United,2018-01-04,"Wembley Stadium, London","50,034",0,10,9,3,6,26,7,0,0,0,73,8,10,44.4
