Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Richarlison,11.0,br BRA,"FW,LW",20-230,90.0,0,0,0,0,3,0,0,0,47,15,3,1,0,0.5,0.5,0.0,3,1,14,25,56.0,4,23,6,1,2,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,4,3,2,1,1,0,0,0,6,3,7,30.0
Roberto Pereyra,37.0,ar ARG,LW,26-353,44.0,0,0,0,0,1,0,0,0,22,4,2,1,0,0.1,0.1,0.0,0,0,10,14,71.4,2,16,3,1,1,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,1,0,0,1,2,0,0,0,4,0,1,0.0
Stefano Okaka,33.0,it ITA,"FW,LW",28-139,46.0,0,0,0,0,1,0,0,0,28,13,1,0,1,0.0,0.0,0.0,1,1,9,17,52.9,0,16,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,4,2,1,0,0,0,0,0,0,3,3,5,37.5
André Carrillo,28.0,pe PER,RW,26-195,90.0,0,0,0,0,0,0,0,0,53,17,2,1,0,0.0,0.0,0.4,6,0,29,41,70.7,3,50,5,9,11,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,1,0,2,1,2,0,0,0,10,0,4,0.0
Jerome Sinclair,17.0,eng ENG,RW,21-097,,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,2,1,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,0,0,0,0,0,0,0,0,0,0,0,
Abdoulaye Doucouré,16.0,fr FRA,"CM,DM",24-359,90.0,0,0,0,0,3,0,0,0,64,15,1,1,2,0.1,0.1,0.0,2,0,31,51,60.8,1,32,1,1,1,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,1,1,0,1,1,0,0,0,0,15,2,1,66.7
Tom Cleverley,8.0,eng ENG,"CM,DM",28-136,90.0,0,0,0,0,1,0,0,0,61,17,3,1,2,0.1,0.1,0.2,7,1,37,53,69.8,3,38,4,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,4,0,4,1,2,0,0,0,14,0,7,0.0
Ben Watson,23.0,eng ENG,DM,32-170,87.0,0,0,0,0,0,0,1,0,45,17,3,1,0,0.0,0.0,0.0,0,0,28,37,75.7,4,18,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,3,2,0,0,1,1,0,0,0,15,3,3,50.0
Sebastian Prödl,5.0,at AUT,"CB,DM",30-188,3.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,0,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,0,0,0,0,0,0,0,0,1,0,0,
Marvin Zeegelaar,22.0,nl NED,"LB,WB",27-136,90.0,0,0,0,0,0,0,1,0,60,12,2,4,0,0.0,0.0,0.0,0,0,29,45,64.4,0,29,7,3,5,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,0,0,2,4,1,0,0,0,14,2,1,66.7
Christian Kabasele,27.0,be BEL,CB,26-305,90.0,0,0,0,0,0,0,1,0,33,11,4,0,5,0.0,0.0,0.0,0,0,12,19,63.2,2,5,1,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,2,0,0,0,0,1,0,0,0,12,2,5,28.6
Molla Wagué,13.0,ml MLI,CB,26-308,90.0,1,0,0,0,2,1,0,0,34,5,1,1,0,0.7,0.7,0.0,0,0,11,23,47.8,2,7,0,0,0,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,0,1,0,1,1,1,0,0,0,15,3,1,75.0
Daryl Janmaat,2.0,nl NED,"RB,WB",28-157,90.0,0,0,0,0,0,0,0,0,64,17,2,1,0,0.0,0.0,0.0,0,0,39,57,68.4,9,24,4,1,1,Watford,Leicester City,Watford_vs_Leicester_City,2017-12-26,"Vicarage Road Stadium, Watford","20,308",0,1,0,0,0,1,0,0,0,0,19,3,2,60.0
