Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,31-135,61,0,1,0,0,6,1,0,0,44,8,0,0,0,0.9,0.9,0.2,1,1,18,30,60.0,1,18,3,1,2,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,0,2,1,1,0,0,0,0,0,7,3,0,100.0
Álvaro Morata,9.0,es ESP,FW,25-112,29,0,1,0,0,2,1,0,0,18,4,0,0,0,0.1,0.1,0.5,4,2,10,10,100.0,1,12,3,0,2,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,1,0,0,0,0,0,0,0,0,2,0,4,0.0
Eden Hazard,10.0,be BEL,LW,27-036,90,2,0,0,0,3,2,0,0,72,11,0,0,2,0.3,0.3,0.5,11,2,56,60,93.3,9,53,11,2,2,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,0,4,0,1,0,0,0,0,0,5,0,0,
Pedro,11.0,es ESP,RW,30-199,80,0,0,0,0,1,0,0,0,50,16,4,3,0,0.1,0.1,0.2,8,0,30,41,73.2,5,35,6,2,2,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,1,2,1,2,3,3,0,0,0,2,0,1,0.0
Willian,22.0,br BRA,RW,29-187,10,0,0,0,0,0,0,0,0,15,1,0,0,0,0.0,0.0,0.0,0,0,10,13,76.9,0,11,1,0,0,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,0,0,0,1,0,0,0,0,0,0,0,0,
N'Golo Kanté,7.0,fr FRA,CM,26-320,90,0,0,0,0,0,0,0,0,57,24,4,0,1,0.0,0.0,0.0,3,0,45,49,91.8,5,40,4,2,2,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,2,0,0,0,0,3,0,0,0,10,0,0,
Cesc Fàbregas,4.0,es ESP,CM,30-284,90,0,0,0,0,0,0,0,0,105,15,2,0,3,0.0,0.0,0.0,5,1,87,99,87.9,11,55,3,0,0,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,2,3,0,2,0,1,0,0,0,20,1,0,100.0
Davide Zappacosta,21.0,it ITA,WB,25-246,90,0,0,0,0,2,2,0,0,53,19,2,0,2,0.2,0.2,0.0,1,0,36,43,83.7,0,37,5,1,1,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,1,0,0,1,0,2,0,0,0,12,0,0,
Victor Moses,15.0,ng NGA,WB,27-062,90,1,0,0,0,4,2,0,0,53,5,2,0,1,0.5,0.5,0.0,1,0,28,42,66.7,2,32,11,0,1,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,0,2,0,3,0,1,0,0,0,5,1,3,25.0
Antonio Rüdiger,2.0,de GER,CB,24-346,90,0,0,0,0,0,0,0,0,69,11,2,0,2,0.0,0.0,0.0,0,0,50,60,83.3,1,43,6,0,0,Chelsea,West Bromwich Albion,Chelsea_vs_West_Bromwich_Albion,2018-02-12,"Stamford Bridge, London","41,071",0,2,0,0,1,0,0,0,0,0,9,2,1,66.7
