Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-151,90,3,0,0,0,8,3,0,0,43,9,0,0,1,2.2,2.2,0.0,2,0,22,29,75.9,2,25,6,0,4,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,0,0,1,0,0,0,0,0,5,0,1,0.0
Son Heung-min,7.0,kr KOR,LW,25-171,76,1,2,0,0,1,1,0,0,41,17,3,0,0,0.4,0.4,0.9,4,3,23,31,74.2,1,34,7,2,2,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,0,0,3,0,1,0,0,0,5,0,1,0.0
Érik Lamela,11.0,ar ARG,LW,25-297,14,0,0,0,0,1,0,0,0,16,4,0,0,0,0.2,0.2,0.0,1,0,11,15,73.3,2,12,2,1,1,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,0,0,0,0,0,0,0,0,4,0,0,
Christian Eriksen,23.0,dk DEN,RW,25-315,90,0,1,0,0,2,0,0,0,64,34,2,0,1,0.0,0.0,0.8,5,1,44,53,83.0,3,42,6,0,1,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,1,1,2,0,1,0,0,0,9,0,0,
Dele Alli,20.0,eng ENG,AM,21-259,84,1,2,0,0,2,1,0,0,44,27,0,1,0,0.1,0.1,0.9,6,4,28,33,84.8,8,37,8,1,3,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,1,1,0,3,1,0,0,0,0,5,1,3,25.0
Harry Winks,29.0,eng ENG,AM,21-327,6,0,0,0,0,0,0,0,0,6,2,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,0,4,0,0,0,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,0,0,0,0,0,0,0,0,0,0,0,
Mousa Dembélé,19.0,be BEL,CM,30-163,54,0,0,0,0,0,0,0,0,37,18,0,0,1,0.0,0.0,0.0,3,0,28,29,96.6,3,29,5,1,1,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,2,1,0,0,0,0,0,0,0,9,1,0,100.0
Moussa Sissoko,17.0,fr FRA,CM,28-132,36,0,0,0,0,0,0,0,0,23,10,1,2,1,0.0,0.0,0.0,0,0,12,15,80.0,1,12,0,2,2,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,1,0,0,2,1,0,0,0,5,0,1,0.0
Eric Dier,15.0,eng ENG,CM,23-345,90,0,0,0,0,1,1,0,0,80,23,4,0,4,0.1,0.1,0.0,0,0,48,62,77.4,3,53,1,5,5,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,1,0,0,0,0,3,0,0,0,13,2,0,100.0
Danny Rose,3.0,eng ENG,LB,27-177,90,0,0,0,0,0,0,0,0,77,11,3,2,2,0.0,0.0,0.2,3,1,49,60,81.7,8,45,9,2,5,Tottenham Hotspur,Southampton,Tottenham_Hotspur_vs_Southampton,2017-12-26,"Wembley Stadium, London","55,412",0,0,3,0,1,2,1,0,0,0,6,0,0,
