Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Callum Wilson,13.0,eng ENG,FW,25-264,90,3,0,0,0,4,3,0,0,44,14,0,0,1,0.7,0.7,0.0,1,1,16,27,59.3,1,28,1,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,3,3,1,0,0,0,0,0,0,15,1,0,100.0
Joshua King,17.0,no NOR,FW,25-307,86,0,1,0,0,1,0,0,0,25,14,0,0,1,0.0,0.0,0.1,1,1,11,16,68.8,0,18,6,1,2,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,1,1,0,1,0,0,0,0,0,3,1,1,50.0
Dan Gosling,4.0,eng ENG,FW,27-290,4,0,0,0,0,0,0,0,0,5,1,2,0,1,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,0,0,0,0,0,1,0,0,0,0,0,0,
Marc Pugh,7.0,eng ENG,LM,30-230,90,0,0,0,0,0,0,1,0,36,9,1,1,0,0.0,0.0,0.0,2,1,19,30,63.3,7,32,6,1,1,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,1,2,0,1,1,1,0,0,0,9,0,1,0.0
Harry Arter,8.0,ie IRL,CM,27-325,88,1,0,0,0,2,1,1,0,26,25,3,0,1,0.3,0.3,0.0,2,1,10,17,58.8,0,17,2,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,2,1,0,0,0,3,0,0,0,8,0,0,
Lewis Cook,16.0,eng ENG,CM,20-288,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,0,0,0,0,0,0,0,0,0,0,0,0,
Andrew Surman,6.0,eng ENG,CM,31-090,90,0,1,0,0,1,1,0,0,32,11,0,0,3,0.2,0.2,0.1,1,1,13,21,61.9,1,11,0,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,0,0,0,1,0,0,0,0,0,9,1,3,25.0
Jordon Ibe,33.0,eng ENG,RM,21-345,43,0,1,0,0,0,0,0,0,18,13,0,0,1,0.0,0.0,0.4,1,1,7,13,53.8,1,12,2,1,2,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,0,0,0,2,0,0,0,0,0,5,0,0,
Adam Smith,15.0,eng ENG,RM,26-203,47,0,0,0,0,0,0,0,0,19,5,2,1,4,0.0,0.0,0.0,0,0,4,7,57.1,0,3,0,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,1,0,0,0,1,1,0,0,0,3,0,0,
Charlie Daniels,11.0,eng ENG,LB,31-072,90,0,0,0,0,0,0,0,0,60,11,3,2,3,0.0,0.0,0.2,1,0,34,47,72.3,4,26,2,0,0,Bournemouth,Huddersfield Town,Bournemouth_vs_Huddersfield_Town,2017-11-18,"Vitality Stadium, Bournemouth","10,879",0,0,1,0,1,2,3,0,0,0,19,2,0,100.0
