Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Troy Deeney,9.0,eng ENG,FW,29-121,90,0,0,0,0,1,0,1,0,24,9,1,1,0,0.2,0.2,0.0,0,0,9,16,56.3,1,15,0,0,0,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,2,0,3,0,1,0,0,0,0,0,1,3,25.0
Richarlison,11.0,br BRA,LW,20-171,90,0,0,0,0,3,0,1,0,35,17,1,0,2,0.3,0.3,0.0,1,0,12,18,66.7,0,23,5,0,2,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,2,1,0,1,0,0,0,0,0,3,0,4,0.0
André Carrillo,28.0,pe PER,RW,26-136,80,0,0,0,0,2,0,0,0,52,14,2,0,0,0.1,0.1,0.2,4,0,33,41,80.5,5,48,6,5,6,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,2,0,0,3,0,2,0,0,0,2,0,1,0.0
Will Hughes,19.0,eng ENG,RW,22-194,10,0,0,0,0,0,0,0,0,8,4,0,0,2,0.0,0.0,0.1,1,0,6,6,100.0,1,5,1,0,0,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,0,0,0,1,0,0,0,0,0,1,0,0,
Étienne Capoue,29.0,fr FRA,AM,29-109,58,0,0,0,0,0,0,0,0,39,11,1,0,2,0.0,0.0,0.0,1,0,27,29,93.1,3,24,4,0,2,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,1,0,1,0,0,1,0,0,0,6,0,0,
Andre Gray,18.0,eng ENG,AM,26-124,32,0,0,0,0,5,0,0,0,14,0,0,0,0,0.3,0.3,0.0,0,0,2,4,50.0,0,9,0,0,0,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,1,0,0,1,0,0,0,0,0,3,1,1,50.0
Tom Cleverley,8.0,eng ENG,CM,28-077,90,0,0,0,0,0,0,0,0,107,12,4,1,2,0.0,0.0,0.1,3,0,67,93,72.0,15,80,23,1,1,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,0,1,0,5,1,3,0,0,0,14,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,24-300,90,0,0,0,0,2,0,1,0,98,11,2,1,0,0.1,0.1,0.0,4,0,74,92,80.4,12,81,20,3,3,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,1,2,0,1,1,2,0,0,0,18,0,1,0.0
José Holebas,25.0,gr GRE,LB,33-123,90,0,0,0,0,1,0,0,0,79,10,1,1,0,0.0,0.0,0.0,3,0,49,72,68.1,7,41,5,1,2,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,1,3,0,10,1,0,0,0,0,18,1,4,20.0
Miguel Britos,3.0,uy URU,CB,32-103,90,0,0,0,0,0,0,0,0,70,8,0,2,0,0.0,0.0,0.1,1,0,58,63,92.1,7,42,2,0,0,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,0,1,0,0,2,0,0,0,0,17,1,2,33.3
Christian Kabasele,27.0,be BEL,CB,26-246,90,0,0,0,0,0,0,0,0,87,12,0,0,1,0.0,0.0,0.0,0,0,67,82,81.7,10,63,8,0,0,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,1,0,0,1,0,0,0,0,0,20,6,0,100.0
Kiko Femenía,21.0,es ESP,RB,26-268,90,0,0,0,0,0,0,1,0,67,11,2,1,0,0.0,0.0,0.2,3,0,53,60,88.3,5,51,10,2,3,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,1,1,0,5,1,1,0,0,0,12,0,0,
Heurelho Gomes,1.0,br BRA,GK,36-255,90,0,0,0,0,0,0,0,0,14,1,0,0,0,0.0,0.0,0.0,0,0,11,12,91.7,0,9,0,0,0,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,0,0,0,0,0,0,0,0,0,2,0,0,
13 Players,,,,,990,0,0,0,0,14,0,4,0,694,120,14,7,9,0.9,0.9,0.7,21,0,468,588,79.6,66,491,84,12,19,Watford,Stoke City,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,12,9,4,28,7,9,0,0,0,116,11,16,40.7
Eric Maxim Choupo-Moting,10.0,cm CMR,FW,28-219,90,0,0,0,0,2,1,1,0,34,4,2,0,1,0.1,0.1,0.0,0,0,14,22,63.6,0,21,2,1,2,Stoke City,Watford,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,4,1,1,0,0,0,0,0,0,7,1,8,11.1
Ramadan Sobhi,32.0,eg EGY,LW,20-278,78,0,0,0,0,0,0,0,0,29,8,3,1,1,0.0,0.0,0.1,1,0,17,22,77.3,1,21,2,0,1,Stoke City,Watford,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,2,2,0,0,1,2,0,0,0,3,0,0,
Saido Berahino,9.0,bi BDI,LW,24-085,12,0,0,0,0,1,0,0,0,5,2,0,0,0,0.3,0.3,0.4,2,0,2,2,100.0,0,3,0,0,0,Stoke City,Watford,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,0,0,1,0,0,0,0,0,0,0,0,0,
Xherdan Shaqiri,22.0,ch SUI,RW,26-018,88,0,1,0,0,0,0,1,0,31,5,0,0,0,0.0,0.0,0.3,5,2,22,27,81.5,5,24,5,1,2,Stoke City,Watford,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,0,1,0,2,0,0,0,0,0,5,0,0,
Charlie Adam,16.0,sco SCO,RW,31-322,2,0,0,0,0,1,0,0,0,4,0,0,0,0,0.4,0.4,0.0,1,0,0,1,0.0,0,4,1,1,1,Stoke City,Watford,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,0,0,0,0,0,0,0,0,0,1,0,0,
Erik Pieters,3.0,nl NED,LM,29-082,90,0,0,0,0,0,0,0,0,41,18,4,1,2,0.0,0.0,0.0,0,0,19,27,70.4,1,16,1,0,0,Stoke City,Watford,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,0,1,0,0,1,2,0,0,0,6,1,0,100.0
Joe Allen,4.0,wal WAL,CM,27-228,90,0,0,0,0,1,0,1,0,51,19,4,1,3,0.1,0.1,0.0,0,0,24,35,68.6,4,28,0,2,2,Stoke City,Watford,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,0,1,0,0,1,2,0,0,0,14,0,1,0.0
Darren Fletcher,24.0,sco SCO,CM,33-269,90,1,0,0,0,1,1,0,0,42,2,1,2,1,0.0,0.0,0.0,0,0,19,31,61.3,1,25,0,0,1,Stoke City,Watford,Watford_vs_Stoke_City,2017-10-28,"Vicarage Road Stadium, Watford","20,087",0,0,0,0,0,2,1,0,0,0,14,1,0,100.0
