Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Andre Gray,18.0,eng ENG,FW,26-061,83.0,0,0,0,0,1,0,0,0,18,7,0,0,0,0.1,0.1,0.0,0,0,7,11,63.6,0,13,1,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,0,2,0,0,0,0,0,0,0,2,0,3,0.0
Troy Deeney,9.0,eng ENG,FW,29-058,7.0,0,0,0,0,0,0,0,0,3,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,3,1,1,1,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,1,2,0,0,0,0,0,0,0,0,0,1,0.0
Richarlison,11.0,br BRA,LW,20-108,90.0,0,0,0,0,3,0,0,0,45,16,2,1,5,0.1,0.1,0.1,5,0,16,25,64.0,2,33,6,5,6,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,2,7,0,1,1,2,0,0,0,7,4,8,33.3
Nordin Amrabat,7.0,ma MAR,RW,30-148,28.0,0,0,0,0,0,0,0,0,17,11,1,0,0,0.0,0.0,0.0,1,0,7,14,50.0,1,14,1,1,2,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,0,1,0,1,0,1,0,0,0,3,0,1,0.0
Craig Cathcart,15.0,nir NIR,RB,28-201,19.0,0,0,0,0,0,0,0,0,6,5,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,3,0,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,0,0,0,0,0,0,0,0,0,0,0,0,
André Carrillo,28.0,pe PER,RW,26-073,43.0,0,0,0,0,1,0,0,0,19,6,1,0,0,0.0,0.0,0.0,0,0,12,15,80.0,2,11,0,1,2,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,1,0,0,1,0,1,0,0,0,3,2,0,100.0
Tom Cleverley,8.0,eng ENG,"RB,AM,RW",28-014,90.0,0,0,0,0,0,0,0,0,43,11,1,0,3,0.0,0.0,0.1,1,0,25,38,65.8,1,24,0,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,0,0,0,1,0,0,0,0,0,5,1,2,33.3
Abdoulaye Doucouré,16.0,fr FRA,DM,24-237,90.0,0,0,0,0,0,0,0,0,63,11,1,0,2,0.0,0.0,0.0,2,0,45,55,81.8,0,48,2,1,1,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,1,2,0,1,0,1,0,0,0,15,2,3,40.0
Nathaniel Chalobah,14.0,eng ENG,DM,22-257,90.0,0,0,0,0,2,0,0,0,56,7,0,0,1,0.1,0.1,0.0,0,0,31,45,68.9,5,35,6,2,3,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,0,4,0,1,0,0,0,0,0,11,3,2,60.0
Miguel Britos,3.0,uy URU,"AM,LB",32-040,23.0,0,0,0,0,0,0,0,1,18,3,0,0,0,0.0,0.0,0.0,0,0,14,17,82.4,1,11,5,0,0,Watford,Brighton &amp; Hove Albion,Watford_vs_Brighton_&amp;_Hove_Albion,2017-08-26,"Vicarage Road Stadium, Watford","20,181",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
