Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,22-331,90,0,0,0,0,5,2,0,0,37,21,4,0,0,0.6,0.6,0.0,0,0,14,22,63.6,1,18,0,3,4,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,1,1,0,0,0,3,0,0,0,6,10,3,76.9
Rajiv van La Parra,17.0,nl NED,LW,26-083,56,0,0,0,0,2,0,0,0,24,8,1,0,0,0.2,0.2,0.1,1,0,13,18,72.2,0,22,6,2,2,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,1,2,0,2,0,1,0,0,0,3,1,1,50.0
Kasey Palmer,45.0,eng ENG,LW,20-290,34,0,0,0,0,1,0,0,0,25,9,0,0,2,0.0,0.0,0.0,3,0,17,21,81.0,2,19,2,1,1,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,1,0,0,0,0,0,0,0,3,0,2,0.0
Elias Kachunga,9.0,cd COD,RW,25-126,88,0,0,0,0,2,1,0,0,32,20,1,1,0,0.5,0.5,0.2,5,0,14,23,60.9,1,19,6,1,1,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,2,0,0,1,1,1,0,0,0,11,0,3,0.0
Collin Quaner,23.0,de GER,RW,26-069,2,0,0,0,0,0,0,0,0,2,2,0,0,1,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
Tom Ince,22.0,eng ENG,AM,25-208,90,0,0,0,0,3,2,0,0,45,23,4,0,1,0.1,0.1,0.1,6,0,18,29,62.1,1,29,3,1,2,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,2,0,1,0,3,0,0,0,12,1,1,50.0
Philip Billing,8.0,dk DEN,CM,21-076,61,0,0,0,0,0,0,0,0,28,18,2,1,0,0.0,0.0,0.3,2,0,16,24,66.7,0,17,1,0,1,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,1,0,0,2,1,1,0,0,0,8,1,1,50.0
Danny Williams,19.0,us USA,CM,28-171,29,0,0,0,0,1,0,0,0,20,10,1,0,0,0.0,0.0,0.0,1,0,13,16,81.3,0,13,3,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,2,0,0,1,0,1,0,0,0,5,1,0,100.0
Aaron Mooy,10.0,au AUS,CM,26-345,90,0,0,0,0,1,0,0,0,71,12,1,0,0,0.0,0.0,0.0,5,0,49,63,77.8,3,52,2,2,3,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,1,2,0,3,0,1,0,0,0,13,0,0,
Chris Löwe,15.0,de GER,LB,28-132,90,0,0,0,0,0,0,0,0,67,6,2,3,3,0.0,0.0,0.0,0,0,41,56,73.2,7,31,2,0,0,Huddersfield Town,Southampton,Huddersfield_Town_vs_Southampton,2017-08-26,"The John Smith's Stadium, Huddersfield","23,548",0,0,0,0,3,3,1,0,0,0,15,0,1,0.0
