Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ryan Fraser,24.0,sco SCO,"RW,LW",24-053,90,0,0,0,0,3,1,0,0,61,19,0,0,1,0.1,0.1,0.2,6,0,38,53,71.7,5,40,7,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,3,0,9,0,0,0,0,0,8,0,1,0.0
Callum Wilson,13.0,eng ENG,FW,26-050,90,0,0,0,0,3,0,0,0,37,31,0,1,0,0.6,0.6,0.1,3,0,12,22,54.5,2,27,4,2,3,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,1,3,0,0,1,0,0,0,0,2,0,0,
Jordon Ibe,33.0,eng ENG,"RW,LW",22-131,56,0,0,0,0,1,0,0,0,29,13,0,0,1,0.1,0.1,0.0,0,0,14,23,60.9,2,21,4,1,1,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,0,0,2,0,0,0,0,0,4,0,0,
Lys Mousset,31.0,fr FRA,LW,22-069,34,0,0,0,0,1,0,0,0,14,13,1,0,1,0.0,0.0,0.0,0,0,8,10,80.0,2,10,2,1,1,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,1,0,0,1,0,1,0,0,0,0,0,1,0.0
Joshua King,17.0,no NOR,AM,26-093,82,0,0,0,0,1,1,0,0,34,21,0,1,0,0.0,0.0,0.4,3,0,18,23,78.3,1,22,7,0,3,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,2,0,1,1,0,0,0,0,6,2,1,66.7
Jermain Defoe,18.0,eng ENG,AM,35-193,8,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,0.0,1,0,3,4,75.0,1,5,0,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,1,0,0,0,0,0,0,0,0,1,0,0,
Andrew Surman,6.0,eng ENG,CM,31-241,75,0,0,0,0,0,0,1,0,49,18,0,0,2,0.0,0.0,0.0,1,0,39,45,86.7,4,24,2,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,1,0,0,0,0,0,0,0,0,10,0,1,0.0
Dan Gosling,4.0,eng ENG,CM,28-076,15,0,0,0,0,1,0,0,0,17,8,0,1,0,0.0,0.0,0.0,1,0,12,14,85.7,1,13,3,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,0,0,0,1,0,0,0,0,3,0,0,
Lewis Cook,16.0,eng ENG,CM,21-074,90,0,0,0,0,0,0,1,0,62,27,2,1,5,0.0,0.0,0.2,6,0,51,55,92.7,6,45,10,5,5,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,4,2,0,0,1,1,0,0,0,7,1,1,50.0
Charlie Daniels,11.0,eng ENG,LB,31-223,90,0,0,0,0,1,0,0,0,54,24,2,1,0,0.0,0.0,0.0,1,0,36,42,85.7,4,31,4,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,0,0,2,1,1,0,0,0,11,2,0,100.0
Nathan Aké,5.0,nl NED,CB,23-059,90,0,0,0,0,1,0,0,0,63,11,1,2,4,0.1,0.1,0.0,2,0,45,53,84.9,1,37,6,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,1,0,1,2,0,0,0,0,12,0,2,0.0
Steve Cook,3.0,eng ENG,CB,26-364,90,0,0,0,0,0,0,1,0,57,10,3,2,4,0.0,0.0,0.0,0,0,33,44,75.0,3,30,1,0,1,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,2,0,0,2,2,0,0,0,0,11,2,1,66.7
Simon Francis,2.0,eng ENG,RB,33-061,90,0,0,0,0,3,0,0,0,67,20,2,3,1,0.1,0.1,0.0,2,0,44,60,73.3,2,34,2,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,1,1,1,3,1,0,0,0,15,4,2,66.7
Asmir Begović,27.0,ba BIH,GK,30-302,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,14,21,66.7,0,15,0,0,0,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,0,0,0,0,0,0,0,0,8,0,0,
14 Players,,,,,990,0,0,0,0,15,2,3,0,579,215,11,12,19,1.1,1.1,1.0,26,0,367,469,78.3,34,354,52,9,14,Bournemouth,Manchester United,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,10,12,1,19,12,4,0,0,0,98,11,10,52.4
Marcus Rashford,19.0,eng ENG,FW,20-169,90,0,0,0,0,5,2,0,0,62,18,3,0,0,0.4,0.4,0.0,2,0,33,46,71.7,3,49,9,3,3,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,0,1,1,4,0,2,0,0,0,8,2,2,50.0
Anthony Martial,11.0,fr FRA,LW,22-134,90,0,0,0,0,2,0,0,0,48,11,0,0,1,0.1,0.1,0.3,5,1,27,38,71.1,3,41,11,3,5,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,2,0,1,3,0,0,0,0,0,7,1,1,50.0
Jesse Lingard,14.0,eng ENG,RW,25-124,62,0,1,0,0,0,0,0,0,43,23,0,0,1,0.0,0.0,0.9,2,1,32,39,82.1,3,36,8,0,1,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,1,1,0,1,0,0,0,0,0,5,0,0,
Romelu Lukaku,9.0,be BEL,RW,24-340,28,1,0,0,0,2,1,0,0,19,5,0,0,0,0.5,0.5,0.0,1,0,8,14,57.1,0,8,1,0,0,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,1,0,0,0,0,0,0,0,0,0,2,1,66.7
Paul Pogba,6.0,fr FRA,CM,25-034,80,0,1,0,0,1,0,0,0,66,20,2,0,0,0.1,0.1,0.3,3,1,46,56,82.1,11,61,7,2,4,Manchester United,Bournemouth,Bournemouth_vs_Manchester_United,2018-04-18,"Vitality Stadium, Bournemouth","10,952",0,1,5,0,2,0,1,0,0,0,10,1,1,50.0
