Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,24-308,78,1,1,0,0,2,1,0,0,31,15,0,0,0,0.3,0.3,0.2,4,1,13,18,72.2,0,21,1,1,4,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,1,2,0,1,0,0,0,0,0,3,2,5,28.6
Michy Batshuayi,23.0,be BEL,FW,23-329,12,0,0,0,0,1,0,0,0,9,5,0,1,0,0.0,0.0,0.1,3,0,4,4,100.0,1,5,2,1,3,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,1,0,0,0,1,0,0,0,0,0,1,0,100.0
Pedro,11.0,es ESP,AM,30-030,75,0,0,0,0,4,1,0,0,44,11,0,0,1,0.4,0.4,0.0,6,0,31,35,88.6,1,32,6,2,3,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,0,1,0,1,0,0,0,0,0,6,0,3,0.0
Tiemoué Bakayoko,14.0,fr FRA,DM,23-010,15,0,0,0,0,1,0,0,0,12,2,1,0,0,0.1,0.1,0.0,1,0,7,8,87.5,0,6,1,0,0,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,0,0,0,0,0,0,0,0,0,4,1,0,100.0
Willian,22.0,br BRA,AM,29-018,90,0,0,0,0,3,1,0,0,72,18,1,0,1,0.1,0.1,0.2,5,0,49,60,81.7,7,56,15,3,5,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,0,2,0,1,0,1,0,0,0,7,0,0,
N'Golo Kanté,7.0,fr FRA,CM,26-151,90,0,0,0,0,0,0,0,0,75,23,5,0,0,0.0,0.0,0.0,1,0,56,66,84.8,4,52,5,2,3,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,3,0,0,0,0,4,0,0,0,15,0,0,
Cesc Fàbregas,4.0,es ESP,CM,30-115,90,1,0,0,0,2,2,0,0,97,10,0,0,0,0.1,0.1,0.1,5,1,75,93,80.6,16,73,12,2,3,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,1,1,0,0,0,0,0,0,0,12,0,1,0.0
Marcos Alonso,3.0,es ESP,WB,26-242,90,0,0,0,0,1,0,0,0,80,23,5,1,3,0.0,0.0,0.0,2,0,53,64,82.8,3,37,4,3,4,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,2,1,0,4,1,1,0,0,0,14,2,2,50.0
Victor Moses,15.0,ng NGA,WB,26-258,89,0,0,0,0,2,1,1,0,33,15,1,1,0,0.2,0.2,0.0,3,0,17,25,68.0,2,18,7,2,3,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,3,1,0,3,1,1,0,0,0,6,2,1,66.7
Andreas Christensen,27.0,dk DEN,WB,21-139,1,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,0.0,0,0,7,7,100.0,0,6,0,0,0,Chelsea,Everton,Chelsea_vs_Everton,2017-08-27,"Stamford Bridge, London","41,382",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
