Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Romelu Lukaku,9.0,be BEL,FW,24-211,90,0,0,0,0,2,1,0,0,28,19,0,0,0,0.2,0.2,0.0,1,0,5,17,29.4,0,9,2,1,1,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,1,1,0,0,0,0,0,0,0,1,0,2,0.0
Marcus Rashford,19.0,eng ENG,LW,20-040,90,1,0,0,0,3,2,1,0,33,7,0,0,1,0.4,0.4,0.0,0,0,14,24,58.3,0,18,3,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,0,2,1,1,0,0,0,0,0,5,1,1,50.0
Anthony Martial,11.0,fr FRA,RW,22-005,90,0,0,0,0,1,1,0,0,31,14,0,0,1,0.1,0.1,0.2,3,0,15,20,75.0,2,29,5,1,3,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,0,4,0,1,0,0,0,0,0,6,1,0,100.0
Jesse Lingard,14.0,eng ENG,AM,24-360,76,0,0,0,0,0,0,0,0,20,27,2,0,0,0.0,0.0,0.0,1,0,9,11,81.8,2,12,1,1,1,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,4,1,0,0,0,1,0,0,0,4,0,0,
Zlatan Ibrahimović,10.0,se SWE,AM,36-068,14,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,0.0,0.0,0,0,2,4,50.0,0,1,0,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,1,0,2,0,0,0,0,0,0,1,0,0,
Nemanja Matić,31.0,rs SRB,DM,29-131,90,0,0,0,0,0,0,0,0,42,12,1,2,2,0.0,0.0,0.0,2,0,26,35,74.3,3,28,0,1,2,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,2,0,0,0,2,1,0,0,0,9,0,0,
Ander Herrera,21.0,es ESP,DM,28-118,82,0,0,0,0,0,0,1,0,42,29,2,5,3,0.0,0.0,0.0,1,0,26,31,83.9,1,23,1,1,1,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,3,5,0,1,5,2,0,0,0,7,0,0,
Juan Mata,8.0,es ESP,DM,29-226,8,0,0,0,0,1,1,0,0,6,0,0,1,0,0.3,0.3,0.0,1,0,4,4,100.0,1,2,1,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,0,0,1,0,1,0,0,0,0,4,0,0,
Ashley Young,18.0,eng ENG,LB,32-154,90,0,0,0,0,0,0,1,0,57,13,3,3,2,0.0,0.0,0.0,3,1,32,46,69.6,0,29,0,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,2,2,0,1,3,2,0,0,0,13,0,0,
Marcos Rojo,5.0,ar ARG,CB,27-265,45,0,0,0,0,0,0,1,0,24,3,0,0,1,0.0,0.0,0.3,1,1,11,23,47.8,3,16,0,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,1,0,0,0,0,0,0,0,0,8,1,0,100.0
Victor Lindelöf,2.0,se SWE,CB,23-146,45,0,0,0,0,0,0,0,0,38,6,0,0,3,0.0,0.0,0.0,0,0,26,33,78.8,2,29,1,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,0,0,0,0,0,0,0,0,0,4,0,1,0.0
Chris Smalling,12.0,eng ENG,CB,28-018,90,0,0,0,0,1,0,0,0,45,6,1,2,2,0.0,0.0,0.0,1,0,27,34,79.4,1,20,1,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,0,0,0,0,2,0,0,0,0,12,0,0,
Antonio Valencia,25.0,ec ECU,RB,32-128,90,0,0,0,0,0,0,0,0,50,16,4,2,2,0.0,0.0,0.0,0,0,30,39,76.9,0,21,4,1,1,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,2,0,0,1,2,3,0,0,0,9,0,0,
David de Gea,1.0,es ESP,GK,27-033,90,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,0.0,0.0,0,0,12,23,52.2,0,18,0,0,0,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,0,0,0,0,0,0,0,0,0,5,0,0,
14 Players,,,,,990,1,0,0,0,8,5,4,0,450,152,13,15,17,1.0,1.0,0.6,14,2,239,344,69.5,15,255,19,6,9,Manchester United,Manchester City,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,16,15,4,5,15,9,0,0,0,88,3,4,42.9
Leroy Sané,19.0,de GER,FW,21-333,88,0,0,0,0,2,1,0,0,48,8,1,2,0,0.2,0.2,0.1,4,0,27,34,79.4,2,39,9,2,5,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,0,4,0,2,2,0,0,0,0,3,0,0,
Bernardo Silva,20.0,pt POR,FW,23-122,2,0,0,0,0,1,1,0,0,11,1,0,0,0,0.1,0.1,0.0,0,0,7,9,77.8,0,7,2,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,0,0,0,0,0,0,0,0,0,0,0,0,
Raheem Sterling,7.0,eng ENG,RW,23-002,90,0,0,0,0,3,1,0,0,60,12,0,1,0,0.2,0.2,0.1,4,0,35,39,89.7,4,54,11,2,2,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,5,3,0,0,1,0,0,0,0,2,0,1,0.0
Gabriel Jesus,33.0,br BRA,AM,20-251,59,0,0,0,0,1,1,0,0,30,5,2,0,1,0.2,0.2,0.0,4,0,17,20,85.0,2,24,3,4,6,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,1,1,0,0,0,0,0,0,0,2,0,0,
Eliaquim Mangala,15.0,fr FRA,AM,26-300,31,0,0,0,0,0,0,0,0,13,3,2,0,0,0.0,0.0,0.0,0,0,5,8,62.5,0,3,0,0,0,Manchester City,Manchester United,Manchester_United_vs_Manchester_City,2017-12-10,"Old Trafford, Manchester","74,847",0,0,0,0,0,0,2,0,0,0,5,0,0,
