Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,23-074,74,0,0,0,0,0,0,0,0,19,20,0,1,0,0.0,0.0,0.1,1,0,8,12,66.7,0,10,1,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,2,0,1,0,0,0,0,2,1,1,50.0
Laurent Depoitre,20.0,be BEL,FW,29-005,16,1,0,0,0,1,1,0,0,5,4,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,2,0,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,0,0,0,0,0,0,0,2,2,50.0
Tom Ince,22.0,eng ENG,LM,25-316,90,0,0,0,0,2,1,0,0,29,11,2,1,1,0.2,0.2,0.0,1,0,14,18,77.8,3,22,4,2,2,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,0,1,2,0,0,0,6,0,1,0.0
Aaron Mooy,10.0,au AUS,CM,27-088,90,0,0,0,0,1,0,0,0,55,12,0,0,1,0.0,0.0,0.0,0,0,39,47,83.0,4,42,6,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,1,1,0,2,0,0,0,0,0,7,0,0,
Danny Williams,19.0,us USA,CM,28-279,90,0,0,0,0,1,0,0,0,34,20,0,0,0,0.0,0.0,0.0,1,1,24,28,85.7,0,28,1,0,1,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,0,0,0,0,0,0,3,1,1,50.0
Elias Kachunga,9.0,cd COD,RM,25-234,90,0,0,0,0,0,0,0,0,33,19,2,1,0,0.0,0.0,0.0,1,0,18,26,69.2,2,25,2,0,1,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,2,0,2,1,0,0,0,0,3,0,0,
Jonathan Hogg,6.0,eng ENG,DM,29-006,45,0,0,0,0,0,0,0,0,33,15,0,0,3,0.0,0.0,0.0,0,0,26,29,89.7,1,25,1,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,2,1,0,0,0,0,0,0,0,7,0,0,
Dean Whitehead,4.0,eng ENG,DM,35-334,45,0,0,0,0,0,0,0,0,33,10,0,1,0,0.0,0.0,0.0,0,0,28,32,87.5,0,26,1,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,0,1,0,0,0,0,3,0,0,
Chris Löwe,15.0,de GER,LB,28-240,67,0,0,0,0,0,0,0,0,43,8,1,3,2,0.0,0.0,0.0,0,0,27,35,77.1,3,29,4,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,1,3,0,0,0,0,2,0,0,
Florent Hadergjonaj,33.0,xk KVX,LB,23-134,23,0,1,0,0,0,0,0,0,14,5,0,0,1,0.0,0.0,0.0,1,1,9,13,69.2,0,8,1,1,1,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,0,0,0,2,0,0,0,0,0,2,0,0,
Christopher Schindler,26.0,de GER,CB,27-227,90,0,0,0,0,0,0,0,0,63,11,0,0,1,0.0,0.0,0.0,0,0,51,58,87.9,3,52,3,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,1,0,0,0,0,0,0,0,0,7,2,1,66.7
Mathias Jørgensen,25.0,dk DEN,CB,27-233,90,0,0,0,0,1,0,0,0,71,6,1,4,1,0.0,0.0,0.0,0,0,52,58,89.7,6,52,3,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,2,0,0,0,4,1,0,0,0,5,0,0,
Tommy Smith,2.0,eng ENG,RB,25-242,90,0,0,0,0,0,0,0,0,63,10,0,0,2,0.0,0.0,0.0,1,0,46,52,88.5,2,42,9,0,0,Huddersfield Town,Chelsea,Huddersfield_Town_vs_Chelsea,2017-12-12,"The John Smith's Stadium, Huddersfield","24,169",0,2,0,0,0,0,0,0,0,0,6,0,1,0.0
