Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,30-241,90,1,0,1,1,2,0,0,0,18,9,1,1,0,0.9,0.1,0.0,1,1,4,9,44.4,0,10,2,0,1,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,2,2,0,1,1,0,0,0,0,1,0,0,
Islam Slimani,19.0,dz ALG,FW,29-083,45,0,0,0,0,1,1,0,0,20,7,1,0,0,0.4,0.4,0.0,1,0,8,16,50.0,0,9,1,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,0,0,0,0,1,0,0,0,3,0,1,0.0
Demarai Gray,7.0,eng ENG,LW,21-073,45,0,0,0,0,1,0,0,0,23,2,0,1,2,0.0,0.0,0.0,0,0,10,19,52.6,0,20,0,2,3,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,1,0,2,1,0,0,0,0,6,0,0,
Marc Albrighton,11.0,eng ENG,LM,27-295,45,0,0,0,0,1,0,0,0,18,3,0,0,0,0.0,0.0,0.0,0,0,8,16,50.0,2,14,3,2,2,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,0,1,0,2,0,0,0,0,0,5,1,0,100.0
Andy King,10.0,wal WAL,AM,28-315,45,0,0,0,0,1,0,0,0,20,5,1,0,0,0.0,0.0,0.0,0,0,12,16,75.0,1,16,0,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,1,0,1,2,0,1,0,0,0,1,0,1,0.0
Matty James,22.0,eng ENG,CM,26-049,78,0,0,0,0,1,0,0,0,35,8,1,2,0,0.0,0.0,0.0,1,0,23,29,79.3,2,21,5,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,2,0,0,1,2,1,0,0,0,5,0,0,
Kelechi Iheanacho,8.0,ng NGA,CM,20-341,12,0,0,0,0,0,0,0,0,9,4,1,0,0,0.0,0.0,0.0,0,0,5,7,71.4,1,6,1,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,1,0,0,0,0,0,0,0,0,2,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,20-267,90,0,0,0,0,0,0,1,0,51,12,3,1,4,0.0,0.0,0.0,0,0,30,39,76.9,3,33,3,0,2,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,2,1,0,0,1,2,0,0,0,9,0,0,
Riyad Mahrez,26.0,dz ALG,"RW,RM",26-200,90,0,0,0,0,0,0,0,0,54,12,2,0,2,0.0,0.0,0.5,5,0,27,33,81.8,5,40,7,2,9,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,1,1,0,3,0,2,0,0,0,5,0,0,
Christian Fuchs,28.0,at AUT,LB,31-155,90,0,0,0,0,1,0,0,0,70,6,1,0,8,0.0,0.0,0.0,1,0,43,58,74.1,7,41,4,0,0,Leicester City,Chelsea,Leicester_City_vs_Chelsea,2017-09-09,"King Power Stadium, Leicester","30,923",0,2,0,0,5,0,1,0,0,0,10,0,0,
