Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Dwight Gayle,9.0,eng ENG,FW,27-088,64,0,0,0,0,3,1,0,0,19,15,3,0,0,0.4,0.4,0.0,3,0,8,13,61.5,2,10,1,1,1,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,0,1,1,0,0,2,0,0,0,3,1,0,100.0
Joselu,21.0,es ESP,FW,27-292,26,1,0,0,0,1,1,0,0,9,5,0,0,0,0.1,0.1,0.0,0,0,6,6,100.0,1,3,1,0,0,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,2,0,0,0,0,0,0,0,0,2,1,2,33.3
Christian Atsu,30.0,gh GHA,AM,26-003,90,0,0,0,0,1,0,0,0,44,10,2,0,4,0.1,0.1,0.1,3,0,19,25,76.0,0,22,6,0,1,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,1,2,0,5,0,0,0,0,0,8,1,6,14.3
Ayoze Pérez,17.0,es ESP,AM,24-174,90,0,0,0,0,4,2,0,0,40,13,1,0,3,0.5,0.5,0.2,6,1,20,25,80.0,2,21,5,2,3,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,1,1,0,1,0,1,0,0,0,9,1,4,20.0
Matt Ritchie,11.0,sco SCO,AM,28-125,90,0,0,0,0,0,0,0,0,44,13,1,2,2,0.0,0.0,0.4,2,0,26,36,72.2,2,22,5,0,0,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,1,2,0,3,2,0,0,0,0,8,0,1,0.0
Mohamed Diamé,10.0,sn SEN,DM,30-213,90,0,0,0,0,2,0,0,0,46,12,6,1,6,0.0,0.0,0.0,1,0,22,27,81.5,4,22,2,0,0,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,5,2,0,0,1,6,0,0,0,7,3,3,50.0
Jonjo Shelvey,8.0,eng ENG,DM,25-320,82,0,0,0,0,1,0,0,0,52,7,2,0,1,0.1,0.1,0.1,2,0,32,46,69.6,2,26,3,0,0,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,2,0,0,0,0,2,0,0,0,9,0,1,0.0
Mikel Merino,23.0,es ESP,DM,21-205,8,0,0,0,0,0,0,0,0,9,2,1,0,1,0.0,0.0,0.0,0,0,8,8,100.0,0,7,0,0,0,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,0,0,0,0,0,1,0,0,0,2,0,0,
Paul Dummett,3.0,wal WAL,LB,26-109,90,0,0,0,0,1,0,0,0,64,6,0,3,3,0.1,0.1,0.2,1,0,35,47,74.5,7,23,1,0,0,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,1,0,0,1,3,0,0,0,0,10,5,4,55.6
Ciaran Clark,2.0,ie IRL,CB,28-109,90,0,0,0,0,0,0,0,0,53,4,2,0,0,0.0,0.0,0.0,0,0,31,38,81.6,0,31,0,0,0,Newcastle United,Swansea City,Newcastle_United_vs_Swansea_City,2018-01-13,"St. James' Park, Newcastle upon Tyne","51,444",0,0,0,0,0,0,0,0,0,0,12,0,1,0.0
