Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jordan Ayew,18.0,gh GHA,FW,26-239,90,0,0,0,0,4,1,0,0,45,23,0,1,1,0.2,0.2,0.0,2,0,18,26,69.2,2,37,9,6,6,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,3,6,2,2,1,0,0,0,0,5,2,5,28.6
Sam Clucas,17.0,eng ENG,LW,27-225,90,0,0,0,0,1,0,0,0,39,12,0,0,0,0.0,0.0,0.1,4,0,21,30,70.0,1,16,4,0,0,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,1,0,2,0,0,0,0,0,4,2,1,66.7
André Ayew,19.0,gh GHA,RW,28-142,90,0,0,0,0,1,0,0,0,32,16,1,0,1,0.0,0.0,0.1,3,0,17,25,68.0,2,17,3,2,2,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,1,0,1,0,0,0,0,0,1,2,3,40.0
Martin Olsson,16.0,se SWE,LM,29-356,62,0,0,0,0,1,0,0,0,38,6,0,1,1,0.0,0.0,0.0,0,0,18,32,56.3,1,18,3,0,1,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,0,0,5,1,0,0,0,0,9,0,1,0.0
Tammy Abraham,10.0,eng ENG,LM,20-218,28,0,0,0,0,3,1,0,0,9,0,0,0,0,0.2,0.2,0.0,0,0,1,4,25.0,0,6,1,0,0,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,1,0,0,1,0,0,0,0,0,0,1,0,100.0
Andy King,24.0,wal WAL,CM,29-191,82,0,0,0,0,1,1,0,0,46,16,2,2,0,0.0,0.0,0.0,3,0,29,36,80.6,2,20,1,0,0,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,2,0,1,2,2,0,0,0,16,1,0,100.0
Tom Carroll,14.0,eng ENG,CM,25-345,8,0,0,0,0,0,0,0,0,6,0,0,0,1,0.0,0.0,0.0,0,0,3,4,75.0,0,2,0,0,0,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,0,0,0,0,0,0,0,0,3,0,0,
Ki Sung-yueng,4.0,kr KOR,CM,29-104,90,0,0,0,0,1,0,1,0,62,16,1,1,4,0.0,0.0,0.1,4,0,37,53,69.8,5,28,6,0,0,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,1,1,0,1,1,0,0,0,0,11,1,1,50.0
Connor Roberts,52.0,wal WAL,RM,22-227,90,0,0,0,0,0,0,0,0,60,5,1,0,1,0.0,0.0,0.0,0,0,36,52,69.2,1,40,2,0,0,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,3,0,1,0,1,0,0,0,9,0,1,0.0
Alfie Mawson,6.0,eng ENG,CB,24-109,90,0,0,0,0,0,0,0,0,70,6,2,1,0,0.0,0.0,0.0,0,0,39,57,68.4,3,34,2,3,3,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,1,0,0,0,1,2,0,0,0,24,1,2,33.3
Federico Fernández,33.0,ar ARG,CB,29-076,90,0,0,0,0,1,0,1,0,54,4,4,1,1,0.0,0.0,0.0,0,0,41,47,87.2,4,26,1,0,0,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,2,0,0,0,1,3,0,0,0,16,3,0,100.0
Kyle Naughton,26.0,eng ENG,CB,29-178,75,0,0,0,0,0,0,0,0,68,10,1,0,4,0.0,0.0,0.0,1,0,42,60,70.0,5,40,2,0,0,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,2,0,1,0,1,0,0,0,18,4,2,66.7
Luciano Narsingh,11.0,nl NED,CB,27-237,15,0,0,0,0,0,0,0,0,5,1,0,0,0,0.0,0.0,0.0,0,0,2,3,66.7,0,4,2,0,0,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,1,0,1,0,0,0,0,0,0,0,0,
Łukasz Fabiański,1.0,pl POL,GK,33-020,90,0,0,0,0,0,0,0,0,40,0,0,0,0,0.0,0.0,0.0,0,0,16,35,45.7,0,22,0,0,0,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,0,0,0,0,0,0,0,0,9,0,0,
14 Players,,,,,990,0,0,0,0,13,3,2,0,574,115,12,7,14,0.5,0.5,0.3,17,0,320,464,69.0,26,310,36,11,12,Swansea City,Southampton,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,8,17,2,16,7,9,0,0,0,125,17,16,51.5
Charlie Austin,10.0,eng ENG,FW,28-307,90,0,0,0,0,7,6,0,0,34,7,1,0,3,0.6,0.6,0.0,2,1,15,17,88.2,0,18,5,1,3,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,1,2,0,0,0,1,0,0,0,4,2,5,28.6
Nathan Redmond,22.0,eng ENG,LW,24-063,64,0,0,0,0,1,0,0,0,35,9,1,0,1,0.0,0.0,0.0,4,0,14,23,60.9,0,27,3,0,3,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,2,0,0,0,0,1,0,0,0,3,0,1,0.0
Shane Long,7.0,ie IRL,"AM,LW",31-106,26,0,0,0,0,1,0,0,0,16,1,1,1,0,0.2,0.2,0.0,0,0,5,9,55.6,1,5,0,0,0,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,1,0,1,1,0,0,0,0,4,2,1,66.7
Dušan Tadić,11.0,rs SRB,"RW,AM",29-169,83,0,0,0,0,0,0,0,0,38,3,0,0,1,0.0,0.0,0.1,4,0,24,29,82.8,3,26,5,0,1,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,2,0,0,2,0,0,0,0,0,1,0,1,0.0
Sam McQueen,38.0,eng ENG,AM,23-091,7,0,0,0,0,0,0,0,0,3,0,0,1,0,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Southampton,Swansea City,Swansea_City_vs_Southampton,2018-05-08,"Liberty Stadium, Swansea, Glamorgan","20,858",0,0,0,0,0,1,0,0,0,0,0,0,0,
