Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,28-027,90,0,0,0,0,0,0,0,0,35,8,0,1,2,0.0,0.0,0.0,3,0,11,21,52.4,0,23,2,0,1,Burnley,Arsenal,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,1,6,2,0,1,0,0,0,0,5,2,2,50.0
Jeff Hendrick,13.0,ie IRL,"AM,DM",25-299,90,0,0,0,0,1,1,0,0,38,6,1,0,0,0.1,0.1,0.1,3,0,23,29,79.3,3,29,2,0,1,Burnley,Arsenal,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,0,1,1,1,0,1,0,0,0,4,0,0,
Robbie Brady,12.0,ie IRL,LM,25-316,90,0,0,0,0,3,1,1,0,69,8,1,1,1,0.1,0.1,0.1,2,0,35,58,60.3,4,41,8,4,5,Burnley,Arsenal,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,3,1,1,4,1,1,0,0,0,13,1,0,100.0
Jack Cork,4.0,eng ENG,"CM,DM",28-154,90,0,0,0,0,0,0,0,0,56,12,0,2,2,0.0,0.0,0.0,0,0,40,45,88.9,3,42,2,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,2,4,0,1,2,0,0,0,0,8,0,1,0.0
Steven Defour,16.0,be BEL,CM,29-225,78,0,0,0,0,2,0,1,0,33,12,1,0,1,0.1,0.1,0.1,2,0,22,26,84.6,2,26,0,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,0,0,0,2,0,1,0,0,0,6,0,0,
Chris Wood,11.0,nz NZL,FW,25-354,12,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,0,0,0,0,0,0,0,0,0,1,0,1,0.0
Jóhann Berg Guðmundsson,17.0,is ISL,RM,27-030,90,0,0,0,0,2,2,0,0,57,5,1,4,1,0.1,0.1,0.0,1,0,30,45,66.7,2,43,9,2,3,Burnley,Arsenal,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,0,4,0,1,4,1,0,0,0,16,1,0,100.0
Stephen Ward,23.0,ie IRL,LB,32-098,90,0,0,0,0,0,0,0,0,46,9,1,1,1,0.0,0.0,0.0,1,0,33,44,75.0,2,31,3,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,0,0,0,1,1,1,0,0,0,9,0,0,
Ben Mee,6.0,eng ENG,CB,28-064,90,0,0,0,0,1,0,0,0,42,1,0,0,7,0.1,0.1,0.0,0,0,22,29,75.9,0,23,0,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,0,0,0,0,0,0,0,0,0,7,2,0,100.0
James Tarkowski,5.0,eng ENG,CB,25-007,90,0,0,0,0,0,0,0,0,43,5,2,5,3,0.0,0.0,0.0,0,0,17,30,56.7,1,22,1,1,1,Burnley,Arsenal,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,1,0,0,0,5,1,0,1,0,11,2,0,100.0
Matthew Lowton,2.0,eng ENG,RB,28-170,90,0,0,0,0,0,0,0,0,41,6,1,1,2,0.0,0.0,0.0,1,0,22,33,66.7,2,22,2,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,2,1,0,1,1,1,0,0,0,10,1,1,50.0
Nick Pope,29.0,eng ENG,GK,25-221,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0.0,0.0,0.0,0,0,19,25,76.0,0,12,0,0,0,Burnley,Arsenal,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,0,0,0,0,0,0,0,0,0,6,0,0,
12 Players,,,,,990,0,0,0,0,9,4,2,0,491,73,8,15,20,0.5,0.5,0.3,13,0,275,386,71.2,19,315,29,7,11,Burnley,Arsenal,Burnley_vs_Arsenal,2017-11-26,"Turf Moor, Burnley","21,722",0,9,17,4,11,15,7,0,1,0,96,9,5,64.3
