Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Steve Mounié,24.0,bj BEN,FW,23-197,71.0,0,0,0,0,4,0,0,0,29,5,0,0,2,0.1,0.1,0.0,1,0,9,16,56.3,0,13,2,0,1,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,0,0,0,0,0,0,0,0,3,4,1,80.0
Laurent Depoitre,20.0,be BEL,FW,29-128,19.0,0,0,0,0,0,0,0,0,4,2,0,0,0,0.0,0.0,0.0,0,0,4,4,100.0,1,2,0,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,0,0,0,0,0,0,0,0,0,0,2,0.0
Rajiv van La Parra,17.0,nl NED,LW,26-314,77.0,0,0,0,0,2,0,0,0,43,12,1,1,2,0.0,0.0,0.0,0,0,20,26,76.9,3,27,4,1,2,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,2,0,0,1,0,0,0,0,11,1,0,100.0
Philip Billing,8.0,dk DEN,CM,21-307,13.0,0,0,0,0,0,0,0,0,20,2,0,1,1,0.0,0.0,0.0,0,0,6,15,40.0,2,9,0,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,0,0,3,1,0,0,0,0,2,0,0,
Collin Quaner,23.0,de GER,RW,26-300,61.0,0,0,0,0,0,0,0,0,33,9,1,0,2,0.0,0.0,0.0,1,0,18,24,75.0,0,20,1,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,1,2,0,0,0,0,0,0,6,0,0,
Tom Ince,22.0,eng ENG,"RW,LW",26-074,29.0,1,0,0,0,2,1,0,0,11,4,0,0,0,0.6,0.6,0.0,2,0,6,7,85.7,1,7,2,1,1,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,0,1,0,0,0,0,0,0,0,2,0,0,
Alex Pritchard,21.0,eng ENG,"AM,RW",24-346,90.0,0,0,0,0,0,0,1,0,49,21,1,1,0,0.0,0.0,0.3,4,0,25,38,65.8,3,24,3,1,5,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,2,1,0,5,1,0,0,0,0,9,0,1,0.0
Aaron Mooy,10.0,au AUS,CM,27-211,90.0,0,0,0,0,1,0,0,0,62,19,1,1,2,0.0,0.0,0.0,2,0,35,53,66.0,5,32,5,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,1,1,0,3,1,1,0,0,0,9,1,1,50.0
Jonathan Hogg,6.0,eng ENG,CM,29-129,90.0,0,0,0,0,1,0,0,0,59,20,4,2,0,0.0,0.0,0.0,1,0,35,52,67.3,4,28,0,0,0,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,1,0,0,0,2,2,0,0,0,23,0,1,0.0
Terence Kongolo,5.0,nl NED,LB,24-059,90.0,0,0,0,0,0,0,0,0,47,13,3,2,1,0.0,0.0,0.0,1,1,21,36,58.3,4,21,3,0,1,Huddersfield Town,Watford,Huddersfield_Town_vs_Watford,2018-04-14,"The John Smith's Stadium, Huddersfield","23,961",0,3,2,0,2,2,1,0,0,0,10,3,0,100.0
