Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Marko Arnautović,7.0,at AUT,FW,28-297,84,1,0,0,0,2,2,0,0,36,12,0,0,3,0.8,0.8,0.3,3,1,13,20,65.0,3,25,5,5,7,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,1,1,0,1,0,0,0,0,0,8,0,0,
Declan Rice,41.0,eng ENG,"CM,FW",19-027,6,0,0,0,0,0,0,0,0,1,4,1,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,0,0,0,0,0,0,0,0,0,0,0,0,
Javier Hernández,17.0,mx MEX,FW,29-254,88,1,0,0,0,1,1,0,0,16,9,1,0,0,0.2,0.2,0.0,0,0,5,9,55.6,0,10,2,0,3,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,1,2,2,0,0,0,0,0,0,3,0,3,0.0
Jordan Hugill,12.0,eng ENG,FW,25-251,2,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,2,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,1,1,0,0,0,0,0,0,0,1,0,1,0.0
João Mário,18.0,pt POR,FW,25-022,77,0,0,0,0,1,1,0,0,39,18,1,1,0,0.2,0.2,0.2,2,0,17,28,60.7,2,22,4,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,1,1,0,5,1,1,0,0,0,4,1,1,50.0
Sam Byram,22.0,eng ENG,"FW,RM",24-147,13,0,0,0,0,0,0,0,0,7,2,0,0,1,0.0,0.0,0.0,0,0,0,4,0.0,0,0,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,0,0,1,0,0,0,0,0,0,2,2,0,100.0
Michail Antonio,30.0,eng ENG,LM,27-319,90,0,1,0,0,2,0,0,0,45,14,4,1,4,0.0,0.0,0.0,2,0,12,27,44.4,0,23,5,5,8,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,1,0,0,0,1,3,0,0,0,3,0,3,0.0
Mark Noble,16.0,eng ENG,CM,30-278,90,0,0,0,0,0,0,0,0,40,20,0,1,2,0.0,0.0,0.0,2,1,24,32,75.0,4,22,1,0,1,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,1,2,0,0,1,0,0,0,0,13,0,0,
Cheikhou Kouyaté,8.0,sn SEN,"CM,FW",28-051,90,0,0,0,0,2,0,0,0,45,17,3,0,4,0.2,0.2,0.0,0,0,19,27,70.4,2,21,3,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,3,0,0,1,0,1,0,0,0,14,2,3,40.0
Pablo Zabaleta,5.0,ar ARG,"RM,RB",33-025,90,0,0,0,0,0,0,1,0,47,11,2,2,3,0.0,0.0,0.0,0,0,27,41,65.9,5,17,2,1,1,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,1,0,0,1,2,0,0,0,0,14,1,1,50.0
Aaron Cresswell,3.0,eng ENG,"CB,LB",28-057,90,0,1,0,0,0,0,0,0,38,12,2,0,2,0.0,0.0,0.0,0,0,14,27,51.9,1,15,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,0,0,0,2,0,0,0,0,0,11,0,1,0.0
Angelo Ogbonna,21.0,it ITA,CB,29-263,90,0,0,0,0,0,0,0,0,33,9,1,2,4,0.0,0.0,0.0,0,0,11,25,44.0,2,7,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,0,0,0,0,2,0,0,0,0,15,7,2,77.8
James Collins,19.0,wal WAL,CB,34-171,90,0,0,0,0,0,0,0,0,41,4,2,0,1,0.0,0.0,0.4,1,0,14,23,60.9,0,8,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,1,0,0,0,0,1,0,0,0,15,3,2,60.0
Adrián,13.0,es ESP,GK,31-038,90,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,0.0,0.0,0,0,7,19,36.8,0,11,0,0,0,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990,2,2,0,0,8,4,1,0,419,134,17,7,24,1.4,1.4,0.8,10,2,163,282,57.8,19,183,22,11,20,West Ham United,Watford,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,11,7,3,10,7,6,0,0,0,106,16,17,48.5
Troy Deeney,9.0,eng ENG,FW,29-226,90,0,0,0,0,1,0,0,0,42,6,0,0,1,0.0,0.0,0.0,0,0,15,34,44.1,0,15,0,0,1,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,0,1,1,0,0,0,0,0,0,6,7,10,41.2
Richarlison,11.0,br BRA,AM,20-276,82,0,0,0,0,1,1,0,0,31,10,1,0,0,0.0,0.0,0.0,1,0,10,18,55.6,0,20,1,0,1,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,0,1,0,0,0,1,0,0,0,10,2,1,66.7
Andre Gray,18.0,eng ENG,AM,26-229,8,0,0,0,0,1,0,0,0,4,0,0,0,0,0.1,0.1,0.0,0,0,2,2,100.0,1,1,0,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,0,0,0,0,0,0,0,0,0,0,0,0,
Gerard Deulofeu,7.0,es ESP,AM,23-334,75,0,0,0,0,1,1,0,0,43,13,1,0,0,0.1,0.1,0.0,3,0,24,33,72.7,4,37,5,3,8,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,1,1,0,0,0,1,0,0,0,9,0,1,0.0
Dodi Lukebakio,20.0,be BEL,AM,20-139,15,0,0,0,0,1,0,0,0,11,1,1,0,0,0.0,0.0,0.0,1,0,6,8,75.0,2,7,1,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,0,0,0,1,0,0,0,0,0,2,0,0,
Marvin Zeegelaar,22.0,nl NED,LM,27-182,56,0,0,0,0,0,0,0,0,39,8,1,4,1,0.0,0.0,0.0,0,0,21,29,72.4,2,15,4,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,2,3,0,1,4,0,0,0,0,9,0,0,
Roberto Pereyra,37.0,ar ARG,LM,27-034,34,0,0,0,0,0,0,0,0,33,1,0,0,0,0.0,0.0,0.1,3,0,22,28,78.6,2,28,8,2,3,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,0,0,0,4,0,0,0,0,0,2,0,0,
Étienne Capoue,29.0,fr FRA,CM,29-214,90,0,0,0,0,3,1,0,0,72,17,4,1,1,0.1,0.1,0.0,2,0,45,60,75.0,6,46,4,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,0,0,0,0,1,4,0,0,0,14,1,0,100.0
Abdoulaye Doucouré,16.0,fr FRA,CM,25-040,90,0,0,0,0,1,0,0,0,81,23,1,2,2,0.0,0.0,0.1,5,0,59,71,83.1,4,52,4,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,1,1,0,1,2,0,0,0,0,15,2,2,50.0
Daryl Janmaat,2.0,nl NED,RM,28-203,90,0,0,0,0,0,0,0,0,74,16,4,0,2,0.0,0.0,0.0,1,0,43,64,67.2,7,39,5,0,1,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,1,0,0,5,0,2,0,0,0,17,2,0,100.0
José Holebas,25.0,gr GRE,CB,33-228,90,0,0,0,0,0,0,0,0,57,5,1,0,0,0.0,0.0,0.3,5,0,36,51,70.6,6,29,3,1,1,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,1,0,0,8,0,0,0,0,0,17,1,1,50.0
Sebastian Prödl,5.0,at AUT,CB,30-234,90,0,0,0,0,1,0,1,0,50,3,1,2,0,0.2,0.2,0.0,0,0,29,39,74.4,3,19,0,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,1,1,0,0,2,0,0,0,0,20,1,0,100.0
Adrian Mariappa,6.0,jm JAM,CB,31-130,90,0,0,0,0,2,1,0,0,48,11,1,1,2,0.1,0.1,0.0,0,0,30,37,81.1,2,27,1,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,0,3,0,0,1,0,0,0,0,8,1,1,50.0
Orestis Karnezis,30.0,gr GRE,GK,32-214,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,8,18,44.4,0,10,0,0,0,Watford,West Ham United,West_Ham_United_vs_Watford,2018-02-10,"London Stadium, London","56,197",0,0,0,0,0,0,0,0,0,0,6,0,0,
