Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Álvaro Morata,9.0,es ESP,FW,24-342,35.0,0,0,0,0,1,0,0,0,10,6,0,0,0,0.1,0.1,0.0,0,0,3,4,75.0,0,9,2,1,2,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,0,2,2,0,0,0,0,0,0,1,0,0,
Willian,22.0,br BRA,"FW,RW",29-052,55.0,0,0,0,0,0,0,0,0,28,13,0,0,0,0.0,0.0,0.0,1,0,17,23,73.9,4,22,3,2,3,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,0,4,0,0,0,0,0,0,0,2,0,1,0.0
Eden Hazard,10.0,be BEL,AM,26-266,72.0,0,0,0,0,1,1,0,0,31,8,0,0,0,0.0,0.0,0.0,1,0,24,28,85.7,1,24,7,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,0,3,2,0,0,0,0,0,0,1,0,1,0.0
Pedro,11.0,es ESP,"LW,AM",30-064,18.0,0,0,0,0,0,0,0,0,11,5,0,0,0,0.0,0.0,0.0,0,0,6,10,60.0,0,9,3,0,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,0,0,1,0,0,0,0,0,0,0,0,0,
Cesc Fàbregas,4.0,es ESP,"CM,DM",30-149,90.0,0,0,0,0,0,0,0,0,63,25,1,0,2,0.0,0.0,0.2,2,0,47,59,79.7,5,40,1,1,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,1,1,0,3,0,1,0,0,0,7,0,1,0.0
Tiemoué Bakayoko,14.0,fr FRA,CM,23-044,73.0,0,0,0,0,0,0,0,0,31,19,4,1,0,0.0,0.0,0.0,0,0,19,22,86.4,5,14,0,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,3,1,1,1,1,4,0,0,0,10,0,0,
Michy Batshuayi,23.0,be BEL,FW,23-363,17.0,0,0,0,0,0,0,0,0,8,5,0,0,0,0.0,0.0,0.0,0,0,3,4,75.0,0,8,1,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,0,0,0,0,0,0,0,0,0,0,0,0,
N'Golo Kanté,7.0,fr FRA,DM,26-185,90.0,0,0,0,0,0,0,0,0,52,36,3,2,1,0.0,0.0,0.1,1,0,33,42,78.6,1,41,1,2,3,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,1,1,1,1,2,3,0,0,0,7,0,0,
Marcos Alonso,3.0,es ESP,WB,26-276,90.0,0,0,0,0,0,0,0,0,54,24,2,0,3,0.0,0.0,0.0,0,0,31,46,67.4,5,33,5,0,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,1,1,0,0,0,2,0,0,0,8,2,2,50.0
César Azpilicueta,28.0,es ESP,WB,28-033,90.0,0,0,0,0,1,1,0,0,57,23,3,0,0,0.0,0.0,0.0,1,0,35,50,70.0,1,34,3,1,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,1,2,0,4,0,1,0,0,0,9,1,0,100.0
Gary Cahill,24.0,eng ENG,CB,31-285,90.0,0,0,0,0,0,0,0,0,38,3,0,0,3,0.0,0.0,0.0,0,0,21,30,70.0,2,19,1,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,1,1,0,0,0,0,0,0,0,11,2,1,66.7
Andreas Christensen,27.0,dk DEN,CB,21-173,90.0,0,0,0,0,1,0,0,0,43,9,1,0,5,0.2,0.2,0.0,0,0,23,28,82.1,1,26,2,1,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,0,0,0,0,0,0,0,0,0,7,1,0,100.0
Antonio Rüdiger,2.0,de GER,CB,24-211,90.0,0,0,0,0,0,0,0,0,59,13,1,0,3,0.0,0.0,0.0,0,0,43,48,89.6,2,34,3,0,1,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,1,1,1,1,0,1,0,0,0,13,0,3,0.0
Thibaut Courtois,13.0,be BEL,GK,25-142,90.0,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,0.0,0.0,0,0,18,31,58.1,0,17,0,0,0,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,0,0,0,0,0,0,0,0,0,3,0,0,
14 Players,,,,,990.0,0,0,0,0,4,2,0,0,520,189,15,3,17,0.3,0.3,0.3,6,0,323,425,76.0,27,330,32,8,14,Chelsea,Manchester City,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,9,17,8,10,3,12,0,0,0,79,6,9,40.0
Gabriel Jesus,33.0,br BRA,FW,20-180,90.0,0,1,0,0,3,1,0,0,41,14,1,0,1,0.2,0.2,0.1,3,1,21,28,75.0,0,18,5,0,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,2,1,0,1,0,1,0,0,0,1,1,3,25.0
Leroy Sané,19.0,de GER,LW,21-262,84.0,0,0,0,0,0,0,0,0,42,15,0,1,3,0.0,0.0,0.1,1,0,24,27,88.9,2,31,3,3,9,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,2,0,0,0,1,0,0,0,0,6,0,0,
İlkay Gündoğan,8.0,de GER,LW,26-341,6.0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.0,0.0,0.0,1,0,1,1,100.0,1,2,1,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,0,1,0,0,0,0,0,0,0,1,0,0,
Raheem Sterling,7.0,eng ENG,RW,22-296,90.0,0,0,0,0,2,0,0,0,54,4,1,1,1,0.1,0.1,0.3,7,0,31,42,73.8,3,47,7,6,7,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,3,2,0,5,1,1,0,0,0,5,0,0,
David Silva,21.0,es ESP,CM,31-265,76.0,0,0,0,0,4,1,0,0,72,5,2,0,3,0.3,0.3,0.0,2,0,45,57,78.9,4,41,8,1,2,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,0,4,0,1,0,2,0,0,0,7,0,0,
Bernardo Silva,20.0,pt POR,CM,23-051,14.0,0,0,0,0,0,0,0,0,20,1,1,1,0,0.0,0.0,0.0,1,0,12,15,80.0,0,13,2,0,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,0,0,0,1,1,0,0,0,0,1,0,0,
Kevin De Bruyne,17.0,be BEL,CM,26-094,90.0,1,0,0,0,2,2,0,0,82,7,1,1,3,0.1,0.1,0.4,9,1,59,72,81.9,14,47,8,1,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,3,0,0,4,1,0,0,0,0,5,0,0,
Danilo,3.0,br BRA,DM,26-077,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,0,0,0,0,0,0,0,0,0,0,0,0,
Fernandinho,25.0,br BRA,DM,32-149,90.0,0,0,0,0,3,1,1,0,74,5,3,0,1,0.1,0.1,0.0,2,0,62,69,89.9,4,48,7,1,1,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,3,0,0,0,0,3,0,0,0,7,1,0,100.0
Fabian Delph,18.0,eng ENG,LB,27-313,90.0,0,0,0,0,1,0,0,0,90,7,3,3,0,0.0,0.0,0.0,1,0,75,83,90.4,6,64,7,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,1,1,0,0,3,3,0,0,0,9,0,1,0.0
Nicolás Otamendi,30.0,ar ARG,CB,29-230,90.0,0,0,0,0,1,0,1,0,94,2,1,1,0,0.1,0.1,0.0,0,0,80,86,93.0,5,66,9,0,0,Manchester City,Chelsea,Chelsea_vs_Manchester_City,2017-09-30,"Stamford Bridge, London","41,530",0,2,0,0,0,1,1,0,0,0,13,2,0,100.0
