Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Wilfried Zaha,11.0,ci CIV,"FW,AM",25-015,90,0,0,0,0,0,0,0,0,39,18,5,0,0,0.0,0.0,0.3,4,0,17,27,63.0,4,31,9,0,1,Crystal Palace,Stoke City,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,2,1,5,0,4,0,0,0,2,0,0,
Andros Townsend,10.0,eng ENG,"FW,LW",26-132,90,0,1,0,0,0,0,0,0,45,35,2,1,0,0.0,0.0,0.0,2,1,25,35,71.4,2,36,7,2,4,Crystal Palace,Stoke City,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,0,0,4,1,1,0,0,0,4,0,0,
James McArthur,18.0,sco SCO,LM,30-049,45,0,0,0,0,2,1,0,0,22,21,0,0,2,0.4,0.4,0.0,3,0,10,14,71.4,1,16,0,1,2,Crystal Palace,Stoke City,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,0,0,0,0,0,0,0,0,6,0,0,
Christian Benteke,17.0,be BEL,"FW,LM",26-357,45,0,0,0,0,2,1,0,0,21,3,0,0,0,0.1,0.1,0.3,1,1,13,16,81.3,0,9,2,0,0,Crystal Palace,Stoke City,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,1,1,0,0,0,0,0,0,0,5,0,100.0
Ruben Loftus-Cheek,8.0,eng ENG,"RM,RW",21-306,90,1,0,0,0,2,1,0,0,58,21,0,1,2,0.5,0.5,0.2,1,0,27,43,62.8,3,49,6,0,2,Crystal Palace,Stoke City,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,1,0,0,3,1,0,0,0,0,7,0,1,0.0
Luka Milivojević,4.0,rs SRB,"DM,CM",26-232,90,0,0,0,0,1,0,0,0,85,39,5,3,0,0.0,0.0,0.0,0,0,55,71,77.5,6,65,3,0,0,Crystal Palace,Stoke City,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,3,2,0,0,3,4,0,0,0,14,1,0,100.0
Yohan Cabaye,7.0,fr FRA,"DM,CM",31-315,90,0,0,0,0,1,0,0,0,84,54,2,3,1,0.1,0.1,0.1,3,1,55,77,71.4,12,61,5,1,2,Crystal Palace,Stoke City,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,1,0,0,3,3,0,0,0,0,8,1,0,100.0
Jeffrey Schlupp,15.0,gh GHA,LB,24-337,90,0,0,0,0,1,0,0,0,53,31,4,1,0,0.0,0.0,0.0,1,0,35,46,76.1,2,28,5,0,0,Crystal Palace,Stoke City,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,1,0,0,0,1,3,0,0,0,14,0,1,0.0
Mamadou Sakho,12.0,fr FRA,CB,27-285,90,1,0,0,0,1,1,0,0,62,7,3,4,1,0.8,0.8,0.0,0,0,47,54,87.0,4,43,5,0,0,Crystal Palace,Stoke City,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,0,0,0,0,4,1,0,0,0,8,0,0,
James Tomkins,5.0,eng ENG,CB,28-241,90,0,0,0,0,0,0,1,0,81,16,5,3,0,0.0,0.0,0.0,0,0,60,73,82.2,6,59,4,0,0,Crystal Palace,Stoke City,Crystal_Palace_vs_Stoke_City,2017-11-25,"Selhurst Park, London","23,723",0,2,0,0,0,3,3,0,0,0,8,0,2,0.0
