Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Salomón Rondón,9.0,ve VEN,FW,27-345,90,0,0,0,0,3,0,1,0,28,17,0,1,0,0.2,0.2,0.0,2,0,9,16,56.3,1,18,4,2,3,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,2,3,0,0,1,0,0,0,0,2,3,12,20.0
Jay Rodriguez,19.0,eng ENG,LW,28-029,88,1,0,0,0,1,1,1,0,30,15,2,0,0,0.1,0.1,0.0,0,0,13,20,65.0,2,19,1,1,5,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,3,1,0,1,0,2,0,0,0,7,1,3,25.0
Oliver Burke,17.0,sco SCO,LW,20-142,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,1,0,2,3,66.7,0,4,1,1,1,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,0,0,0,1,0,0,0,0,0,1,0,0,
Matt Phillips,10.0,sco SCO,RW,26-167,74,0,0,0,0,0,0,0,0,24,8,1,0,2,0.0,0.0,0.0,1,0,9,19,47.4,0,14,2,2,3,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,1,0,2,3,0,1,0,0,0,2,1,4,20.0
James McClean,14.0,ie IRL,RW,28-127,16,0,0,0,0,2,0,0,0,10,4,0,0,0,0.1,0.1,0.1,2,0,4,5,80.0,0,6,0,1,1,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,2,1,0,1,0,0,0,0,0,1,0,0,
James Morrison,7.0,sco SCO,AM,31-094,70,0,0,0,0,1,0,0,0,30,18,0,0,1,0.1,0.1,0.0,0,0,20,25,80.0,1,20,1,1,2,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,0,0,0,0,0,0,0,0,0,11,0,2,0.0
Claudio Yacob,5.0,ar ARG,AM,30-040,20,0,0,0,0,1,0,0,0,17,5,0,0,3,0.0,0.0,0.0,0,0,10,12,83.3,1,10,1,0,0,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,0,0,0,0,0,0,0,0,0,5,1,2,33.3
Jake Livermore,8.0,eng ENG,DM,27-286,90,0,0,0,0,0,0,0,0,37,17,0,0,0,0.0,0.0,0.0,0,0,25,32,78.1,0,31,2,0,0,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,0,0,0,0,0,0,0,0,0,8,0,0,
Gareth Barry,18.0,eng ENG,DM,36-185,90,0,0,0,0,0,0,0,0,62,13,6,0,1,0.0,0.0,0.0,1,0,43,54,79.6,6,37,5,0,0,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,1,2,0,1,0,5,0,0,0,14,2,0,100.0
Chris Brunt,11.0,nir NIR,LB,32-256,90,0,0,0,0,0,0,0,0,70,9,2,0,1,0.0,0.0,0.3,3,0,46,64,71.9,5,37,5,0,1,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,0,0,0,4,0,1,0,0,0,6,0,2,0.0
Ahmed Hegazi,26.0,eg EGY,CB,26-214,90,0,0,0,0,1,1,0,0,44,6,2,0,3,0.0,0.0,0.0,0,0,28,32,87.5,2,23,2,0,0,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,0,0,0,0,0,1,0,0,0,9,6,3,66.7
Craig Dawson,25.0,eng ENG,CB,27-113,90,0,0,0,0,0,0,0,0,38,7,0,1,1,0.0,0.0,0.0,1,1,21,32,65.6,1,24,2,0,0,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,2,0,0,0,1,0,0,0,0,7,3,4,42.9
Allan Nyom,2.0,cm CMR,RB,29-109,90,0,1,0,0,0,0,0,0,55,17,5,1,2,0.0,0.0,0.1,2,1,28,37,75.7,1,29,7,0,0,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,1,2,0,5,1,3,0,0,0,12,1,3,25.0
Ben Foster,1.0,eng ENG,GK,34-146,90,0,0,0,0,0,0,0,0,26,0,0,0,0,0.0,0.0,0.0,0,0,10,23,43.5,0,9,0,0,0,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,0,0,0,0,0,0,0,0,0,2,0,0,
14 Players,,,,,990,1,1,0,0,9,2,2,0,475,137,18,3,14,0.6,0.6,0.5,13,2,268,374,71.7,20,281,33,8,16,West Bromwich Albion,Stoke City,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,12,9,2,16,3,13,0,0,0,87,18,35,34.0
Eric Maxim Choupo-Moting,10.0,cm CMR,"FW,AM",28-157,90,0,0,0,0,3,0,0,0,48,15,1,0,1,0.1,0.1,0.0,3,0,25,28,89.3,3,41,6,7,9,Stoke City,West Bromwich Albion,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,2,0,0,0,0,0,0,0,0,5,2,4,33.3
Jesé,11.0,es ESP,AM,24-182,62,0,0,0,0,2,0,0,0,17,20,2,0,1,0.1,0.1,0.0,1,0,7,8,87.5,0,11,0,2,3,Stoke City,West Bromwich Albion,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,1,1,0,0,0,0,0,0,0,1,1,1,50.0
Peter Crouch,25.0,eng ENG,FW,36-209,28,1,0,0,0,1,1,0,0,10,4,0,0,0,0.6,0.6,0.0,0,0,5,8,62.5,1,0,0,0,0,Stoke City,West Bromwich Albion,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,0,0,0,0,0,0,0,0,0,3,8,2,80.0
Xherdan Shaqiri,22.0,ch SUI,AM,25-321,90,0,0,0,0,2,0,0,0,78,12,4,0,1,0.0,0.0,0.3,6,0,52,66,78.8,11,57,8,2,4,Stoke City,West Bromwich Albion,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,1,0,0,4,0,1,0,0,0,6,0,1,0.0
Joe Allen,4.0,wal WAL,CM,27-166,90,0,0,0,0,0,0,1,0,60,15,2,1,1,0.0,0.0,0.0,3,0,45,53,84.9,2,46,2,3,5,Stoke City,West Bromwich Albion,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,1,1,0,1,1,2,0,0,0,7,1,0,100.0
Darren Fletcher,24.0,sco SCO,CM,33-207,90,0,0,0,0,1,0,0,0,71,21,4,0,2,0.0,0.0,0.0,4,0,55,60,91.7,10,53,6,1,2,Stoke City,West Bromwich Albion,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,1,5,0,1,0,2,0,0,0,14,0,1,0.0
Erik Pieters,3.0,nl NED,WB,29-020,90,0,0,0,0,0,0,1,0,53,14,2,0,4,0.0,0.0,0.0,0,0,33,44,75.0,1,23,2,1,1,Stoke City,West Bromwich Albion,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,1,2,0,3,0,1,0,0,0,13,3,2,60.0
Geoff Cameron,20.0,us USA,WB,32-047,69,0,0,0,0,1,0,0,0,40,6,3,1,1,0.0,0.0,0.0,2,0,22,25,88.0,3,20,3,1,2,Stoke City,West Bromwich Albion,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,0,0,0,1,1,1,0,0,0,3,3,1,75.0
Ramadan Sobhi,32.0,eg EGY,WB,20-216,21,0,0,0,0,0,0,0,0,11,5,0,0,0,0.0,0.0,0.0,1,0,6,9,66.7,1,10,3,1,1,Stoke City,West Bromwich Albion,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,1,1,0,1,0,0,0,0,0,0,1,0,100.0
Bruno Martins Indi,15.0,nl NED,CB,25-200,90,0,0,0,0,1,0,0,0,75,4,1,0,0,0.1,0.1,0.0,1,0,54,63,85.7,4,42,4,0,0,Stoke City,West Bromwich Albion,West_Bromwich_Albion_vs_Stoke_City,2017-08-27,"The Hawthorns, West Bromwich","22,704",0,0,0,0,2,0,0,0,0,0,6,5,1,83.3
