Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Harry Kane,10.0,eng ENG,FW,24-169,90,2,0,0,0,6,6,0,0,39,6,0,0,0,1.6,1.6,0.1,2,0,15,24,62.5,4,28,3,3,4,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,2,1,1,1,0,0,0,0,0,2,3,1,75.0
Son Heung-min,7.0,kr KOR,LW,25-189,90,1,1,0,0,7,2,0,0,46,16,1,0,0,1.4,1.4,0.2,6,2,27,33,81.8,3,40,8,3,4,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,2,1,0,0,0,1,0,0,0,4,0,1,0.0
Christian Eriksen,23.0,dk DEN,RW,25-333,87,1,0,0,0,1,1,0,0,87,10,1,1,1,0.2,0.2,0.2,6,1,59,81,72.8,7,55,5,0,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,1,0,0,4,1,0,0,0,0,14,4,1,80.0
Érik Lamela,11.0,ar ARG,RW,25-315,3,0,0,0,0,0,0,0,0,2,1,1,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,2,0,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,0,1,0,0,0,1,0,0,0,0,0,0,
Dele Alli,20.0,eng ENG,AM,21-277,90,0,1,0,0,2,1,0,0,64,15,1,0,4,0.3,0.3,0.5,6,1,33,42,78.6,6,37,5,2,2,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,1,4,1,0,0,1,0,0,0,3,0,3,0.0
Mousa Dembélé,19.0,be BEL,DM,30-181,82,0,0,0,0,0,0,0,0,73,16,2,0,1,0.0,0.0,0.1,3,0,66,68,97.1,12,58,12,6,6,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,4,2,0,0,0,2,0,0,0,17,0,1,0.0
Moussa Sissoko,17.0,fr FRA,DM,28-150,8,0,0,0,0,0,0,0,0,16,1,1,0,1,0.0,0.0,0.0,2,0,12,14,85.7,1,11,4,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,0,0,0,2,0,1,0,0,0,1,0,0,
Eric Dier,15.0,eng ENG,DM,23-363,74,0,1,0,0,0,0,0,0,71,12,3,0,1,0.0,0.0,0.6,3,1,55,64,85.9,8,49,2,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,1,2,0,2,0,2,0,0,0,10,1,3,25.0
Victor Wanyama,12.0,ke KEN,DM,26-202,16,0,0,0,0,1,0,0,0,16,4,3,0,1,0.0,0.0,0.0,2,0,10,11,90.9,2,13,2,1,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,0,1,0,0,0,2,0,0,0,0,0,0,
Ben Davies,33.0,wal WAL,LB,24-264,90,0,0,0,0,0,0,0,0,84,11,3,0,1,0.0,0.0,0.0,2,0,58,73,79.5,7,46,3,1,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,0,1,0,2,0,3,0,0,0,15,2,0,100.0
Jan Vertonghen,5.0,be BEL,CB,30-264,90,0,0,0,0,1,0,0,0,74,8,2,2,2,0.0,0.0,0.0,0,0,54,60,90.0,4,45,2,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,0,4,0,0,2,2,0,0,0,15,7,2,77.8
Davinson Sánchez,6.0,co COL,CB,21-215,90,0,0,0,0,0,0,0,0,59,12,2,0,0,0.0,0.0,0.0,0,0,49,53,92.5,1,39,3,1,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,1,2,0,0,0,1,0,0,0,13,3,5,37.5
Serge Aurier,24.0,ci CIV,RB,25-020,90,0,1,0,0,3,1,0,0,85,14,2,0,2,0.1,0.1,0.0,2,1,46,70,65.7,7,40,5,0,1,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,1,0,0,3,0,1,0,0,0,11,5,2,71.4
Hugo Lloris,1.0,fr FRA,GK,31-018,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,27,33,81.8,0,18,0,0,0,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,0,0,0,0,0,0,0,0,0,6,0,0,
14 Players,,,,,990,4,4,0,0,21,11,0,0,749,126,22,3,14,3.6,3.6,1.7,35,6,512,627,81.7,62,481,54,17,21,Tottenham Hotspur,Everton,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,13,19,2,14,3,17,0,0,0,111,25,19,56.8
Cenk Tosun,14.0,tr TUR,FW,26-220,62,0,0,0,0,2,0,0,0,32,22,0,1,0,0.1,0.1,0.1,3,0,17,24,70.8,1,13,1,0,0,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,5,1,2,1,1,0,0,0,0,3,6,9,40.0
Dominic Calvert-Lewin,29.0,eng ENG,FW,20-303,28,0,0,0,0,0,0,0,0,13,3,0,0,0,0.0,0.0,0.0,0,0,5,8,62.5,1,8,0,1,1,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,1,1,1,0,0,0,0,0,0,1,3,2,60.0
Gylfi Sigurðsson,18.0,is ISL,LW,28-127,90,0,0,0,0,0,0,0,0,34,28,1,0,2,0.0,0.0,0.0,1,0,15,26,57.7,2,16,1,1,3,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,0,0,1,2,0,0,0,0,0,5,1,0,100.0
Yannick Bolasie,7.0,cd COD,RW,28-234,57,0,0,0,0,0,0,0,0,21,17,1,0,0,0.0,0.0,0.0,1,0,5,10,50.0,0,13,1,1,5,Everton,Tottenham Hotspur,Tottenham_Hotspur_vs_Everton,2018-01-13,"Wembley Stadium, London","76,251",0,0,1,1,0,0,1,0,0,0,4,0,1,0.0
