Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,28-063,90.0,0,0,0,0,3,0,0,0,38,22,0,2,3,0.2,0.2,0.1,3,0,12,26,46.2,1,21,0,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,4,0,1,2,0,0,0,0,6,1,4,20.0
Scott Arfield,37.0,ca CAN,LW,29-061,86.0,0,0,0,0,3,1,0,0,30,6,5,0,2,0.2,0.2,0.2,3,0,16,20,80.0,3,26,3,2,5,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,0,0,0,0,4,0,0,0,2,1,0,100.0
Nahki Wells,21.0,bm BER,LW,27-214,4.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,1,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,0,0,1,0,0,0,0,0,0,0,0,
Jóhann Berg Guðmundsson,17.0,is ISL,RW,27-066,90.0,1,0,0,0,2,1,0,0,38,9,0,1,0,0.7,0.7,0.1,2,0,18,26,69.2,0,31,5,0,1,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,2,0,3,1,0,0,0,0,7,1,0,100.0
Jeff Hendrick,13.0,ie IRL,AM,25-335,71.0,0,0,0,0,0,0,0,0,27,22,0,0,0,0.0,0.0,0.0,1,0,19,24,79.2,1,18,3,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,0,1,0,0,0,0,0,0,4,0,0,
Sam Vokes,9.0,wal WAL,AM,28-072,19.0,0,1,0,0,2,1,0,0,11,4,0,0,0,0.1,0.1,0.0,2,1,6,9,66.7,0,6,0,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,1,0,0,0,0,0,0,0,0,1,0,100.0
Steven Defour,16.0,be BEL,DM,29-261,90.0,0,0,0,0,1,1,0,0,54,21,0,1,4,0.0,0.0,0.1,1,0,39,47,83.0,4,38,7,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,1,0,0,1,1,0,0,0,0,17,0,0,
Jack Cork,4.0,eng ENG,DM,28-190,90.0,0,0,0,0,0,0,0,0,49,9,0,2,0,0.0,0.0,0.0,2,0,30,39,76.9,0,33,5,0,1,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,2,0,0,2,0,0,0,0,10,0,1,0.0
Charlie Taylor,3.0,eng ENG,LB,24-105,90.0,0,0,0,0,0,0,0,0,59,3,2,3,4,0.0,0.0,0.1,2,0,31,51,60.8,3,33,4,1,1,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,0,0,2,3,1,0,0,0,12,0,1,0.0
Ben Mee,6.0,eng ENG,CB,28-100,90.0,0,0,0,0,1,0,0,0,62,2,2,2,5,0.0,0.0,0.0,0,0,37,51,72.5,6,27,1,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,1,0,0,2,2,0,0,0,22,5,4,55.6
James Tarkowski,5.0,eng ENG,CB,25-043,90.0,0,0,0,0,0,0,0,0,45,0,1,2,1,0.0,0.0,0.0,0,0,22,34,64.7,4,25,2,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,1,2,0,0,2,1,0,0,0,13,0,0,
Phil Bardsley,26.0,sco SCO,RB,32-187,90.0,0,0,0,0,0,0,0,0,56,3,0,2,1,0.0,0.0,0.0,3,0,33,48,68.8,4,31,3,0,1,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,2,1,0,4,2,0,0,0,0,12,0,1,0.0
Nick Pope,29.0,eng ENG,GK,25-257,90.0,0,0,0,0,0,0,0,0,42,0,0,0,0,0.0,0.0,0.0,0,0,14,35,40.0,0,14,0,0,0,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,0,0,0,0,0,0,0,0,7,0,0,
13 Players,,,,,990.0,1,1,0,0,12,4,0,0,512,102,10,15,20,1.3,1.3,0.5,19,1,277,411,67.4,26,304,34,3,9,Burnley,Liverpool,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,4,13,1,12,15,8,0,0,0,112,9,11,45.0
Dominic Solanke,29.0,eng ENG,FW,20-109,90.0,0,0,0,0,1,0,0,0,46,26,1,0,4,0.0,0.0,0.3,3,0,18,28,64.3,2,28,6,0,1,Liverpool,Burnley,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,3,1,0,0,0,1,0,0,0,4,1,3,25.0
Alex Oxlade-Chamberlain,21.0,eng ENG,LW,24-139,90.0,0,0,0,0,4,2,0,0,58,23,0,1,2,0.3,0.3,0.1,12,3,35,46,76.1,9,39,5,2,3,Liverpool,Burnley,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,1,0,5,1,0,0,0,0,6,0,1,0.0
Joël Matip,32.0,cm CMR,LW,26-146,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,0,0,0,0,0,0,0,0,0,0,0,
Sadio Mané,19.0,sn SEN,RW,25-266,72.0,1,0,0,0,2,1,0,0,35,13,0,0,0,0.1,0.1,0.0,1,0,22,29,75.9,2,30,7,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,1,0,2,0,0,0,0,0,0,2,1,1,50.0
Roberto Firmino,9.0,br BRA,RW,26-091,18.0,0,0,0,0,0,0,0,0,14,5,0,0,0,0.0,0.0,0.0,1,0,11,13,84.6,1,9,1,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,0,0,1,0,0,0,0,0,2,0,0,
Adam Lallana,20.0,eng ENG,AM,29-236,86.0,0,0,0,0,4,0,0,0,60,16,0,1,2,0.1,0.1,0.2,6,0,33,46,71.7,9,47,5,2,2,Liverpool,Burnley,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,1,0,0,5,1,0,0,0,0,14,0,0,
James Milner,7.0,eng ENG,AM,31-362,4.0,0,0,0,0,1,1,0,0,4,0,0,0,0,0.8,0.8,0.0,0,0,0,3,0.0,0,3,0,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,0,0,0,0,0,0,0,0,0,0,0,
Georginio Wijnaldum,5.0,nl NED,DM,27-051,90.0,0,0,0,0,3,0,0,0,37,12,2,0,2,0.1,0.1,0.0,0,0,27,28,96.4,3,27,2,1,1,Liverpool,Burnley,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,0,0,0,0,1,0,0,0,9,1,0,100.0
Emre Can,23.0,de GER,DM,23-354,90.0,0,0,0,0,0,0,0,0,70,7,5,0,0,0.0,0.0,0.1,2,0,55,64,85.9,5,57,12,3,3,Liverpool,Burnley,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,2,1,0,0,0,4,0,0,0,12,2,0,100.0
Joe Gomez,12.0,eng ENG,LB,20-223,90.0,0,0,0,0,0,0,0,0,69,18,2,1,1,0.0,0.0,0.0,1,0,47,62,75.8,4,38,1,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,2,0,0,0,1,0,0,0,0,13,0,1,0.0
Ragnar Klavan,17.0,ee EST,CB,32-063,90.0,1,0,0,0,0,0,0,0,80,13,1,0,2,0.0,0.0,0.0,1,0,57,70,81.4,3,56,4,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,0,0,0,0,0,1,0,0,0,16,2,2,50.0
Dejan Lovren,6.0,hr CRO,CB,28-180,90.0,0,1,0,0,1,1,0,0,79,9,2,2,0,0.1,0.1,0.8,2,1,57,72,79.2,2,51,2,0,0,Liverpool,Burnley,Burnley_vs_Liverpool,2018-01-01,"Turf Moor, Burnley","21,756",0,4,0,0,0,2,1,0,0,0,24,4,1,80.0
