Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Olivier Giroud,18.0,fr FRA,FW,31-218,90.0,1,0,0,0,2,1,0,0,33,35,0,1,0,0.3,0.3,0.0,2,0,7,20,35.0,1,12,1,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,0,3,0,0,1,0,0,0,0,4,4,1,80.0
Eden Hazard,10.0,be BEL,FW,27-119,86.0,0,0,0,0,2,1,0,0,47,14,1,0,0,0.1,0.1,0.2,6,0,33,38,86.8,7,44,12,4,4,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,1,2,1,1,0,1,0,0,0,4,0,0,
Willian,22.0,br BRA,FW,29-270,4.0,0,0,0,0,0,0,0,0,2,5,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,1,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,0,0,0,0,0,0,0,0,0,0,0,0,
Tiemoué Bakayoko,14.0,fr FRA,CM,23-262,90.0,0,0,0,0,2,1,0,0,50,34,3,3,2,0.1,0.1,0.0,4,1,30,34,88.2,5,28,4,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,2,1,0,1,3,2,0,0,0,10,0,2,0.0
N'Golo Kanté,7.0,fr FRA,CM,27-038,90.0,0,0,0,0,1,0,0,0,39,39,2,5,1,0.0,0.0,0.0,0,0,21,30,70.0,1,21,1,1,1,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,3,0,0,0,5,1,0,0,0,11,0,0,
Cesc Fàbregas,4.0,es ESP,CM,31-002,90.0,0,0,0,0,1,0,0,0,63,28,2,1,1,0.1,0.1,0.1,3,0,41,55,74.5,8,33,9,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,1,0,0,2,1,0,0,0,0,9,0,1,0.0
Pedro,11.0,es ESP,CM,30-282,,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0,0,1,1,100.0,0,1,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,0,0,0,0,0,0,0,0,0,1,0,0,
Marcos Alonso,3.0,es ESP,WB,27-129,90.0,0,0,0,0,2,1,1,0,56,36,3,2,2,0.1,0.1,0.0,0,0,32,42,76.2,1,25,1,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,0,2,0,2,2,2,0,0,0,7,0,1,0.0
Victor Moses,15.0,ng NGA,WB,27-145,89.0,0,1,0,0,1,0,1,0,53,28,1,3,2,0.0,0.0,0.4,7,1,25,42,59.5,1,31,8,1,1,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,2,0,0,6,3,1,0,0,0,9,1,0,100.0
Davide Zappacosta,21.0,it ITA,WB,25-329,1.0,0,0,0,0,0,0,0,0,3,1,0,0,0,0.0,0.0,0.0,0,0,0,1,0.0,0,1,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,0,0,0,0,0,0,0,0,0,1,0,0,
Antonio Rüdiger,2.0,de GER,CB,25-064,90.0,0,0,0,0,0,0,0,0,39,13,3,1,3,0.0,0.0,0.0,0,0,19,27,70.4,0,17,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,4,1,1,0,1,3,0,0,0,13,1,1,50.0
Gary Cahill,24.0,eng ENG,CB,32-138,90.0,0,0,0,0,1,0,0,0,39,7,1,0,1,0.1,0.1,0.0,0,0,24,29,82.8,1,15,0,0,0,Chelsea,Liverpool,Chelsea_vs_Liverpool,2018-05-06,"Stamford Bridge, London","41,314",0,0,0,0,0,0,0,0,0,0,9,2,0,100.0
