Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Chris Wood,11.0,nz NZL,FW,26-133,72,0,0,0,0,1,0,0,0,12,16,0,0,0,0.2,0.2,0.0,1,0,5,5,100.0,0,6,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,0,0,2,0,0,0,0,0,0,2,0,0,
Sam Vokes,9.0,wal WAL,FW,28-180,18,0,0,0,0,1,1,0,0,5,4,0,1,0,0.1,0.1,0.0,0,0,0,1,0.0,0,1,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,0,0,0,0,1,0,0,0,0,0,1,3,25.0
Ashley Barnes,10.0,eng ENG,FW,28-171,90,1,0,0,0,1,1,0,0,24,33,1,0,3,0.3,0.3,0.0,0,0,7,15,46.7,0,10,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,3,2,1,0,0,1,0,0,0,2,1,2,33.3
Jóhann Berg Guðmundsson,17.0,is ISL,LM,27-174,90,0,1,0,0,1,0,0,0,44,12,2,0,1,0.0,0.0,0.2,3,1,23,32,71.9,4,22,4,1,3,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,0,2,0,5,0,1,0,0,0,11,0,0,
Aaron Lennon,25.0,eng ENG,RM,31-003,87,0,0,0,0,0,0,0,0,35,15,2,1,0,0.0,0.0,0.0,0,0,15,24,62.5,0,24,3,1,1,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,0,0,0,0,1,2,0,0,0,7,0,0,
Nahki Wells,21.0,bm BER,RM,27-322,3,0,0,0,0,0,0,0,0,3,2,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,1,3,0,1,1,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,0,0,0,0,0,0,0,0,0,0,0,0,
Ashley Westwood,18.0,eng ENG,DM,28-018,90,0,0,0,0,0,0,0,0,51,8,0,2,1,0.0,0.0,0.0,1,0,39,46,84.8,2,31,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,0,0,0,0,2,0,0,0,0,12,0,0,
Jack Cork,4.0,eng ENG,DM,28-298,90,0,0,0,0,1,0,0,0,54,11,3,0,4,0.0,0.0,0.0,1,0,37,45,82.2,4,35,3,1,1,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,1,1,0,0,0,2,0,0,0,9,1,0,100.0
Stephen Ward,23.0,ie IRL,LB,32-242,90,0,0,0,0,0,0,0,0,58,7,0,1,2,0.0,0.0,0.0,0,0,38,54,70.4,6,35,4,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,0,0,0,0,1,0,0,0,0,8,0,1,0.0
James Tarkowski,5.0,eng ENG,CB,25-151,90,0,0,0,0,0,0,1,0,61,10,1,1,2,0.0,0.0,0.0,1,0,37,49,75.5,4,31,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,1,0,0,0,1,1,0,0,0,16,1,0,100.0
Kevin Long,28.0,ie IRL,CB,27-244,90,0,0,0,0,0,0,0,0,61,6,2,2,1,0.0,0.0,0.0,0,0,41,48,85.4,3,31,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,2,3,0,1,2,1,0,0,1,17,1,0,100.0
Matthew Lowton,2.0,eng ENG,RB,28-314,90,0,0,0,0,0,0,0,0,78,3,2,0,4,0.0,0.0,0.0,0,0,45,67,67.2,1,41,3,1,1,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,3,2,0,3,0,2,0,0,0,7,1,1,50.0
Nick Pope,29.0,eng ENG,GK,26-000,90,0,0,0,0,0,0,0,0,33,0,0,0,0,0.0,0.0,0.0,1,0,12,28,42.9,0,14,0,0,0,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,0,0,0,0,0,0,0,0,0,3,0,0,
13 Players,,,,,990,1,1,0,0,5,2,1,0,519,127,13,8,18,0.6,0.6,0.2,8,1,301,416,72.4,25,284,17,5,7,Burnley,Chelsea,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,10,10,3,9,8,10,0,0,1,94,6,7,46.2
Olivier Giroud,18.0,fr FRA,FW,31-201,90,0,0,0,0,3,0,0,0,52,21,1,1,0,0.1,0.1,0.3,7,0,31,39,79.5,3,22,4,1,1,Chelsea,Burnley,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,3,0,0,0,1,1,0,0,0,6,0,0,
Álvaro Morata,9.0,es ESP,FW,25-178,71,0,0,0,0,3,2,0,0,29,8,0,0,0,0.7,0.7,0.0,1,0,15,17,88.2,1,17,6,0,2,Chelsea,Burnley,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,2,2,1,0,0,0,0,0,0,1,0,1,0.0
Eden Hazard,10.0,be BEL,AM,27-102,19,0,0,0,0,1,0,0,0,26,1,0,0,0,0.0,0.0,0.1,5,0,18,20,90.0,5,22,8,2,2,Chelsea,Burnley,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,0,1,0,1,0,0,0,0,0,0,0,0,
Tiemoué Bakayoko,14.0,fr FRA,"CM,DM",23-245,90,0,0,0,0,1,0,0,0,62,31,1,1,3,0.0,0.0,0.1,4,1,37,43,86.0,6,30,4,1,3,Chelsea,Burnley,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,1,2,0,0,1,0,0,0,0,15,2,0,100.0
Pedro,11.0,es ESP,CM,30-265,90,0,0,0,0,3,0,0,0,64,18,0,2,0,0.1,0.1,0.1,4,0,42,55,76.4,2,39,8,3,4,Chelsea,Burnley,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,0,1,0,1,2,0,0,0,0,7,0,1,0.0
N'Golo Kanté,7.0,fr FRA,DM,27-021,90,0,0,0,0,1,0,0,0,87,25,3,1,2,0.0,0.0,0.4,2,0,71,78,91.0,7,61,9,1,1,Chelsea,Burnley,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,1,1,0,0,1,2,0,0,0,10,0,1,0.0
Emerson Palmieri,33.0,it ITA,WB,23-259,84,0,1,0,0,1,1,0,0,60,9,2,0,1,0.0,0.0,0.1,1,1,37,51,72.5,4,36,7,1,1,Chelsea,Burnley,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,1,2,0,6,0,1,0,0,0,5,0,0,
Davide Zappacosta,21.0,it ITA,WB,25-312,6,0,0,0,0,1,0,0,0,9,4,0,0,0,0.1,0.1,0.0,0,0,5,6,83.3,1,4,0,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,0,0,0,0,0,0,0,0,0,2,1,0,100.0
Victor Moses,15.0,ng NGA,WB,27-128,90,1,0,0,0,2,2,0,0,55,15,1,1,4,0.1,0.1,0.1,2,0,34,43,79.1,2,26,7,1,2,Chelsea,Burnley,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,1,0,0,6,1,0,0,0,0,6,0,0,
Antonio Rüdiger,2.0,de GER,CB,25-047,90,0,0,0,0,0,0,0,0,81,9,0,0,2,0.0,0.0,0.0,2,0,64,72,88.9,1,57,1,0,0,Chelsea,Burnley,Burnley_vs_Chelsea,2018-04-19,"Turf Moor, Burnley","21,264",0,0,0,0,0,0,0,0,0,0,12,1,1,50.0
