Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Ashley Barnes,10.0,eng ENG,FW,28-000,90,0,0,0,0,2,1,0,0,40,5,1,0,2,0.1,0.1,0.0,1,0,18,24,75.0,0,26,2,3,4,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,3,5,0,0,0,1,0,0,0,5,3,2,60.0
Robbie Brady,12.0,ie IRL,LW,25-289,90,0,0,0,0,0,0,0,0,59,8,0,2,1,0.0,0.0,0.1,3,0,31,52,59.6,3,38,7,1,1,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,2,0,0,7,2,0,0,0,0,4,1,0,100.0
Jeff Hendrick,13.0,ie IRL,FW,25-272,90,1,0,0,0,3,1,0,0,45,7,0,0,1,0.6,0.6,0.0,1,0,26,35,74.3,1,34,3,0,2,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,1,0,4,2,0,0,0,0,0,2,0,1,0.0
Jóhann Berg Guðmundsson,17.0,is ISL,RW,27-003,90,0,1,0,0,1,0,1,0,59,11,1,1,2,0.0,0.0,0.6,4,1,36,51,70.6,5,35,6,0,1,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,2,0,0,2,1,0,0,0,0,21,0,0,
Jack Cork,4.0,eng ENG,DM,28-127,90,0,0,0,0,2,1,1,0,65,13,1,1,0,0.2,0.2,0.0,2,1,40,55,72.7,1,50,8,3,4,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,1,1,0,1,1,1,0,0,0,18,2,0,100.0
Steven Defour,16.0,be BEL,DM,29-198,76,0,0,0,0,1,0,0,0,61,5,1,1,1,0.0,0.0,0.0,0,0,47,56,83.9,3,48,8,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,0,0,0,0,1,1,0,0,0,12,0,0,
Ashley Westwood,18.0,eng ENG,DM,27-212,14,0,0,0,0,0,0,0,0,10,4,1,1,0,0.0,0.0,0.0,0,0,6,8,75.0,2,6,1,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,0,0,0,0,1,0,0,0,0,5,0,1,0.0
Stephen Ward,23.0,ie IRL,LB,32-071,90,0,0,0,0,0,0,0,0,54,2,0,2,0,0.0,0.0,0.0,0,0,36,50,72.0,4,33,0,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,0,1,0,1,2,0,0,0,0,14,0,1,0.0
Ben Mee,6.0,eng ENG,CB,28-037,90,0,0,0,0,0,0,0,0,67,6,1,4,2,0.0,0.0,0.0,0,0,39,55,70.9,4,37,4,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,0,0,0,0,4,1,0,0,0,13,4,2,66.7
James Tarkowski,5.0,eng ENG,CB,24-345,90,0,0,0,0,1,1,1,0,53,7,2,4,2,0.0,0.0,0.1,1,0,35,41,85.4,4,36,3,2,2,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,1,0,0,0,4,2,0,0,0,3,2,2,50.0
Matthew Lowton,2.0,eng ENG,RB,28-143,90,0,0,0,0,0,0,0,0,71,7,4,4,2,0.0,0.0,0.0,1,0,38,62,61.3,2,38,2,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,0,1,0,4,4,3,0,0,0,10,1,3,25.0
Nick Pope,29.0,eng ENG,GK,25-194,90,0,0,0,0,0,0,0,0,31,0,0,0,0,0.0,0.0,0.0,1,0,12,24,50.0,0,14,0,0,0,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,0,0,0,0,0,0,0,0,0,2,0,0,
12 Players,,,,,990,1,1,0,0,10,4,3,0,615,75,12,20,13,0.9,0.9,0.8,14,2,364,513,71.0,29,395,44,9,14,Burnley,Newcastle United,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,10,8,4,17,20,9,0,0,0,109,13,12,52.0
Joselu,21.0,es ESP,FW,27-217,90,0,0,0,0,2,0,0,0,41,11,1,0,1,0.1,0.1,0.0,3,0,23,34,67.6,2,18,2,1,1,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,3,2,0,0,0,1,0,0,0,2,4,3,57.1
Ayoze Pérez,17.0,es ESP,AM,24-099,76,0,0,0,0,1,1,0,0,38,12,0,0,0,0.0,0.0,0.1,3,0,24,28,85.7,2,19,4,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,0,1,1,1,0,0,0,0,0,2,1,1,50.0
Isaac Hayden,14.0,eng ENG,AM,22-222,14,0,0,0,0,1,1,0,0,15,1,1,0,2,0.1,0.1,0.0,0,0,4,9,44.4,0,8,0,0,0,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,1,0,0,0,0,1,0,0,0,5,1,2,33.3
Christian Atsu,30.0,gh GHA,LM,25-293,90,0,0,0,0,2,0,0,0,43,16,1,1,2,0.1,0.1,0.0,2,0,23,32,71.9,4,31,7,2,4,Newcastle United,Burnley,Burnley_vs_Newcastle_United,2017-10-30,"Turf Moor, Burnley","21,031",0,1,1,0,2,1,0,0,0,0,6,0,1,0.0
