Player,#,Nation,Pos,Age,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int_x,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,Prog,Carries,Prog,Succ,Att,Home,Away,Match,Date,Stadium,Attendance,2CrdY,Fls,Fld,Off,Crs,Int_y,TklW,PKwon,PKcon,OG,Recov,Won,Lost,Won%
Jamie Vardy,9.0,eng ENG,FW,30-291,90.0,1,0,0,0,2,1,0,0,20,15,1,0,0,0.7,0.7,0.2,1,0,4,8,50.0,0,11,4,0,3,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,1,3,3,2,0,1,0,0,0,2,0,0,
Kelechi Iheanacho,8.0,ng NGA,FW,21-026,,0,0,0,0,0,0,0,0,3,2,0,0,1,0.0,0.0,0.0,0,0,1,2,50.0,0,2,0,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,0,0,1,0,0,0,0,0,0,0,0,
Riyad Mahrez,26.0,dz ALG,FW,26-250,75.0,0,1,0,0,1,1,0,0,29,16,3,2,1,0.1,0.1,0.8,3,1,12,19,63.2,1,15,2,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,0,0,2,2,2,0,0,0,7,0,0,
Shinji Okazaki,20.0,jp JPN,FW,31-196,15.0,0,0,0,0,0,0,0,0,5,3,1,0,0,0.0,0.0,0.0,0,0,1,2,50.0,0,3,0,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,0,0,0,0,1,0,0,0,1,0,0,
Wilfred Ndidi,25.0,ng NGA,CM,20-317,90.0,0,0,0,0,0,0,0,0,53,15,4,4,3,0.0,0.0,0.0,2,0,25,39,64.1,4,27,0,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,1,0,0,0,4,2,0,0,0,13,1,0,100.0
Demarai Gray,7.0,eng ENG,CM,21-123,90.0,1,0,0,0,2,1,0,0,41,13,2,0,2,0.0,0.0,0.2,2,1,21,31,67.7,2,31,5,4,5,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,2,3,0,4,0,2,0,0,0,10,0,0,
Vicente Iborra,21.0,es ESP,DM,29-286,90.0,0,0,0,0,2,0,0,0,53,12,2,1,1,0.4,0.4,0.0,3,0,33,40,82.5,2,26,2,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,2,1,0,0,1,1,0,0,0,14,1,1,50.0
Christian Fuchs,28.0,at AUT,LB,31-205,90.0,0,1,0,0,0,0,0,0,73,16,4,0,2,0.0,0.0,0.0,1,1,42,63,66.7,2,26,0,2,2,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,1,0,1,0,2,0,0,0,18,1,2,33.3
Harry Maguire,15.0,eng ENG,CB,24-238,90.0,0,0,0,0,1,0,0,0,48,2,3,1,3,0.2,0.2,0.0,0,0,24,30,80.0,0,16,1,0,0,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,1,1,0,0,1,1,0,0,0,8,0,0,
Wes Morgan,5.0,jm JAM,CB,33-281,90.0,0,0,0,0,1,0,0,0,34,2,0,0,2,0.0,0.0,0.1,1,0,22,26,84.6,0,17,1,1,1,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,1,0,0,0,0,0,0,0,9,0,2,0.0
Ben Chilwell,3.0,eng ENG,CB,20-312,83.0,0,0,0,0,0,0,0,0,40,14,2,2,3,0.0,0.0,0.0,1,1,12,25,48.0,0,28,3,3,5,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,2,1,0,2,1,0,0,0,4,0,4,0.0
Marc Albrighton,11.0,eng ENG,CB,27-345,7.0,0,0,0,0,0,0,0,0,4,1,0,1,0,0.0,0.0,0.0,0,0,2,3,66.7,1,5,0,2,2,Leicester City,Everton,Leicester_City_vs_Everton,2017-10-29,"King Power Stadium, Leicester","31,891",0,0,0,0,0,1,0,0,0,0,1,0,0,
